timestamp,reporting_lab,inconclusive,negative,positive,total
2020-07-19 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,2099,510243,66206,578548
2020-07-19 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,497,437606,61166,499269
2020-07-19 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",2351,325580,54184,382115
2020-07-19 00:00:00 EDT,GENETWORX,662,294445,24625,319732
2020-07-19 00:00:00 EDT,REALTOX LABS LLC,977,133690,17895,152562
2020-07-19 00:00:00 EDT,ADVENT HEALTH LAB,105,96316,12566,108987
2020-07-19 00:00:00 EDT,NORTHWEST LABORATORY,81,103982,326,104389
2020-07-19 00:00:00 EDT,CURATIVE_LABS,1112,74647,255,76014
2020-07-19 00:00:00 EDT,"KORVALABS, INC",410,59458,189,60057
2020-07-19 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,367,53157,673,54197
2020-07-19 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",96,46295,728,47119
2020-07-19 00:00:00 EDT,MAYO CLINIC LABORATORIES,75,47497,413,47985
2020-07-19 00:00:00 EDT,BAYCARE LABORATORIES LLC,197,41937,430,42564
2020-07-19 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",132,41562,474,42168
2020-07-19 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,17,37291,822,38130
2020-07-19 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,334,34367,404,35105
2020-07-19 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,35077,346,35425
2020-07-19 00:00:00 EDT,BPHL-JACKSONVILLE,10,30674,565,31249
2020-07-19 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,31404,221,31629
2020-07-19 00:00:00 EDT,TESTING MATTERS INC,NA,29458,390,29848
2020-07-19 00:00:00 EDT,DIATHERIX LABORATORIES,NA,29348,352,29700
2020-07-19 00:00:00 EDT,UF PATHLABS,33,31844,97,31974
2020-07-19 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,79,23405,510,23994
2020-07-19 00:00:00 EDT,ARUP LABORATORIES,NA,25952,174,26126
2020-07-19 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,20594,655,21249
2020-07-19 00:00:00 EDT,BPHL-MIAMI,172,19499,360,20031
2020-07-19 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,28,18906,82,19016
2020-07-19 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),43,16906,246,17195
2020-07-19 00:00:00 EDT,AIT LABORATORIES,NA,16674,185,16859
2020-07-19 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,33,14449,151,14633
2020-07-19 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,14065,145,14211
2020-07-19 00:00:00 EDT,WALGREENS,9,13173,209,13391
2020-07-19 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,12646,226,12872
2020-07-19 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,11464,143,11609
