timestamp,county,pending,inconclusive,negative,positive,total
2020-07-19 00:00:00 EDT,Dade,189,920,401800,81026,483746
2020-07-19 00:00:00 EDT,Broward,106,313,270647,38131,309091
2020-07-19 00:00:00 EDT,Palm Beach,196,399,182411,25045,207855
2020-07-19 00:00:00 EDT,Hillsborough,148,251,161154,23103,184508
2020-07-19 00:00:00 EDT,Orange,366,235,183977,22518,206730
2020-07-19 00:00:00 EDT,Duval,99,196,140634,15903,156733
2020-07-19 00:00:00 EDT,Pinellas,36,95,121860,13019,134974
2020-07-19 00:00:00 EDT,Lee,20,26,78021,12397,90444
2020-07-19 00:00:00 EDT,Polk,27,70,62313,9030,71413
2020-07-19 00:00:00 EDT,Collier,153,45,41569,7577,49191
2020-07-19 00:00:00 EDT,Manatee,3,34,57176,6280,63490
2020-07-19 00:00:00 EDT,Osceola,66,75,38087,5725,43887
2020-07-19 00:00:00 EDT,Escambia,18,20,47272,5557,52849
2020-07-19 00:00:00 EDT,Seminole,28,48,47762,5150,52960
2020-07-19 00:00:00 EDT,Volusia,25,62,50699,4959,55720
2020-07-19 00:00:00 EDT,Pasco,52,39,46804,4769,51612
2020-07-19 00:00:00 EDT,Sarasota,29,25,51689,4065,55779
2020-07-19 00:00:00 EDT,Brevard,5,42,61818,4060,65920
2020-07-19 00:00:00 EDT,St. Lucie,221,44,28532,3500,32076
2020-07-19 00:00:00 EDT,Lake,45,29,45129,3206,48364
2020-07-19 00:00:00 EDT,Martin,37,32,18418,3058,21508
2020-07-19 00:00:00 EDT,Leon,14,79,40237,2884,43200
2020-07-19 00:00:00 EDT,Alachua,2,18,53332,2531,55881
2020-07-19 00:00:00 EDT,St. Johns,34,31,28393,2326,30750
2020-07-19 00:00:00 EDT,Marion,164,20,32193,2259,34472
2020-07-19 00:00:00 EDT,Clay,9,13,23921,1980,25914
2020-07-19 00:00:00 EDT,Bay,2,24,15787,1852,17663
2020-07-19 00:00:00 EDT,Santa Rosa,1,16,18090,1822,19928
2020-07-19 00:00:00 EDT,Okaloosa,25,20,19079,1753,20852
2020-07-19 00:00:00 EDT,Indian River,35,9,18975,1504,20488
2020-07-19 00:00:00 EDT,Charlotte,5,10,17225,1382,18617
2020-07-19 00:00:00 EDT,Hendry,1,11,5412,1347,6770
2020-07-19 00:00:00 EDT,Columbia,3,33,7845,1181,9059
2020-07-19 00:00:00 EDT,Hernando,3,13303,1110,NA,14413
2020-07-19 00:00:00 EDT,Desoto,9,19,6478,1055,7552
2020-07-19 00:00:00 EDT,Putnam,3,6,8742,926,9674
2020-07-19 00:00:00 EDT,Suwannee,8,4912,878,NA,5790
2020-07-19 00:00:00 EDT,Monroe,39,9,8333,810,9152
2020-07-19 00:00:00 EDT,Sumter,45,12,12428,787,13227
2020-07-19 00:00:00 EDT,Gadsden,1,17,7132,779,7928
2020-07-19 00:00:00 EDT,Jackson,2,12,6592,769,7373
2020-07-19 00:00:00 EDT,Citrus,7,8,13245,766,14019
2020-07-19 00:00:00 EDT,Walton,4,5349,766,NA,6115
2020-07-19 00:00:00 EDT,Highlands,6,15,11249,708,11972
2020-07-19 00:00:00 EDT,Hardee,3,2978,694,NA,3672
2020-07-19 00:00:00 EDT,Nassau,17,17,10486,682,11185
2020-07-19 00:00:00 EDT,Okeechobee,2,6,4270,633,4909
2020-07-19 00:00:00 EDT,Flagler,5,11,10643,612,11266
2020-07-19 00:00:00 EDT,Hamilton,1,2,3043,505,3550
2020-07-19 00:00:00 EDT,Madison,1,18,3638,431,4087
2020-07-19 00:00:00 EDT,Unknown,21,3682,400,NA,4082
2020-07-19 00:00:00 EDT,Levy,11,4102,332,NA,4434
2020-07-19 00:00:00 EDT,Liberty,2,2448,293,NA,2741
2020-07-19 00:00:00 EDT,Holmes,7,2989,286,NA,3275
2020-07-19 00:00:00 EDT,Glades,1,626,264,NA,890
2020-07-19 00:00:00 EDT,Wakulla,1,9,3365,258,3632
2020-07-19 00:00:00 EDT,Washington,3,1,2432,251,2684
2020-07-19 00:00:00 EDT,Baker,8,3309,220,NA,3529
2020-07-19 00:00:00 EDT,Gilchrist,5,2673,201,NA,2874
2020-07-19 00:00:00 EDT,Taylor,1,2012,200,NA,2212
2020-07-19 00:00:00 EDT,Calhoun,3,7,1380,199,1586
2020-07-19 00:00:00 EDT,Bradford,1,3,3243,185,3431
2020-07-19 00:00:00 EDT,Dixie,1,1715,160,NA,1875
2020-07-19 00:00:00 EDT,Union,1,2687,141,NA,2828
2020-07-19 00:00:00 EDT,Gulf,4,2490,135,NA,2625
2020-07-19 00:00:00 EDT,Jefferson,1,1,1599,110,1710
2020-07-19 00:00:00 EDT,Lafayette,2,663,71,NA,734
2020-07-19 00:00:00 EDT,Franklin,1,2,1922,52,1976
2020-07-19 00:00:00 EDT,State-Call Center,1,0,1,NA,1
