timestamp,reporting_lab,negative,positive,total
2020-04-20 16:40:00 EDT,ACCESS MEDICAL LABORATORIES,7,15,22
2020-04-20 16:40:00 EDT,ACCESSLAB,1,1,NA
2020-04-20 16:40:00 EDT,ACCU REFERENCE MEDICAL LAB,1,100%,NA
2020-04-20 16:40:00 EDT,ADVENTHEALTH OCALA LABORATORY,94,7,101
2020-04-20 16:40:00 EDT,ALABAMA DEPARTMENT OF PUBLIC HEALTH,2,100%,NA
2020-04-20 16:40:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,1,1,NA
2020-04-20 16:40:00 EDT,BAPTIST EMERGENCY CENTER CLAY,117,8,125
2020-04-20 16:40:00 EDT,BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM,3,100%,NA
2020-04-20 16:40:00 EDT,BIO REFERNCE LABORATORIES,1,100%,NA
2020-04-20 16:40:00 EDT,BUREAU OF CLINICAL LABORATORIES,30,2,32
2020-04-20 16:40:00 EDT,CAROMONT HEALTH,1,100%,NA
2020-04-20 16:40:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,91,11,102
2020-04-20 16:40:00 EDT,ESCAMBIA COMMUNITY CLINIC,9,100%,NA
2020-04-20 16:40:00 EDT,FLORIDA COMMUNITY HEALTH CENTERS INC,2,100%,NA
2020-04-20 16:40:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,238,10%
2020-04-20 16:40:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,212,63,275
2020-04-20 16:40:00 EDT,GENPATH,2,100%,NA
2020-04-20 16:40:00 EDT,GENUS DIAGNOSTICS,3,100%,NA
2020-04-20 16:40:00 EDT,GESSLER CLINIC,1,100%,NA
2020-04-20 16:40:00 EDT,HAWAII DEPARTMENT OF HEALTH LAB,1,100%,NA
2020-04-20 16:40:00 EDT,HEALTH CENTRAL HOSPITAL,3,100%,NA
2020-04-20 16:40:00 EDT,HENDRY REGIONAL MEDICAL CENTER,10,100%,NA
2020-04-20 16:40:00 EDT,HIALEAH HOSPITAL,1,160,24%
2020-04-20 16:40:00 EDT,JOHNSON CITY MEDICAL CENTER,1,1,NA
2020-04-20 16:40:00 EDT,LEESBURG FAMILY MEDICINE,1,1,NA
2020-04-20 16:40:00 EDT,LEHIGH VALLEY HOSPITAL,1,100%,NA
2020-04-20 16:40:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,32,100%,NA
2020-04-20 16:40:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,"5,676",17%
2020-04-20 16:40:00 EDT,MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES,5,100%,NA
2020-04-20 16:40:00 EDT,MRHS LAB,1,100%,NA
2020-04-20 16:40:00 EDT,Mt Sinai Aventura,1,100%,NA
2020-04-20 16:40:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,5,5,10
2020-04-20 16:40:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,14,4,18
2020-04-20 16:40:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,2,1,3
2020-04-20 16:40:00 EDT,NORTH BAY HOSPITAL,2,100%,NA
2020-04-20 16:40:00 EDT,PALM BAY HOSPITAL,1,2,3
2020-04-20 16:40:00 EDT,PALMETTO GEN HOSP,1,100%,NA
2020-04-20 16:40:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,5,102,107
2020-04-20 16:40:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),2,3,5
2020-04-20 16:40:00 EDT,SAINT MARY'S MEDICAL CENTER,317,40,357
2020-04-20 16:40:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,"4,380",4%
2020-04-20 16:40:00 EDT,SOUTH BAY HOSPITAL MICRO,41,16,57
2020-04-20 16:40:00 EDT,SOUTH MIAMI HOSPITAL LAB,1386,366,"1,752"
2020-04-20 16:40:00 EDT,SOUTHEAST FAMILY HEALTHCARE CENTER,1,100%,NA
2020-04-20 16:40:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,15,7,22
2020-04-20 16:40:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,8,8,NA
2020-04-20 16:40:00 EDT,ST VINCENTS - CLAY COUNTY,3,4,7
2020-04-20 16:40:00 EDT,ST. JOSEPH HOSPITAL LAB,1,100%,NA
2020-04-20 16:40:00 EDT,TAMPA COMMUNITY HOSPITAL,11,1,12
2020-04-20 16:40:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,9,9,NA
2020-04-20 16:40:00 EDT,VAMC GAINESVILLE,1,1,NA
2020-04-20 16:40:00 EDT,VAMC ORLANDO,15,28,43
2020-04-20 16:40:00 EDT,VILLAGES REGIONAL MEDICAL CENTER,3,1,4
2020-04-20 16:40:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,389,18%
2020-04-20 16:40:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,1,1,NA
2020-04-20 16:40:00 EDT,ACCESS HEALTH CARE PHYSICIANS,1,100%,NA
2020-04-20 16:40:00 EDT,AdventHealth Lab,2,12,14
2020-04-20 16:40:00 EDT,AVENTUS BIOLABS,1,27,28
2020-04-20 16:40:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,27,100%,NA
2020-04-20 16:40:00 EDT,BAPTIST MEDICAL CENTER SOUTH,339,26,365
2020-04-20 16:40:00 EDT,BAPTIST NORTH EMERGENCY CENTER,164,12,176
2020-04-20 16:40:00 EDT,BAYCARE OUTREACH LAB,1,100%,NA
2020-04-20 16:40:00 EDT,"BioReference Laboratories, Inc",1,100%,NA
2020-04-20 16:40:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,253,49,302
2020-04-20 16:40:00 EDT,CENTRA CARE,1,100%,NA
2020-04-20 16:40:00 EDT,CLEVELAND CLINIC IF,1,1,2
2020-04-20 16:40:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,34,8,42
2020-04-20 16:40:00 EDT,FLORIDA HOSPITAL ORLANDO,1,100%,NA
2020-04-20 16:40:00 EDT,FLORIDA HOSPITAL WAUCHULA,5,5,NA
2020-04-20 16:40:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,119,9,128
2020-04-20 16:40:00 EDT,FULGENT GENETICS,1,100%,NA
2020-04-20 16:40:00 EDT,GARCIA CLINICAL LABORATORY,1,1,NA
2020-04-20 16:40:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,3,7,10
2020-04-20 16:40:00 EDT,HOLY CROSS HOSPITAL,4,100%,NA
2020-04-20 16:40:00 EDT,HURLBURT FIELD CLINIC,9,100%,NA
2020-04-20 16:40:00 EDT,IRL MARKET LAB,1,100%,NA
2020-04-20 16:40:00 EDT,LAB CORP,8,13,21
2020-04-20 16:40:00 EDT,LAKELAND REGIONAL HEALTH,4,100%,NA
2020-04-20 16:40:00 EDT,LARKIN COMMUNITY HOSPITAL,1,100%,NA
2020-04-20 16:40:00 EDT,LEE HEALTH-COCONUT POINT LAB,6,100%,NA
2020-04-20 16:40:00 EDT,MEDARBOR DIAGNOSTICS,4,100%,NA
2020-04-20 16:40:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,34,13,47
2020-04-20 16:40:00 EDT,MEMORIAL HOSPITAL MICRO,38,5,43
2020-04-20 16:40:00 EDT,MILLENNIUM LAB SERVICES,1,100%,NA
2020-04-20 16:40:00 EDT,MOFFITT CANCER CENTER,107,3,110
2020-04-20 16:40:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,35,4,39
2020-04-20 16:40:00 EDT,NORTH RIVER FAMILY HEALTH CENTER,1,100%,NA
2020-04-20 16:40:00 EDT,OHIO DEPARTMENT OF HEALTH LABORATORY,1,1,NA
2020-04-20 16:40:00 EDT,ORANGE PARK MEDICAL CENTER,43,27,70
2020-04-20 16:40:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,455,25%
2020-04-20 16:40:00 EDT,PHYSICIANS REGIONAL HEALTHCARE SYSTEM,2,100%,NA
2020-04-20 16:40:00 EDT,PHYSICIANS STAT LAB,4,53,57
2020-04-20 16:40:00 EDT,QUEST - HOUSTON LAB,1,100%,NA
2020-04-20 16:40:00 EDT,QUEST DIAGNOSTICS - ATLANTA,44,3,47
2020-04-20 16:40:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),946,131,"1,077"
