timestamp,county,pending,inconclusive,negative,positive,total
2020-03-31 10:55:00 EDT,Dade,115,2,8773,1926,10701
2020-03-31 10:55:00 EDT,Broward,99,2,10411,1209,11622
2020-03-31 10:55:00 EDT,Palm Beach,44,0,2467,514,2981
2020-03-31 10:55:00 EDT,Orange,13,0,3212,363,3575
2020-03-31 10:55:00 EDT,Hillsborough,6,0,4240,291,4531
2020-03-31 10:55:00 EDT,Duval,169,0,2771,198,2969
2020-03-31 10:55:00 EDT,Lee,8,0,1836,185,2021
2020-03-31 10:55:00 EDT,Pinellas,65,3,2518,144,2665
2020-03-31 10:55:00 EDT,Collier,29,0,1190,142,1332
2020-03-31 10:55:00 EDT,Osceola,56,0,623,107,730
2020-03-31 10:55:00 EDT,Seminole,23,1,978,99,1078
2020-03-31 10:55:00 EDT,Escambia,1,0,816,88,904
2020-03-31 10:55:00 EDT,Alachua,16,1,1304,85,1390
2020-03-31 10:55:00 EDT,Volusia,4,0,726,75,801
2020-03-31 10:55:00 EDT,Polk,30,0,1026,73,1099
2020-03-31 10:55:00 EDT,St. Johns,26,1,838,73,912
2020-03-31 10:55:00 EDT,Sarasota,34,0,757,71,828
2020-03-31 10:55:00 EDT,Lake,9,3,1088,59,1150
2020-03-31 10:55:00 EDT,Sumter,5,1,724,49,774
2020-03-31 10:55:00 EDT,Manatee,7,0,347,48,395
2020-03-31 10:55:00 EDT,Pasco,9,1,963,41,1005
2020-03-31 10:55:00 EDT,Santa Rosa,2,0,329,39,368
2020-03-31 10:55:00 EDT,Okaloosa,29,0,231,38,269
2020-03-31 10:55:00 EDT,Clay,3,0,387,37,424
2020-03-31 10:55:00 EDT,Brevard,6,0,557,34,591
2020-03-31 10:55:00 EDT,St. Lucie,14,0,478,33,511
2020-03-31 10:55:00 EDT,Indian River,7,0,259,30,289
2020-03-31 10:55:00 EDT,Martin,2,0,275,28,303
2020-03-31 10:55:00 EDT,Monroe,62,0,161,26,187
2020-03-31 10:55:00 EDT,Leon,2,0,574,25,599
2020-03-31 10:55:00 EDT,Marion,144,0,572,25,597
2020-03-31 10:55:00 EDT,Charlotte,5,0,289,23,312
2020-03-31 10:55:00 EDT,Hernando,1,0,285,23,308
2020-03-31 10:55:00 EDT,Citrus,4,0,239,19,258
2020-03-31 10:55:00 EDT,Flagler,0,0,182,17,199
2020-03-31 10:55:00 EDT,Walton,1,0,103,16,119
2020-03-31 10:55:00 EDT,Highlands,14,1,69,15,85
2020-03-31 10:55:00 EDT,Putnam,6,0,260,13,273
2020-03-31 10:55:00 EDT,Baker,1,0,63,9,72
2020-03-31 10:55:00 EDT,Nassau,0,0,123,9,132
2020-03-31 10:55:00 EDT,Bay,3,0,129,7,136
2020-03-31 10:55:00 EDT,Desoto,6,0,101,7,108
2020-03-31 10:55:00 EDT,Hendry,1,0,52,4,56
2020-03-31 10:55:00 EDT,Columbia,41,0,125,3,128
2020-03-31 10:55:00 EDT,Glades,0,0,4,3,7
2020-03-31 10:55:00 EDT,Suwannee,8,0,62,3,65
2020-03-31 10:55:00 EDT,Bradford,1,0,65,2,67
2020-03-31 10:55:00 EDT,Jackson,9,0,72,2,74
2020-03-31 10:55:00 EDT,Levy,0,0,94,2,96
2020-03-31 10:55:00 EDT,Unknown,7,0,11,2,13
2020-03-31 10:55:00 EDT,Gadsden,0,0,43,1,44
2020-03-31 10:55:00 EDT,Holmes,4,0,27,1,28
2020-03-31 10:55:00 EDT,Wakulla,0,0,47,1,48
2020-03-31 10:55:00 EDT,Washington,6,0,40,1,41
2020-03-31 10:55:00 EDT,Calhoun,0,0,13,0,13
2020-03-31 10:55:00 EDT,Dixie,0,0,35,0,35
2020-03-31 10:55:00 EDT,Franklin,0,0,19,0,19
2020-03-31 10:55:00 EDT,Gilchrist,0,0,37,0,37
2020-03-31 10:55:00 EDT,Gulf,0,0,39,0,39
2020-03-31 10:55:00 EDT,Hamilton,4,0,20,0,20
2020-03-31 10:55:00 EDT,Hardee,0,0,16,0,16
2020-03-31 10:55:00 EDT,Jefferson,0,0,18,0,18
2020-03-31 10:55:00 EDT,Lafayette,0,0,11,0,11
2020-03-31 10:55:00 EDT,Liberty,0,0,3,0,3
2020-03-31 10:55:00 EDT,Madison,0,0,29,0,29
2020-03-31 10:55:00 EDT,Okeechobee,1,0,54,0,54
2020-03-31 10:55:00 EDT,Taylor,0,0,35,0,35
2020-03-31 10:55:00 EDT,Union,1,0,40,0,40
