timestamp,reporting_lab,negative,positive,total
2020-03-31 10:55:00 EDT,QUEST DIAGNOSTICS - TAMPA,17749,1755,NA
2020-03-31 10:55:00 EDT,LABORATORY CORPORATION OF AMERICA,8512,796,9308
2020-03-31 10:55:00 EDT,ADVENT HEALTH LAB,3536,438,3974
2020-03-31 10:55:00 EDT,"BIO REFERENCE LABORATORIES, INC",3169,555,3724
2020-03-31 10:55:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",3439,272,3711
2020-03-31 10:55:00 EDT,MAYO CLINIC LABORATORIES,2664,217,2881
2020-03-31 10:55:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,2305,465,2770
2020-03-31 10:55:00 EDT,BPHL-JACKSONVILLE,2307,335,2642
2020-03-31 10:55:00 EDT,BPHL-MIAMI,1917,415,2332
2020-03-31 10:55:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),2020,245,2265
2020-03-31 10:55:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,2021,100,2121
2020-03-31 10:55:00 EDT,TAMPA GENERAL HOSPITAL,1740,96,1836
2020-03-31 10:55:00 EDT,BAYCARE LABORATORIES LLC,1115,83,1198
2020-03-31 10:55:00 EDT,SACRED HEART HOSPITAL LABORATORY,824,108,932
2020-03-31 10:55:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,752,135,887
2020-03-31 10:55:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),376,77,453
2020-03-31 10:55:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,337,88,425
2020-03-31 10:55:00 EDT,SOUTH MIAMI HOSPITAL LAB,321,100,421
2020-03-31 10:55:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,268,62,330
2020-03-31 10:55:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,291,37,328
2020-03-31 10:55:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,259,36,295
2020-03-31 10:55:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,270,8,278
2020-03-31 10:55:00 EDT,NAPLES COMMUNITY HOSPITAL,253,22,275
2020-03-31 10:55:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,186,62,248
2020-03-31 10:55:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,192,6,198
2020-03-31 10:55:00 EDT,FLORIDA HOSPITAL - TAMPA,149,7,156
2020-03-31 10:55:00 EDT,DOCTORS HOSPITAL,96,50,146
2020-03-31 10:55:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,121,7,128
2020-03-31 10:55:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,94,32,126
2020-03-31 10:55:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,118,3,121
2020-03-31 10:55:00 EDT,AVENTURA HOSPITAL LAB,48,67,115
2020-03-31 10:55:00 EDT,JFK MEDICAL CENTER LAB,39,74,113
2020-03-31 10:55:00 EDT,LARKIN COMMUNITY HOSP.,109,2,111
2020-03-31 10:55:00 EDT,VIRACOR-EUROFINS LABORATORIES,68,31,99
2020-03-31 10:55:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,94,4,98
2020-03-31 10:55:00 EDT,ARUP LABORATORIES,87,10,97
2020-03-31 10:55:00 EDT,ST ANTHONY'S HOSPITAL LAB,89,2,91
2020-03-31 10:55:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,65,5,70
2020-03-31 10:55:00 EDT,WESTSIDE REGIONAL MED CTR,42,26,68
2020-03-31 10:55:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,66,1,67
2020-03-31 10:55:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,65,2,67
2020-03-31 10:55:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,60,4,64
