timestamp,reporting_lab,inconclusive,negative,positive,total
2020-10-27 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,1725,1056270,12983,1070978
2020-10-27 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,7744,894527,12504,914775
2020-10-27 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",7149,605347,11215,623711
2020-10-27 00:00:00 EDT,CURATIVE LABS,6091,440523,451,447065
2020-10-27 00:00:00 EDT,GENETWORX,661,390590,328,391579
2020-10-27 00:00:00 EDT,REALTOX LABS LLC,3543,289443,476,293462
2020-10-27 00:00:00 EDT,ELABNETWORK,1056,127714,104,128874
2020-10-27 00:00:00 EDT,"RCA LABORATORY SERVICES, LLC",NA,122153,54,122207
2020-10-27 00:00:00 EDT,NORTHWEST LABORATORY,243,119494,64,119801
2020-10-27 00:00:00 EDT,MAKO GENOMICS,5524,103500,164,109188
2020-10-27 00:00:00 EDT,ADVENT HEALTH LAB,112,101549,141,101802
2020-10-27 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,957,9620,NA,10577
2020-10-27 00:00:00 EDT,HELIX,946,9729,NA,10675
2020-10-27 00:00:00 EDT,MAYO CLINIC LABORATORIES,246,9135,NA,9381
2020-10-27 00:00:00 EDT,"IMPACT HEALTH BIOMETRIC TESTING, INC",652,9169,NA,9821
2020-10-27 00:00:00 EDT,"KORVALABS, INC",1245,8928,NA,10173
2020-10-27 00:00:00 EDT,BPHL-JACKSONVILLE,18,7565,NA,7583
2020-10-27 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",511,7652,NA,8163
2020-10-27 00:00:00 EDT,BAYCARE LABORATORIES LLC,403,8011,NA,8414
2020-10-27 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,22,6999,NA,7021
2020-10-27 00:00:00 EDT,Florida_Hospital,83,7233,NA,7316
2020-10-27 00:00:00 EDT,ORLANDO HEALTH SYSTEM,544,7101,NA,7645
2020-10-27 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",363,6923,NA,7286
2020-10-27 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,6918,NA,6920
2020-10-27 00:00:00 EDT,BPHL-MIAMI,225,5615,NA,5840
2020-10-27 00:00:00 EDT,SUNPATH MEDICAL DIAGNOSTICS LABORATORY,594,5703,NA,6297
2020-10-27 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,5742,NA,5746
2020-10-27 00:00:00 EDT,UF PATHLABS,33,5697,NA,5730
2020-10-27 00:00:00 EDT,DIATHERIX LABORATORIES,NA,5325,NA,5325
2020-10-27 00:00:00 EDT,TESTING MATTERS INC,NA,4856,NA,4856
2020-10-27 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),45,4440,NA,4485
2020-10-27 00:00:00 EDT,ARUP LABORATORIES,11,4631,NA,4642
2020-10-27 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,8,4362,NA,4370
2020-10-27 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,79,3775,NA,3854
2020-10-27 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,3959,NA,3960
2020-10-27 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,262,3962,NA,4224
2020-10-27 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,3266,NA,3266
2020-10-27 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,100,3595,NA,3695
2020-10-27 00:00:00 EDT,AKESOGEN,NA,3299,NA,3299
2020-10-27 00:00:00 EDT,AIT LABORATORIES,NA,3350,NA,3350
2020-10-27 00:00:00 EDT,FULGENT DIAGNOSTICS LABORATORY,496,3053,NA,3549
2020-10-27 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,112,2676,NA,2788
2020-10-27 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,67,2463,NA,2530
2020-10-27 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,4,2652,NA,2656
2020-10-27 00:00:00 EDT,BioRef,27,2487,NA,2514
2020-10-27 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,3,2268,NA,2271
2020-10-27 00:00:00 EDT,WALGREENS,19,2186,NA,2205
2020-10-27 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,2363,NA,2363
2020-10-27 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,2131,NA,2133
2020-10-27 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,33,2027,NA,2060
2020-10-27 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,2038,NA,2050
2020-10-27 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,10,1858,NA,1868
2020-10-27 00:00:00 EDT,ECCO LAB GROUP CO,338,1611,NA,1949
2020-10-27 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,32,1817,NA,1849
2020-10-27 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,37,1768,NA,1805
2020-10-27 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,10,1652,NA,1662
2020-10-27 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,44,1612,NA,1656
2020-10-27 00:00:00 EDT,ACCESS DX LABORATORY,175,1609,NA,1784
2020-10-27 00:00:00 EDT,STATLAB_MOBILE,1,1613,NA,1614
2020-10-27 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,44,1549,NA,1593
2020-10-27 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,7,1570,NA,1577
2020-10-27 00:00:00 EDT,LAB DIAGNOSTICS LLC,350,1162,NA,1512
2020-10-27 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,1525,NA,1525
2020-10-27 00:00:00 EDT,BIOCERNA LABS,460,1393,NA,1853
2020-10-27 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,3,1333,NA,1336
2020-10-27 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,12,1421,NA,1433
2020-10-27 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,52,1433,NA,1485
2020-10-27 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,1375,NA,1375
2020-10-27 00:00:00 EDT,JFK MEDICAL CENTER LAB,1,1297,NA,1298
2020-10-27 00:00:00 EDT,ABL MEDICAL CARE LLC,4,1258,NA,1262
2020-10-27 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,43,1258,NA,1301
2020-10-27 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,1138,NA,1138
2020-10-27 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,18,1151,NA,1169
2020-10-27 00:00:00 EDT,DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A,NA,1172,NA,1172
2020-10-27 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,1201,NA,1201
2020-10-27 00:00:00 EDT,INGENIOUS PERSONALIZED MEDICINE,92,1043,NA,1135
2020-10-27 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,4,1113,NA,1117
2020-10-27 00:00:00 EDT,PANCARE OF FLORIDA INC,NA,1105,NA,1105
2020-10-27 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,8,1087,NA,1095
2020-10-27 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,70,1057,NA,1127
2020-10-27 00:00:00 EDT,ORANGE COUNTY CONVENTION CENTER,NA,1037,NA,1037
2020-10-27 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,70,943,NA,1013
2020-10-27 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,5,987,NA,992
2020-10-27 00:00:00 EDT,CURATIVE TEXAS,59,1024,NA,1083
2020-10-27 00:00:00 EDT,PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA,NA,872,NA,872
2020-10-27 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,986,NA,986
2020-10-27 00:00:00 EDT,QUEST NEW ENGLAND,35,951,NA,986
2020-10-27 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC,NA,682,NA,682
2020-10-27 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,19,822,NA,841
2020-10-27 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,852,NA,853
2020-10-27 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,10,906,NA,916
2020-10-27 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,8,757,NA,765
2020-10-27 00:00:00 EDT,ST MARKS HOSPITAL LABORATORY B,77,828,NA,905
2020-10-27 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,6,746,NA,752
2020-10-27 00:00:00 EDT,EXACT SCIENCES LABORATORIES,NA,854,NA,854
2020-10-27 00:00:00 EDT,COAST DIAGNOSTICS LLC,25,843,NA,868
2020-10-27 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,1,794,NA,795
2020-10-27 00:00:00 EDT,DELRAY MEDICAL CENTER,3,816,NA,819
2020-10-27 00:00:00 EDT,LABCORP BURLINGTON (LPP),5,850,NA,855
2020-10-27 00:00:00 EDT,RUTGERS CLINICAL GENOMICS LABORATORY,37,864,NA,901
2020-10-27 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL,10,739,NA,749
2020-10-27 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,12,753,NA,765
2020-10-27 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,3,710,NA,713
2020-10-27 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,775,NA,775
2020-10-27 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,760,NA,760
2020-10-27 00:00:00 EDT,Lee Memorial Hospital,NA,636,NA,636
2020-10-27 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,9,677,NA,686
2020-10-27 00:00:00 EDT,BOSTON HEART DIAGNOSTICS CORP,NA,703,NA,703
2020-10-27 00:00:00 EDT,PRIVA PATH LABS,24,773,NA,797
2020-10-27 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,736,NA,736
2020-10-27 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,677,NA,678
2020-10-27 00:00:00 EDT,NORTHWEST MEDICAL CENTER,1,654,NA,655
2020-10-27 00:00:00 EDT,AVECINA MEDICAL OAKLEAF,3,679,NA,682
2020-10-27 00:00:00 EDT,MEASE COUNTRYSIDE LAB,1,688,NA,689
2020-10-27 00:00:00 EDT,ST JOSEPHS HOSPITAL,7,662,NA,669
2020-10-27 00:00:00 EDT,AEGIS SCIENCES CORPORATION,32,678,NA,710
2020-10-27 00:00:00 EDT,PWN HEALTH,15,600,NA,615
2020-10-27 00:00:00 EDT,QUEST DIAGNOSTICS,5,680,NA,685
2020-10-27 00:00:00 EDT,AVECINA MEDICAL - SOUTHSIDE BLVD,17,699,NA,716
2020-10-27 00:00:00 EDT,OAK HILL HOSPITAL,NA,655,NA,655
2020-10-27 00:00:00 EDT,LARGO MEDICAL CENTER,NA,650,NA,650
2020-10-27 00:00:00 EDT,REAL DIAGNOSTICS,77,659,NA,736
