timestamp,county,pending,inconclusive,negative,positive,total
2020-06-10 00:00:00 EDT,Dade,104,205,194343,20277,214825
2020-06-10 00:00:00 EDT,Broward,22,69,122853,8193,131115
2020-06-10 00:00:00 EDT,Palm Beach,136,238,88664,7678,96580
2020-06-10 00:00:00 EDT,Hillsborough,43,82,73646,3027,76755
2020-06-10 00:00:00 EDT,Orange,15,52,84993,2542,87587
2020-06-10 00:00:00 EDT,Lee,21,9,34559,2422,36990
2020-06-10 00:00:00 EDT,Collier,28,8,19821,2230,22059
2020-06-10 00:00:00 EDT,Duval,24,46,65952,1848,67846
2020-06-10 00:00:00 EDT,Pinellas,149,17,53326,1746,55089
2020-06-10 00:00:00 EDT,Polk,10,10,26137,1287,27434
2020-06-10 00:00:00 EDT,Manatee,9,23382,1245,NA,24627
2020-06-10 00:00:00 EDT,Martin,7,7,10380,958,11345
2020-06-10 00:00:00 EDT,Escambia,1,6,22908,915,23829
2020-06-10 00:00:00 EDT,Volusia,1,20,25258,849,26127
2020-06-10 00:00:00 EDT,Osceola,46,15,16014,770,16799
2020-06-10 00:00:00 EDT,Sarasota,5,22977,705,NA,23682
2020-06-10 00:00:00 EDT,St. Lucie,94,6,14348,696,15050
2020-06-10 00:00:00 EDT,Seminole,4,13,23065,585,23663
2020-06-10 00:00:00 EDT,Hendry,3,2939,580,NA,3519
2020-06-10 00:00:00 EDT,Charlotte,4,3,7367,505,7875
2020-06-10 00:00:00 EDT,Brevard,2,2,27228,484,27714
2020-06-10 00:00:00 EDT,Pasco,20,10,20819,457,21286
2020-06-10 00:00:00 EDT,Leon,11,5,18662,451,19118
2020-06-10 00:00:00 EDT,Clay,5,11759,420,NA,12179
2020-06-10 00:00:00 EDT,Alachua,7,26707,412,NA,27119
2020-06-10 00:00:00 EDT,Lake,10,12,21346,342,21700
2020-06-10 00:00:00 EDT,Jackson,1,8,3867,311,4186
2020-06-10 00:00:00 EDT,Desoto,11,1,2781,299,3081
2020-06-10 00:00:00 EDT,Gadsden,7,4520,298,NA,4818
2020-06-10 00:00:00 EDT,St. Johns,8,21,13406,288,13715
2020-06-10 00:00:00 EDT,Okaloosa,7,9195,287,NA,9482
2020-06-10 00:00:00 EDT,Marion,206,6,17198,286,17490
2020-06-10 00:00:00 EDT,Hamilton,1,2058,267,NA,2325
2020-06-10 00:00:00 EDT,Sumter,23,5,5050,265,5320
2020-06-10 00:00:00 EDT,Santa Rosa,1,3,9583,262,9848
2020-06-10 00:00:00 EDT,Liberty,2,2060,218,NA,2278
2020-06-10 00:00:00 EDT,Flagler,6,6067,200,NA,6267
2020-06-10 00:00:00 EDT,Suwannee,2,2500,178,NA,2678
2020-06-10 00:00:00 EDT,Putnam,2,2,4169,176,4347
2020-06-10 00:00:00 EDT,Columbia,4,6,4383,175,4564
2020-06-10 00:00:00 EDT,Indian River,41,7728,172,NA,7900
2020-06-10 00:00:00 EDT,Hardee,1,1151,160,NA,1311
2020-06-10 00:00:00 EDT,Highlands,4,3,5159,153,5315
2020-06-10 00:00:00 EDT,Okeechobee,1,2030,149,NA,2179
2020-06-10 00:00:00 EDT,Bay,7,2,4666,135,4803
2020-06-10 00:00:00 EDT,Walton,4,2229,135,NA,2364
2020-06-10 00:00:00 EDT,Citrus,1,3,6543,130,6676
2020-06-10 00:00:00 EDT,Hernando,2,1,6363,129,6493
2020-06-10 00:00:00 EDT,Monroe,63,3764,116,NA,3880
2020-06-10 00:00:00 EDT,Glades,1,306,104,NA,410
2020-06-10 00:00:00 EDT,Unknown,1,15,1539,96,1650
2020-06-10 00:00:00 EDT,Levy,1,2279,90,NA,2369
2020-06-10 00:00:00 EDT,Washington,1,1,1337,85,1423
2020-06-10 00:00:00 EDT,Nassau,1,4566,84,NA,4650
2020-06-10 00:00:00 EDT,Madison,2,1295,71,NA,1366
2020-06-10 00:00:00 EDT,Calhoun,2,613,64,NA,677
2020-06-10 00:00:00 EDT,Dixie,1072,60,NA,1132,1192
2020-06-10 00:00:00 EDT,Bradford,1,1,1871,52,1924
2020-06-10 00:00:00 EDT,Taylor,1,1090,47,NA,1137
2020-06-10 00:00:00 EDT,Union,1925,38,NA,1963,2001
2020-06-10 00:00:00 EDT,Wakulla,1625,35,NA,1660,1695
2020-06-10 00:00:00 EDT,Holmes,1,979,31,NA,1010
2020-06-10 00:00:00 EDT,Jefferson,1,836,31,NA,867
2020-06-10 00:00:00 EDT,Baker,1161,29,NA,1190,1219
2020-06-10 00:00:00 EDT,Gilchrist,2,1166,19,NA,1185
2020-06-10 00:00:00 EDT,Lafayette,392,12,NA,404,416
2020-06-10 00:00:00 EDT,Gulf,992,8,NA,1000,1008
2020-06-10 00:00:00 EDT,Franklin,685,2,NA,687,689
