timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-10 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,690,245998,16392,263080
2020-06-10 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",69,146436,12156,158661
2020-06-10 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,148,146374,8746,155268
2020-06-10 00:00:00 EDT,GENETWORX,643,129994,4791,135428
2020-06-10 00:00:00 EDT,ADVENT HEALTH LAB,87,60965,2279,63331
2020-06-10 00:00:00 EDT,NORTHWEST LABORATORY,22,56435,785,57242
2020-06-10 00:00:00 EDT,REAL DIAGNOSTICS,457,29994,1105,31556
2020-06-10 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",63,25254,1757,27074
2020-06-10 00:00:00 EDT,MAYO CLINIC LABORATORIES,45,24995,875,25915
2020-06-10 00:00:00 EDT,BAYCARE LABORATORIES LLC,41,23367,935,24343
2020-06-10 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,19829,734,20565
2020-06-10 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,19045,639,19688
2020-06-10 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,7,17927,1726,19660
2020-06-10 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,36,18293,208,18537
2020-06-10 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,66,15513,1922,17501
2020-06-10 00:00:00 EDT,UF PATHLABS,33,16997,237,17267
2020-06-10 00:00:00 EDT,DIATHERIX LABORATORIES,NA,15025,507,15532
2020-06-10 00:00:00 EDT,ARUP LABORATORIES,NA,14322,219,14541
2020-06-10 00:00:00 EDT,BPHL-JACKSONVILLE,6,12235,1678,13919
2020-06-10 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),43,12247,1367,13657
2020-06-10 00:00:00 EDT,BPHL-MIAMI,157,10851,2362,13370
2020-06-10 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",24,11736,1028,12788
2020-06-10 00:00:00 EDT,TESTING MATTERS INC,NA,11145,1197,12342
2020-06-10 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,3,10118,172,10293
2020-06-10 00:00:00 EDT,REALTOX LABS LLC,11,9986,193,10190
2020-06-10 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,37,8203,397,8637
2020-06-10 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,6855,897,7756
2020-06-10 00:00:00 EDT,LABCORP BURLINGTON (ELR),2,7392,174,7568
2020-06-10 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,6796,694,7490
2020-06-10 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,7028,371,7401
2020-06-10 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,6706,583,7289
2020-06-10 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,6992,207,7200
2020-06-10 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,4,6227,222,6453
2020-06-10 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,8,5953,446,6407
2020-06-10 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,5981,205,6188
2020-06-10 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,5,5558,218,5781
2020-06-10 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,5153,506,5659
2020-06-10 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,5320,249,5572
2020-06-10 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,21,5171,104,5296
2020-06-10 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,6,4929,344,5279
2020-06-10 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,4911,128,5040
2020-06-10 00:00:00 EDT,AIT LABORATORIES,NA,4572,204,4776
2020-06-10 00:00:00 EDT,STATLAB_MOBILE,NA,4446,116,4562
2020-06-10 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,1,4292,212,4505
2020-06-10 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,7,3941,476,4424
2020-06-10 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,4216,146,4367
2020-06-10 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,11,3936,187,4134
2020-06-10 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,3363,493,3858
2020-06-10 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,2,3541,284,3827
2020-06-10 00:00:00 EDT,JFK MEDICAL CENTER LAB,NA,3271,516,3787
2020-06-10 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,1,3350,154,3505
2020-06-10 00:00:00 EDT,LARKIN COMMUNITY HOSP.,10,2925,564,3499
2020-06-10 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3288,77,3365
2020-06-10 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,6,3276,58,3340
2020-06-10 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,3053,43,3096
2020-06-10 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,2828,257,3087
2020-06-10 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,2979,67,3046
2020-06-10 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,2552,381,2933
2020-06-10 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,8,2454,134,2596
2020-06-10 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,2272,278,2552
2020-06-10 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,2388,89,2477
2020-06-10 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),2,2193,232,2427
2020-06-10 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,9,2273,142,2424
2020-06-10 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,2403,10,2413
2020-06-10 00:00:00 EDT,DELRAY MEDICAL CENTER,1,2137,252,2390
2020-06-10 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,1,2256,115,2372
2020-06-10 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,2117,68,2185
2020-06-10 00:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,1939,97,2037
2020-06-10 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,1889,123,2013
2020-06-10 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,1913,97,2010
2020-06-10 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,1955,37,1992
2020-06-10 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,4,1752,197,1953
2020-06-10 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,1879,52,1932
2020-06-10 00:00:00 EDT,MOFFITT CANCER CENTER,NA,1910,13,1923
2020-06-10 00:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,1828,49,1877
2020-06-10 00:00:00 EDT,CHANGE WITHIN INC,NA,1873,NA,1873
2020-06-10 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,1608,197,1805
2020-06-10 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,1707,42,1749
2020-06-10 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,1590,141,1731
2020-06-10 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,1547,133,1680
2020-06-10 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,1553,122,1675
2020-06-10 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,1606,68,1674
2020-06-10 00:00:00 EDT,DOCTORS HOSPITAL,2,1458,203,1663
2020-06-10 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,1567,92,1659
2020-06-10 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,1403,198,1601
2020-06-10 00:00:00 EDT,Lee Memorial Hospital,NA,1405,187,1592
2020-06-10 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,1465,125,1591
2020-06-10 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,1511,52,1564
2020-06-10 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,1239,298,1537
