timestamp,county,pending,inconclusive,negative,positive,total
2020-04-22 09:59:00 EDT,Dade,270,163,NA,NA,NA
2020-04-22 09:59:00 EDT,Broward,53,35,NA,NA,NA
2020-04-22 09:59:00 EDT,Palm Beach,53,278,NA,NA,NA
2020-04-22 09:59:00 EDT,Orange,16,3,NA,NA,NA
2020-04-22 09:59:00 EDT,Hillsborough,10,36,NA,982,NA
2020-04-22 09:59:00 EDT,Duval,70,11,NA,925,NA
2020-04-22 09:59:00 EDT,Lee,59,2,NA,794,NA
2020-04-22 09:59:00 EDT,Pinellas,69,9,NA,638,NA
2020-04-22 09:59:00 EDT,Collier,18,1,NA,483,NA
2020-04-22 09:59:00 EDT,Manatee,1,2,NA,445,NA
2020-04-22 09:59:00 EDT,Osceola,63,1,NA,423,NA
2020-04-22 09:59:00 EDT,Escambia,23,5,NA,418,NA
2020-04-22 09:59:00 EDT,Volusia,3,2,NA,375,NA
2020-04-22 09:59:00 EDT,Polk,7,2,NA,361,NA
2020-04-22 09:59:00 EDT,Seminole,6,3,NA,332,NA
2020-04-22 09:59:00 EDT,Sarasota,2,1,NA,299,NA
2020-04-22 09:59:00 EDT,Clay,1,1,NA,257,NA
2020-04-22 09:59:00 EDT,Alachua,1,8,NA,227,NA
2020-04-22 09:59:00 EDT,Brevard,2,3,NA,225,NA
2020-04-22 09:59:00 EDT,Pasco,21,6,NA,218,NA
2020-04-22 09:59:00 EDT,Lake,11,1,NA,213,NA
2020-04-22 09:59:00 EDT,St. Lucie,48,2,NA,207,NA
2020-04-22 09:59:00 EDT,St. Johns,7,1,NA,195,NA
2020-04-22 09:59:00 EDT,Leon,10,2,NA,186,NA
2020-04-22 09:59:00 EDT,Sumter,26,1,NA,164,NA
2020-04-22 09:59:00 EDT,Martin,7,1286,161,NA,NA
2020-04-22 09:59:00 EDT,Charlotte,6,2,NA,148,NA
2020-04-22 09:59:00 EDT,Santa Rosa,1,1,NA,144,NA
2020-04-22 09:59:00 EDT,Okaloosa,11,1,NA,135,NA
2020-04-22 09:59:00 EDT,Marion,228,2,NA,130,NA
2020-04-22 09:59:00 EDT,Suwannee,377,104,NA,481,NA
2020-04-22 09:59:00 EDT,Citrus,1,1,NA,92,NA
2020-04-22 09:59:00 EDT,Indian River,67,1,NA,85,NA
2020-04-22 09:59:00 EDT,Hernando,1247,84,NA,NA,NA
2020-04-22 09:59:00 EDT,Flagler,1,1,986,78,1065
2020-04-22 09:59:00 EDT,Monroe,43,917,73,NA,NA
2020-04-22 09:59:00 EDT,Highlands,1,567,71,NA,NA
2020-04-22 09:59:00 EDT,Putnam,3,1037,65,NA,NA
2020-04-22 09:59:00 EDT,Bay,1,873,59,NA,NA
2020-04-22 09:59:00 EDT,Gadsden,306,58,NA,364,NA
2020-04-22 09:59:00 EDT,Hendry,281,52,NA,333,NA
2020-04-22 09:59:00 EDT,Nassau,1129,46,NA,NA,NA
2020-04-22 09:59:00 EDT,Columbia,9,622,42,NA,NA
2020-04-22 09:59:00 EDT,Bradford,3,582,42,NA,NA
2020-04-22 09:59:00 EDT,Madison,5,185,35,NA,NA
2020-04-22 09:59:00 EDT,Walton,1,458,32,NA,NA
2020-04-22 09:59:00 EDT,Jefferson,101,26,NA,127,NA
2020-04-22 09:59:00 EDT,Desoto,422,24,NA,446,NA
2020-04-22 09:59:00 EDT,Baker,287,17,NA,304,NA
2020-04-22 09:59:00 EDT,Wakulla,229,15,NA,244,NA
2020-04-22 09:59:00 EDT,Levy,3,417,13,NA,NA
2020-04-22 09:59:00 EDT,Jackson,316,11,NA,327,NA
2020-04-22 09:59:00 EDT,Washington,1,231,10,NA,NA
2020-04-22 09:59:00 EDT,Holmes,5,368,8,NA,NA
2020-04-22 09:59:00 EDT,Okeechobee,1,269,8,NA,NA
2020-04-22 09:59:00 EDT,Calhoun,90,6,NA,96,NA
2020-04-22 09:59:00 EDT,Hamilton,1,106,5,NA,NA
2020-04-22 09:59:00 EDT,Glades,37,5,NA,42,NA
2020-04-22 09:59:00 EDT,Gilchrist,1,183,4,NA,NA
2020-04-22 09:59:00 EDT,Dixie,1,166,4,NA,NA
2020-04-22 09:59:00 EDT,Hardee,95,4,NA,99,NA
2020-04-22 09:59:00 EDT,Union,3,174,3,NA,NA
2020-04-22 09:59:00 EDT,Taylor,178,2,NA,180,NA
2020-04-22 09:59:00 EDT,Franklin,74,2,NA,76,NA
2020-04-22 09:59:00 EDT,Liberty,39,2,NA,41,NA
2020-04-22 09:59:00 EDT,Gulf,111,1,NA,112,NA
2020-04-22 09:59:00 EDT,Lafayette,54,1,NA,55,NA
2020-04-22 09:59:00 EDT,Unknown,7,36,36,NA,NA
