timestamp,county,pending,inconclusive,negative,positive,total
2020-06-01 08:00:00 EDT,Dade,59,197,164606,18139,182942
2020-06-01 08:00:00 EDT,Broward,20,58,101852,7196,109106
2020-06-01 08:00:00 EDT,Palm Beach,134,235,70108,6135,76478
2020-06-01 08:00:00 EDT,Hillsborough,22,79,58512,2251,60842
2020-06-01 08:00:00 EDT,Orange,13,55,70855,2031,72941
2020-06-01 08:00:00 EDT,Lee,19,6,28111,1943,30060
2020-06-01 08:00:00 EDT,Duval,76,28,53872,1654,55554
2020-06-01 08:00:00 EDT,Collier,8,7,15487,1580,17074
2020-06-01 08:00:00 EDT,Pinellas,136,16,41787,1313,43116
2020-06-01 08:00:00 EDT,Manatee,8,17665,1057,NA,18722
2020-06-01 08:00:00 EDT,Polk,6,6,20347,1038,21391
2020-06-01 08:00:00 EDT,Escambia,2,8,19759,828,20595
2020-06-01 08:00:00 EDT,Volusia,20,21602,741,NA,22343
2020-06-01 08:00:00 EDT,Osceola,41,14,13997,703,14714
2020-06-01 08:00:00 EDT,Martin,5,7,7720,652,8379
2020-06-01 08:00:00 EDT,Sarasota,3,6,15902,639,16547
2020-06-01 08:00:00 EDT,Seminole,3,12,19405,491,19908
2020-06-01 08:00:00 EDT,St. Lucie,67,8,10829,473,11310
2020-06-01 08:00:00 EDT,Charlotte,3,1,5914,461,6376
2020-06-01 08:00:00 EDT,Hendry,1,1,2177,431,2609
2020-06-01 08:00:00 EDT,Brevard,1,2,22981,424,23407
2020-06-01 08:00:00 EDT,Leon,10,5,14853,405,15263
2020-06-01 08:00:00 EDT,Pasco,16,10,15492,388,15890
2020-06-01 08:00:00 EDT,Clay,4,9410,383,NA,9793
2020-06-01 08:00:00 EDT,Alachua,7,19712,382,NA,20094
2020-06-01 08:00:00 EDT,Lake,9,10,16738,304,17052
2020-06-01 08:00:00 EDT,Gadsden,8,3890,276,NA,4166
2020-06-01 08:00:00 EDT,St. Johns,4,22,10980,260,11262
2020-06-01 08:00:00 EDT,Jackson,1,7,3314,256,3577
2020-06-01 08:00:00 EDT,Sumter,23,5,4011,253,4269
2020-06-01 08:00:00 EDT,Marion,306,2,13172,250,13424
2020-06-01 08:00:00 EDT,Santa Rosa,1,4,8010,247,8261
2020-06-01 08:00:00 EDT,Hamilton,1,1911,239,NA,2150
2020-06-01 08:00:00 EDT,Okaloosa,1,2,7973,232,8207
2020-06-01 08:00:00 EDT,Liberty,2,2034,213,NA,2247
2020-06-01 08:00:00 EDT,Flagler,5,4628,189,NA,4817
2020-06-01 08:00:00 EDT,Desoto,6,1,2387,182,2570
2020-06-01 08:00:00 EDT,Suwannee,2,2267,168,NA,2435
2020-06-01 08:00:00 EDT,Putnam,2,2,3636,153,3791
2020-06-01 08:00:00 EDT,Columbia,4,6,3718,148,3872
2020-06-01 08:00:00 EDT,Indian River,31,5723,133,NA,5856
2020-06-01 08:00:00 EDT,Highlands,3,3,4294,130,4427
2020-06-01 08:00:00 EDT,Citrus,1,3,4326,122,4451
2020-06-01 08:00:00 EDT,Walton,4,1783,117,NA,1900
2020-06-01 08:00:00 EDT,Hernando,1,4228,115,NA,4343
2020-06-01 08:00:00 EDT,Monroe,114,2,3219,109,3330
2020-06-01 08:00:00 EDT,Hardee,926,101,NA,1027,1128
2020-06-01 08:00:00 EDT,Bay,2,3826,100,NA,3926
2020-06-01 08:00:00 EDT,Unknown,1,15,1372,84,1471
2020-06-01 08:00:00 EDT,Okeechobee,1676,84,NA,1760,1844
2020-06-01 08:00:00 EDT,Nassau,3767,76,NA,3843,3919
2020-06-01 08:00:00 EDT,Madison,2,1054,69,NA,1123
2020-06-01 08:00:00 EDT,Calhoun,2,571,61,NA,632
2020-06-01 08:00:00 EDT,Washington,7,1,1011,58,1070
2020-06-01 08:00:00 EDT,Dixie,909,54,NA,963,1017
2020-06-01 08:00:00 EDT,Bradford,1,1,1640,51,1692
2020-06-01 08:00:00 EDT,Wakulla,1421,35,NA,1456,1491
2020-06-01 08:00:00 EDT,Levy,1943,34,NA,1977,2011
2020-06-01 08:00:00 EDT,Union,1811,32,NA,1843,1875
2020-06-01 08:00:00 EDT,Glades,244,32,NA,276,308
2020-06-01 08:00:00 EDT,Jefferson,1,667,29,NA,696
2020-06-01 08:00:00 EDT,Baker,1004,29,NA,1033,1062
2020-06-01 08:00:00 EDT,Taylor,1,1007,22,NA,1029
2020-06-01 08:00:00 EDT,Holmes,824,19,NA,843,862
2020-06-01 08:00:00 EDT,Gilchrist,1,861,15,NA,876
2020-06-01 08:00:00 EDT,Lafayette,373,8,NA,381,389
2020-06-01 08:00:00 EDT,Franklin,605,2,NA,607,609
2020-06-01 08:00:00 EDT,Gulf,861,1,NA,862,863
