timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-25 09:56:00 EDT,QUEST DIAGNOSTICS - TAMPA,192,82708,8545,91253
2020-04-25 09:56:00 EDT,LABORATORY CORPORATION OF AMERICA,40,43394,3979,47373
2020-04-25 09:56:00 EDT,"BIO REFERENCE LABORATORIES, INC",28,38401,4847,43248
2020-04-25 09:56:00 EDT,ADVENT HEALTH LAB,17,21084,1497,22581
2020-04-25 09:56:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",25,13788,1047,14835
2020-04-25 09:56:00 EDT,GENETWORX,596,12910,818,13728
2020-04-25 09:56:00 EDT,MAYO CLINIC LABORATORIES,19,11254,674,11928
2020-04-25 09:56:00 EDT,BPHL-JACKSONVILLE,2,7597,1115,8712
2020-04-25 09:56:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,67,7120,1321,8441
2020-04-25 09:56:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,6289,1249,7538
2020-04-25 09:56:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),20,6472,781,7253
2020-04-25 09:56:00 EDT,BPHL-MIAMI,114,5440,1515,6955
2020-04-25 09:56:00 EDT,BAYCARE LABORATORIES LLC,2,6232,394,6626
2020-04-25 09:56:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,5953,419,6372
2020-04-25 09:56:00 EDT,TAMPA GENERAL HOSPITAL,4,5454,230,5684
2020-04-25 09:56:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,4919,200,5119
2020-04-25 09:56:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,3344,424,NA,424
2020-04-25 09:56:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,1,2869,655,3524
2020-04-25 09:56:00 EDT,DIATHERIX LABORATORIES,3064,192,NA,192
2020-04-25 09:56:00 EDT,UF PATHLABS,6,2436,89,2525
2020-04-25 09:56:00 EDT,SOUTH MIAMI HOSPITAL LAB,1757,387,NA,387
2020-04-25 09:56:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,1838,189,NA,189
2020-04-25 09:56:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,1693,173,1866
