timestamp,county,pending,inconclusive,negative,positive,total
2020-04-25 09:56:00 EDT,Dade,265,169,62506,11005,73680
2020-04-25 09:56:00 EDT,Broward,40,34,37454,4659,42147
2020-04-25 09:56:00 EDT,Palm Beach,56,269,19738,2614,22621
2020-04-25 09:56:00 EDT,Orange,20,3,20195,1304,21502
2020-04-25 09:56:00 EDT,Hillsborough,10,33,16857,1041,17931
2020-04-25 09:56:00 EDT,Duval,72,9,19412,965,20386
2020-04-25 09:56:00 EDT,Lee,23,2,9305,944,10251
2020-04-25 09:56:00 EDT,Pinellas,77,10,11917,677,12604
2020-04-25 09:56:00 EDT,Collier,15,1,4476,535,5012
2020-04-25 09:56:00 EDT,Manatee,3,2,2692,497,3191
2020-04-25 09:56:00 EDT,Osceola,59,3,4120,463,4586
2020-04-25 09:56:00 EDT,Escambia,21,7,5679,442,6128
2020-04-25 09:56:00 EDT,Volusia,2,3,7131,432,7566
2020-04-25 09:56:00 EDT,Polk,7,2,5904,400,6306
2020-04-25 09:56:00 EDT,Seminole,6,3,4919,351,5273
2020-04-25 09:56:00 EDT,Sarasota,1,1,3850,318,4169
2020-04-25 09:56:00 EDT,Clay,1,1,3181,267,3449
2020-04-25 09:56:00 EDT,Brevard,2,2,6904,250,7156
2020-04-25 09:56:00 EDT,Alachua,7,5958,245,NA,6203
2020-04-25 09:56:00 EDT,Pasco,26,6,4722,233,4961
2020-04-25 09:56:00 EDT,St. Lucie,48,2,2528,225,2755
2020-04-25 09:56:00 EDT,Lake,15,1,4667,221,4889
2020-04-25 09:56:00 EDT,Leon,8,2,2757,208,2967
2020-04-25 09:56:00 EDT,St. Johns,9,1,4272,203,4476
2020-04-25 09:56:00 EDT,Charlotte,6,2,1649,202,1853
2020-04-25 09:56:00 EDT,Sumter,26,1554,169,NA,1723
2020-04-25 09:56:00 EDT,Martin,5,1424,169,NA,1593
2020-04-25 09:56:00 EDT,Marion,244,2,3558,150,3710
2020-04-25 09:56:00 EDT,Okaloosa,11,1955,149,NA,2104
2020-04-25 09:56:00 EDT,Santa Rosa,1,1,2279,147,2427
2020-04-25 09:56:00 EDT,Flagler,1,1108,116,NA,1224
2020-04-25 09:56:00 EDT,Suwannee,2,426,109,NA,535
2020-04-25 09:56:00 EDT,Citrus,1,1,1380,95,1476
2020-04-25 09:56:00 EDT,Indian River,61,1451,89,NA,1540
2020-04-25 09:56:00 EDT,Hernando,1434,89,NA,1523,1612
2020-04-25 09:56:00 EDT,Putnam,3,1122,83,NA,1205
2020-04-25 09:56:00 EDT,Gadsden,365,80,NA,445,525
2020-04-25 09:56:00 EDT,Monroe,18,1051,77,NA,1128
2020-04-25 09:56:00 EDT,Highlands,1,960,76,NA,1036
2020-04-25 09:56:00 EDT,Hendry,1,376,64,NA,440
2020-04-25 09:56:00 EDT,Bay,1,1040,63,NA,1103
2020-04-25 09:56:00 EDT,Nassau,1259,50,NA,1309,1359
2020-04-25 09:56:00 EDT,Columbia,6,792,47,NA,839
2020-04-25 09:56:00 EDT,Bradford,3,657,42,NA,699
2020-04-25 09:56:00 EDT,Madison,94,238,41,NA,279
2020-04-25 09:56:00 EDT,Walton,1,509,35,NA,544
2020-04-25 09:56:00 EDT,Jefferson,2,109,27,NA,136
2020-04-25 09:56:00 EDT,Desoto,4,460,24,NA,484
2020-04-25 09:56:00 EDT,Baker,321,20,NA,341,361
2020-04-25 09:56:00 EDT,Wakulla,253,20,NA,273,293
2020-04-25 09:56:00 EDT,Levy,475,13,NA,488,501
2020-04-25 09:56:00 EDT,Jackson,375,13,NA,388,401
2020-04-25 09:56:00 EDT,Washington,1,267,12,NA,279
2020-04-25 09:56:00 EDT,Hardee,105,10,NA,115,125
2020-04-25 09:56:00 EDT,Holmes,5,461,9,NA,470
2020-04-25 09:56:00 EDT,Okeechobee,2,314,9,NA,323
2020-04-25 09:56:00 EDT,Dixie,1,182,6,NA,188
2020-04-25 09:56:00 EDT,Hamilton,4,126,6,NA,132
2020-04-25 09:56:00 EDT,Calhoun,97,6,NA,103,109
2020-04-25 09:56:00 EDT,Glades,45,5,NA,50,55
2020-04-25 09:56:00 EDT,Gilchrist,1,205,4,NA,209
2020-04-25 09:56:00 EDT,Union,1,195,4,NA,199
2020-04-25 09:56:00 EDT,Taylor,2,192,3,NA,195
2020-04-25 09:56:00 EDT,Franklin,82,2,NA,84,86
2020-04-25 09:56:00 EDT,Liberty,41,2,NA,43,45
2020-04-25 09:56:00 EDT,Gulf,120,1,NA,121,122
2020-04-25 09:56:00 EDT,Lafayette,63,1,NA,64,65
2020-04-25 09:56:00 EDT,Unknown,1,41,1,NA,42
