timestamp,county,pending,inconclusive,negative,positive,total
2020-03-29 10:02:00 EDT,Dade,102,2,6213,1192,7407
2020-03-29 10:02:00 EDT,Broward,153,1,7283,838,8122
2020-03-29 10:02:00 EDT,Palm Beach,31,0,1678,333,2011
2020-03-29 10:02:00 EDT,Orange,14,0,2481,246,2727
2020-03-29 10:02:00 EDT,Hillsborough,6,0,3172,218,3390
2020-03-29 10:02:00 EDT,Duval,223,0,1845,125,1970
2020-03-29 10:02:00 EDT,Lee,17,0,1267,124,1391
2020-03-29 10:02:00 EDT,Pinellas,54,0,1889,113,2002
2020-03-29 10:02:00 EDT,Collier,45,0,834,95,929
2020-03-29 10:02:00 EDT,Osceola,64,0,479,83,562
2020-03-29 10:02:00 EDT,Seminole,27,0,818,76,894
2020-03-29 10:02:00 EDT,Alachua,21,0,1160,71,1231
2020-03-29 10:02:00 EDT,Sarasota,24,0,631,50,681
2020-03-29 10:02:00 EDT,St. Johns,36,0,644,50,694
2020-03-29 10:02:00 EDT,Volusia,7,0,521,47,568
2020-03-29 10:02:00 EDT,Sumter,6,4,613,43,660
2020-03-29 10:02:00 EDT,Polk,50,0,669,39,708
2020-03-29 10:02:00 EDT,Lake,7,0,805,38,843
2020-03-29 10:02:00 EDT,Pasco,13,1,736,34,771
2020-03-29 10:02:00 EDT,Manatee,5,0,252,33,285
2020-03-29 10:02:00 EDT,Okaloosa,12,0,172,31,203
2020-03-29 10:02:00 EDT,Clay,3,0,278,30,308
2020-03-29 10:02:00 EDT,Escambia,1,0,550,30,580
2020-03-29 10:02:00 EDT,Brevard,10,0,438,28,466
2020-03-29 10:02:00 EDT,Martin,2,0,215,26,241
2020-03-29 10:02:00 EDT,St. Lucie,13,0,321,23,344
2020-03-29 10:02:00 EDT,Monroe,52,0,120,22,142
2020-03-29 10:02:00 EDT,Marion,132,0,412,20,432
2020-03-29 10:02:00 EDT,Santa Rosa,2,0,243,20,263
2020-03-29 10:02:00 EDT,Leon,1,0,429,18,447
2020-03-29 10:02:00 EDT,Indian River,7,0,204,17,221
2020-03-29 10:02:00 EDT,Charlotte,5,0,191,16,207
2020-03-29 10:02:00 EDT,Citrus,6,0,166,15,181
2020-03-29 10:02:00 EDT,Walton,1,0,86,15,101
2020-03-29 10:02:00 EDT,Hernando,1,0,203,14,217
2020-03-29 10:02:00 EDT,Flagler,0,0,143,13,156
2020-03-29 10:02:00 EDT,Putnam,9,0,199,12,211
2020-03-29 10:02:00 EDT,Highlands,19,1,51,10,62
2020-03-29 10:02:00 EDT,Baker,1,0,46,7,53
2020-03-29 10:02:00 EDT,Desoto,39,0,53,7,60
2020-03-29 10:02:00 EDT,Nassau,0,0,81,7,88
2020-03-29 10:02:00 EDT,Bay,1,0,86,6,92
2020-03-29 10:02:00 EDT,Columbia,41,1,98,3,102
2020-03-29 10:02:00 EDT,Levy,0,0,76,2,78
2020-03-29 10:02:00 EDT,Bradford,0,0,55,1,56
2020-03-29 10:02:00 EDT,Gadsden,0,0,37,1,38
2020-03-29 10:02:00 EDT,Hendry,1,0,38,1,39
2020-03-29 10:02:00 EDT,Jackson,7,0,61,1,62
2020-03-29 10:02:00 EDT,Suwannee,11,0,48,1,49
2020-03-29 10:02:00 EDT,Washington,7,0,28,1,29
2020-03-29 10:02:00 EDT,Calhoun,0,0,11,0,11
2020-03-29 10:02:00 EDT,Dixie,0,0,29,0,29
2020-03-29 10:02:00 EDT,Franklin,0,0,15,0,15
2020-03-29 10:02:00 EDT,Gilchrist,0,0,32,0,32
2020-03-29 10:02:00 EDT,Glades,0,0,4,0,4
2020-03-29 10:02:00 EDT,Gulf,0,0,32,0,32
2020-03-29 10:02:00 EDT,Hamilton,2,0,15,0,15
2020-03-29 10:02:00 EDT,Hardee,0,0,12,0,12
2020-03-29 10:02:00 EDT,Holmes,5,0,22,0,22
2020-03-29 10:02:00 EDT,Jefferson,0,0,14,0,14
2020-03-29 10:02:00 EDT,Lafayette,0,0,10,0,10
2020-03-29 10:02:00 EDT,Liberty,0,0,2,0,2
2020-03-29 10:02:00 EDT,Madison,0,0,21,0,21
2020-03-29 10:02:00 EDT,Okeechobee,1,0,43,0,43
2020-03-29 10:02:00 EDT,Taylor,0,0,28,0,28
2020-03-29 10:02:00 EDT,Union,1,0,34,0,34
2020-03-29 10:02:00 EDT,Unknown,0,0,11,0,11
2020-03-29 10:02:00 EDT,Wakulla,0,0,38,0,38
