timestamp,county,pending,inconclusive,negative,positive,total
2020-08-06 00:00:00 EDT,Alachua,3,23,64891,3862,68776
2020-08-06 00:00:00 EDT,Baker,19,1,4111,429,4541
2020-08-06 00:00:00 EDT,Bay,10,44,20427,3988,24459
2020-08-06 00:00:00 EDT,Bradford,1,5,3876,343,4224
2020-08-06 00:00:00 EDT,Brevard,10,57,75209,5712,80978
2020-08-06 00:00:00 EDT,Broward,193,710,357395,59354,417459
2020-08-06 00:00:00 EDT,Calhoun,1,5,2022,334,2361
2020-08-06 00:00:00 EDT,Charlotte,10,25,22687,2104,24816
2020-08-06 00:00:00 EDT,Citrus,30,12,16181,1373,17566
2020-08-06 00:00:00 EDT,Clay,13,16,30225,3021,33262
2020-08-06 00:00:00 EDT,Collier,205,62,50611,10050,60723
2020-08-06 00:00:00 EDT,Columbia,3,55,10342,2672,13069
2020-08-06 00:00:00 EDT,Dade,224,1617,527998,125949,655564
2020-08-06 00:00:00 EDT,Desoto,7,8,8011,1313,9332
2020-08-06 00:00:00 EDT,Dixie,2,2228,289,NA,2517
2020-08-06 00:00:00 EDT,Duval,167,218,180163,22215,202596
2020-08-06 00:00:00 EDT,Escambia,18,38,59116,8367,67521
2020-08-06 00:00:00 EDT,Flagler,5,21,13369,975,14365
2020-08-06 00:00:00 EDT,Franklin,2,4,2636,197,2837
2020-08-06 00:00:00 EDT,Gadsden,6,34,10442,1614,12090
2020-08-06 00:00:00 EDT,Gilchrist,3,7,3162,330,3499
2020-08-06 00:00:00 EDT,Glades,2,700,396,NA,1096
2020-08-06 00:00:00 EDT,Gulf,5,3198,436,NA,3634
2020-08-06 00:00:00 EDT,Hamilton,1,2,3369,595,3966
2020-08-06 00:00:00 EDT,Hardee,7,3670,866,NA,4536
2020-08-06 00:00:00 EDT,Hendry,1,16,6388,1694,8098
2020-08-06 00:00:00 EDT,Hernando,2,15,16301,1842,18158
2020-08-06 00:00:00 EDT,Highlands,8,13,14085,1311,15409
2020-08-06 00:00:00 EDT,Hillsborough,184,468,202350,31197,234015
2020-08-06 00:00:00 EDT,Holmes,4,7,3665,460,4132
2020-08-06 00:00:00 EDT,Indian River,53,15,23741,2385,26141
2020-08-06 00:00:00 EDT,Jackson,5,9,9114,1745,10868
2020-08-06 00:00:00 EDT,Jefferson,1,11,2414,433,2858
2020-08-06 00:00:00 EDT,Lafayette,3,777,113,NA,890
2020-08-06 00:00:00 EDT,Lake,55,79,56936,4794,61809
2020-08-06 00:00:00 EDT,Lee,28,54,94959,15961,110974
2020-08-06 00:00:00 EDT,Leon,44,117,52000,4537,56654
2020-08-06 00:00:00 EDT,Levy,1,9,5354,632,5995
2020-08-06 00:00:00 EDT,Liberty,2654,393,NA,3047,3440
2020-08-06 00:00:00 EDT,Madison,2,10,4343,663,5016
2020-08-06 00:00:00 EDT,Manatee,7,56,73279,8938,82273
2020-08-06 00:00:00 EDT,Marion,307,73,41881,5543,47497
2020-08-06 00:00:00 EDT,Martin,48,37,21153,3689,24879
2020-08-06 00:00:00 EDT,Monroe,58,11,11403,1404,12818
2020-08-06 00:00:00 EDT,Nassau,32,17,13235,1155,14407
2020-08-06 00:00:00 EDT,Okaloosa,40,43,24654,3160,27857
2020-08-06 00:00:00 EDT,Okeechobee,2,14,5374,975,6363
2020-08-06 00:00:00 EDT,Orange,422,274,232050,30425,262749
2020-08-06 00:00:00 EDT,Osceola,99,127,51941,9156,61224
2020-08-06 00:00:00 EDT,Palm Beach,250,587,233554,35283,269424
2020-08-06 00:00:00 EDT,Pasco,99,43,58215,6708,64966
2020-08-06 00:00:00 EDT,Pinellas,21,134,149609,17202,166945
2020-08-06 00:00:00 EDT,Polk,49,82,78938,13419,92439
2020-08-06 00:00:00 EDT,Putnam,2,8,10961,1422,12391
2020-08-06 00:00:00 EDT,Santa Rosa,17,35,23674,3610,27319
2020-08-06 00:00:00 EDT,Sarasota,23,47,65126,5940,71113
2020-08-06 00:00:00 EDT,Seminole,58,65,58502,6826,65393
2020-08-06 00:00:00 EDT,St. Johns,41,32,35924,3450,39406
2020-08-06 00:00:00 EDT,St. Lucie,270,51,35776,5396,41223
2020-08-06 00:00:00 EDT,State-Call Center,2,0,2,NA,2
2020-08-06 00:00:00 EDT,Sumter,23,13,15824,1180,17017
2020-08-06 00:00:00 EDT,Suwannee,1,12,5815,1224,7051
2020-08-06 00:00:00 EDT,Taylor,6,13,3291,768,4072
2020-08-06 00:00:00 EDT,Union,5,3614,259,NA,3873
2020-08-06 00:00:00 EDT,Unknown,4,36,5133,639,5808
2020-08-06 00:00:00 EDT,Volusia,54,89,63093,7372,70554
2020-08-06 00:00:00 EDT,Wakulla,4,35,6867,635,7537
2020-08-06 00:00:00 EDT,Walton,2,41,7834,1301,9176
2020-08-06 00:00:00 EDT,Washington,19,13,4303,716,5032
