timestamp,county,pending,inconclusive,negative,positive,total
2020-04-09 10:04:00 EDT,Dade,191,69,25131,5745,30945
2020-04-09 10:04:00 EDT,Broward,61,18,18260,2454,20732
2020-04-09 10:04:00 EDT,Palm Beach,124,2,5713,1260,6975
2020-04-09 10:04:00 EDT,Orange,21,0,8458,857,9315
2020-04-09 10:04:00 EDT,Hillsborough,10,5,9434,644,10083
2020-04-09 10:04:00 EDT,Duval,87,11,9905,589,10505
2020-04-09 10:04:00 EDT,Lee,19,2,4380,496,4878
2020-04-09 10:04:00 EDT,Pinellas,59,6,7297,413,7716
2020-04-09 10:04:00 EDT,Osceola,67,1,1794,295,2090
2020-04-09 10:04:00 EDT,Collier,17,0,2472,292,2764
2020-04-09 10:04:00 EDT,Seminole,13,1,2361,228,2590
2020-04-09 10:04:00 EDT,Polk,17,1,3159,212,3372
2020-04-09 10:04:00 EDT,Sarasota,6,1,1509,190,1700
2020-04-09 10:04:00 EDT,Escambia,1,1,2591,184,2776
2020-04-09 10:04:00 EDT,Volusia,5,1,1800,179,1980
2020-04-09 10:04:00 EDT,Manatee,1,0,1052,175,1227
2020-04-09 10:04:00 EDT,St. Johns,24,1,2657,162,2820
2020-04-09 10:04:00 EDT,Alachua,6,8,3020,150,3178
2020-04-09 10:04:00 EDT,Lake,10,0,2221,139,2360
2020-04-09 10:04:00 EDT,St. Lucie,36,0,1448,132,1580
2020-04-09 10:04:00 EDT,Pasco,23,2,2827,128,2957
2020-04-09 10:04:00 EDT,Martin,5,0,867,109,976
2020-04-09 10:04:00 EDT,Brevard,2,7,1907,106,2020
2020-04-09 10:04:00 EDT,Clay,4,1,1525,103,1629
2020-04-09 10:04:00 EDT,Sumter,14,1,928,98,1027
2020-04-09 10:04:00 EDT,Okaloosa,41,0,657,80,737
2020-04-09 10:04:00 EDT,Charlotte,7,1,739,79,819
2020-04-09 10:04:00 EDT,Leon,10,2,1404,74,1480
2020-04-09 10:04:00 EDT,Marion,314,2,1283,72,1357
2020-04-09 10:04:00 EDT,Santa Rosa,0,0,1082,71,1153
2020-04-09 10:04:00 EDT,Indian River,23,0,772,68,840
2020-04-09 10:04:00 EDT,Hernando,1,2,790,58,850
2020-04-09 10:04:00 EDT,Citrus,5,0,707,57,764
2020-04-09 10:04:00 EDT,Suwannee,0,0,202,54,256
2020-04-09 10:04:00 EDT,Monroe,101,0,501,52,553
2020-04-09 10:04:00 EDT,Highlands,2,2,295,45,342
2020-04-09 10:04:00 EDT,Flagler,0,1,494,37,532
2020-04-09 10:04:00 EDT,Bay,1,0,353,30,383
2020-04-09 10:04:00 EDT,Nassau,0,0,529,30,559
2020-04-09 10:04:00 EDT,Walton,0,0,232,26,258
2020-04-09 10:04:00 EDT,Putnam,6,0,640,25,665
2020-04-09 10:04:00 EDT,Bradford,12,0,195,20,215
2020-04-09 10:04:00 EDT,Desoto,2,0,214,19,233
2020-04-09 10:04:00 EDT,Columbia,10,0,320,17,337
2020-04-09 10:04:00 EDT,Baker,0,0,167,16,183
2020-04-09 10:04:00 EDT,Madison,1,0,61,12,73
2020-04-09 10:04:00 EDT,Hendry,0,1,150,11,162
2020-04-09 10:04:00 EDT,Gadsden,1,0,112,10,122
2020-04-09 10:04:00 EDT,Jefferson,1,0,44,8,52
2020-04-09 10:04:00 EDT,Wakulla,0,0,141,7,148
2020-04-09 10:04:00 EDT,Levy,2,0,206,6,212
2020-04-09 10:04:00 EDT,Jackson,0,0,156,5,161
2020-04-09 10:04:00 EDT,Okeechobee,2,0,153,5,158
2020-04-09 10:04:00 EDT,Calhoun,0,0,41,4,45
2020-04-09 10:04:00 EDT,Glades,0,0,16,4,20
2020-04-09 10:04:00 EDT,Gilchrist,0,0,86,3,89
2020-04-09 10:04:00 EDT,Hardee,0,0,49,3,52
2020-04-09 10:04:00 EDT,Washington,2,0,83,3,86
2020-04-09 10:04:00 EDT,Franklin,0,0,47,2,49
2020-04-09 10:04:00 EDT,Holmes,8,0,66,2,68
2020-04-09 10:04:00 EDT,Union,2,0,91,2,93
2020-04-09 10:04:00 EDT,Unknown,17,0,64,2,66
2020-04-09 10:04:00 EDT,Dixie,0,0,86,1,87
2020-04-09 10:04:00 EDT,Gulf,0,0,61,1,62
2020-04-09 10:04:00 EDT,Hamilton,1,0,53,1,54
2020-04-09 10:04:00 EDT,Lafayette,0,0,32,1,33
2020-04-09 10:04:00 EDT,Taylor,0,0,78,1,79
2020-04-09 10:04:00 EDT,Liberty,0,0,17,0,17
