timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-11 17:25:00 EDT,AVENTURA HOSPITAL LAB,79,98,NA,NA
2020-04-11 17:25:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,83,83,NA,NA
2020-04-11 17:25:00 EDT,BETHESDA HOSPITAL WEST,2,2,NA,NA
2020-04-11 17:25:00 EDT,BPHL-JACKSONVILLE,1,4785,716,5501
2020-04-11 17:25:00 EDT,CITRUS MEMORIAL HEALTH SYSTEM LAB,2,NA,2,NA
2020-04-11 17:25:00 EDT,CORE DIAGNOSTIC LABORATORIES,7,NA,7,NA
2020-04-11 17:25:00 EDT,DOH JACKSONVILLE CENTRAL LABORATORY,1,1,NA,NA
2020-04-11 17:25:00 EDT,EGLIN AIRFORCE BASE LAB,13,NA,13,NA
2020-04-11 17:25:00 EDT,FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE,1,NA,1,NA
2020-04-11 17:25:00 EDT,FLORIDA HOSPITAL FLAGLER,1,71,4,75
2020-04-11 17:25:00 EDT,GENETWORX,38,122,NA,NA
2020-04-11 17:25:00 EDT,GULF COAST MEDICAL GROUP,2,NA,2,NA
2020-04-11 17:25:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,7,NA,7,NA
2020-04-11 17:25:00 EDT,HOLMES REGIONAL MEDICAL CENTER,3,16,NA,NA
2020-04-11 17:25:00 EDT,INTEGRATED REGIONAL LABORATORIES,1,8,NA,NA
2020-04-11 17:25:00 EDT,JACKSON NORTH MEDICAL CENTER,4,NA,4,NA
2020-04-11 17:25:00 EDT,JOHN HOPKINS MEDICAL LABORATORIES,1,1,NA,NA
2020-04-11 17:25:00 EDT,LABCORP,5,18,NA,NA
2020-04-11 17:25:00 EDT,LABCORP LAFAYETTE,1,1,NA,NA
2020-04-11 17:25:00 EDT,Lee Memorial Hospital,1,NA,1,NA
2020-04-11 17:25:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,4,10,NA,NA
2020-04-11 17:25:00 EDT,MARTIN HOSPITAL SOUTH LAB,6,NA,6,NA
2020-04-11 17:25:00 EDT,MEASE COUNTRYSIDE LAB,6,NA,6,NA
2020-04-11 17:25:00 EDT,MHHS All Lab Subsection,1,1,NA,NA
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY,1,NA,1,NA
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - LENOX HILL HOSPITAL,1,NA,1,NA
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,2,3,NA,NA
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,9,1,NA,NA
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER,1,1,NA,NA
2020-04-11 17:25:00 EDT,NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES,1,NA,1,NA
2020-04-11 17:25:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,29,5,NA,NA
2020-04-11 17:25:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,1,NA,1,NA
2020-04-11 17:25:00 EDT,PALMS OF PASADENA HOSPITAL,29,1,NA,NA
2020-04-11 17:25:00 EDT,PARKWEST MEDICAL CENTER,1,1,NA,NA
2020-04-11 17:25:00 EDT,PATRICK AIR FORCE BASE,2,NA,2,NA
2020-04-11 17:25:00 EDT,PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES,1,NA,1,NA
2020-04-11 17:25:00 EDT,PHYSICIANS STAT,1,NA,1,NA
2020-04-11 17:25:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,4,NA,4,NA
2020-04-11 17:25:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,1,NA,1,NA
2020-04-11 17:25:00 EDT,QUEST DIAGNOSTIC,3,14,NA,NA
2020-04-11 17:25:00 EDT,QUEST DIAGNOSTICS WOOD DALE,13,3,NA,NA
2020-04-11 17:25:00 EDT,QUEST DIAGNOSTICS-MIAMI,1,11,NA,NA
2020-04-11 17:25:00 EDT,QUEST TAMPA (NEW YORK ELR),4,2,NA,NA
2020-04-11 17:25:00 EDT,QUESTDIAGNOSTICS INCORPORATED,2,NA,2,NA
2020-04-11 17:25:00 EDT,SARASOTA CO. HEALTH DEPT # 58,3,8,NA,NA
2020-04-11 17:25:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,207,11,NA,NA
2020-04-11 17:25:00 EDT,ST JOSEPHS HOSPITAL,4,NA,4,NA
