timestamp,county,pending,inconclusive,negative,positive,total
2020-05-19 08:00:00 EDT,Dade,125,330,122123,15942,138395
2020-05-19 08:00:00 EDT,Broward,22,128,72637,6369,79134
2020-05-19 08:00:00 EDT,Palm Beach,108,417,48529,4699,53645
2020-05-19 08:00:00 EDT,Orange,14,57,51507,1699,53263
2020-05-19 08:00:00 EDT,Hillsborough,23,72,38994,1670,40736
2020-05-19 08:00:00 EDT,Lee,8,5,17989,1520,19514
2020-05-19 08:00:00 EDT,Duval,76,32,39480,1318,40830
2020-05-19 08:00:00 EDT,Pinellas,80,17,26827,1062,27906
2020-05-19 08:00:00 EDT,Collier,11,3,9390,1030,10423
2020-05-19 08:00:00 EDT,Manatee,7,10509,888,NA,11397
2020-05-19 08:00:00 EDT,Polk,5,6,13616,766,14388
2020-05-19 08:00:00 EDT,Escambia,8,18,13184,719,13921
2020-05-19 08:00:00 EDT,Osceola,46,13,10226,629,10868
2020-05-19 08:00:00 EDT,Volusia,12,14522,612,NA,15134
2020-05-19 08:00:00 EDT,Sarasota,1,4,8954,533,9491
2020-05-19 08:00:00 EDT,Seminole,3,13,14965,442,15420
2020-05-19 08:00:00 EDT,Martin,6,5,3257,396,3658
2020-05-19 08:00:00 EDT,Charlotte,3,2,3809,392,4203
2020-05-19 08:00:00 EDT,Brevard,1,8,15525,371,15904
2020-05-19 08:00:00 EDT,Alachua,14,11276,339,NA,11615
2020-05-19 08:00:00 EDT,St. Lucie,58,7,6489,337,6833
2020-05-19 08:00:00 EDT,Pasco,16,8,10116,327,10451
2020-05-19 08:00:00 EDT,Clay,1,4,6259,321,6584
2020-05-19 08:00:00 EDT,Leon,12,3,9502,304,9809
2020-05-19 08:00:00 EDT,Lake,8,17,12285,257,12559
2020-05-19 08:00:00 EDT,Sumter,23,13,3058,253,3324
2020-05-19 08:00:00 EDT,Gadsden,3,1928,242,NA,2170
2020-05-19 08:00:00 EDT,St. Johns,9,35,8334,233,8602
2020-05-19 08:00:00 EDT,Marion,568,3,7822,224,8049
2020-05-19 08:00:00 EDT,Hendry,1,2,1026,224,1252
2020-05-19 08:00:00 EDT,Liberty,1939,199,NA,2138,2337
2020-05-19 08:00:00 EDT,Santa Rosa,1,5,5349,186,5540
2020-05-19 08:00:00 EDT,Okaloosa,2,3718,180,NA,3898
2020-05-19 08:00:00 EDT,Flagler,8,2667,167,NA,2834
2020-05-19 08:00:00 EDT,Suwannee,1485,160,NA,1645,1805
2020-05-19 08:00:00 EDT,Jackson,1,3,1225,148,1376
2020-05-19 08:00:00 EDT,Hamilton,1,1378,147,NA,1525
2020-05-19 08:00:00 EDT,Putnam,2,8,2633,134,2775
2020-05-19 08:00:00 EDT,Citrus,1,3,2743,114,2860
2020-05-19 08:00:00 EDT,Columbia,4,2,2153,113,2268
2020-05-19 08:00:00 EDT,Hernando,2,2631,109,NA,2740
2020-05-19 08:00:00 EDT,Indian River,67,1,3116,108,3225
2020-05-19 08:00:00 EDT,Highlands,2,2,2501,107,2610
2020-05-19 08:00:00 EDT,Monroe,43,2035,99,NA,2134
2020-05-19 08:00:00 EDT,Walton,1,1019,91,NA,1110
2020-05-19 08:00:00 EDT,Bay,3,2380,86,NA,2466
2020-05-19 08:00:00 EDT,Unknown,1,178,79,NA,257
2020-05-19 08:00:00 EDT,Desoto,7,1640,69,NA,1709
2020-05-19 08:00:00 EDT,Nassau,2521,66,NA,2587,2653
2020-05-19 08:00:00 EDT,Madison,1,1,618,64,683
2020-05-19 08:00:00 EDT,Bradford,1,1,1190,49,1240
2020-05-19 08:00:00 EDT,Okeechobee,2,1122,45,NA,1167
2020-05-19 08:00:00 EDT,Hardee,372,44,NA,416,460
2020-05-19 08:00:00 EDT,Calhoun,1,361,40,NA,401
2020-05-19 08:00:00 EDT,Wakulla,1,859,32,NA,891
2020-05-19 08:00:00 EDT,Jefferson,385,28,NA,413,441
2020-05-19 08:00:00 EDT,Dixie,418,26,NA,444,470
2020-05-19 08:00:00 EDT,Union,1526,26,NA,1552,1578
2020-05-19 08:00:00 EDT,Baker,665,26,NA,691,717
2020-05-19 08:00:00 EDT,Levy,1,1123,25,NA,1148
2020-05-19 08:00:00 EDT,Washington,442,14,NA,456,470
2020-05-19 08:00:00 EDT,Glades,104,13,NA,117,130
2020-05-19 08:00:00 EDT,Holmes,1,576,10,NA,586
2020-05-19 08:00:00 EDT,Gilchrist,479,8,NA,487,495
2020-05-19 08:00:00 EDT,Lafayette,154,6,NA,160,166
2020-05-19 08:00:00 EDT,Taylor,1,1,402,5,408
2020-05-19 08:00:00 EDT,Franklin,315,2,NA,317,319
2020-05-19 08:00:00 EDT,Gulf,351,1,NA,352,353
