timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-19 08:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,506,140403,11386,151789
2020-05-19 08:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",35,87432,8334,95766
2020-05-19 08:00:00 EDT,LABORATORY CORPORATION OF AMERICA,75,80408,5796,86204
2020-05-19 08:00:00 EDT,GENETWORX,641,65754,2933,68687
2020-05-19 08:00:00 EDT,ADVENT HEALTH LAB,87,42936,1841,44777
2020-05-19 08:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",48,18251,1330,19581
2020-05-19 08:00:00 EDT,MAYO CLINIC LABORATORIES,39,17509,786,18295
2020-05-19 08:00:00 EDT,BAYCARE LABORATORIES LLC,11,13322,670,13992
2020-05-19 08:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,66,10989,1676,12665
2020-05-19 08:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,11812,576,12388
2020-05-19 08:00:00 EDT,BPHL-JACKSONVILLE,6,10660,1415,12075
2020-05-19 08:00:00 EDT,TAMPA GENERAL HOSPITAL,4,11080,380,11460
2020-05-19 08:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,9808,1460,11268
2020-05-19 08:00:00 EDT,TESTING MATTERS INC,NA,9935,1129,11064
2020-05-19 08:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),33,9493,1093,10586
2020-05-19 08:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,18,10191,29,10220
2020-05-19 08:00:00 EDT,DIATHERIX LABORATORIES,NA,9695,400,10095
2020-05-19 08:00:00 EDT,BPHL-MIAMI,138,7794,2139,9933
2020-05-19 08:00:00 EDT,UF PATHLABS,33,7375,214,7589
2020-05-19 08:00:00 EDT,REAL DIAGNOSTICS,77,6586,547,7133
2020-05-19 08:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,2,5701,131,5832
2020-05-19 08:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,4982,776,5758
2020-05-19 08:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,4851,501,5352
2020-05-19 08:00:00 EDT,FLORIDA HOSPITAL - TAMPA,1,4457,147,4604
2020-05-19 08:00:00 EDT,LABCORP BURLINGTON (ELR),1,4462,74,4536
2020-05-19 08:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,4349,157,4506
2020-05-19 08:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",8,3954,466,4420
2020-05-19 08:00:00 EDT,ARUP LABORATORIES,NA,4270,136,4406
2020-05-19 08:00:00 EDT,QUEST DIAGNOSTICS-TAMPA,13,4217,122,4339
2020-05-19 08:00:00 EDT,NAPLES COMMUNITY HOSPITAL,5,3790,333,4123
2020-05-19 08:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,3767,313,4080
2020-05-19 08:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,3312,230,3542
2020-05-19 08:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,NA,3259,171,3430
2020-05-19 08:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,3190,215,3405
2020-05-19 08:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,7,2947,428,3375
2020-05-19 08:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,3242,132,3374
2020-05-19 08:00:00 EDT,NORTHWEST LABORATORY,1,3171,53,3224
2020-05-19 08:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,2944,119,3063
2020-05-19 08:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,2923,49,2972
2020-05-19 08:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,5,2661,198,2859
2020-05-19 08:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,2733,109,2842
2020-05-19 08:00:00 EDT,AIT LABORATORIES,NA,2559,153,2712
2020-05-19 08:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,11,2354,162,2516
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,2315,74,2389
2020-05-19 08:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,2005,275,2280
2020-05-19 08:00:00 EDT,SAINT MARY'S MEDICAL CENTER,1,2079,162,2241
2020-05-19 08:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,6,2192,40,2232
2020-05-19 08:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,1857,295,2152
2020-05-19 08:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,1809,327,2136
2020-05-19 08:00:00 EDT,JFK MEDICAL CENTER LAB,NA,1520,332,1852
2020-05-19 08:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,4,1724,93,1817
2020-05-19 08:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,1570,230,1800
2020-05-19 08:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),1,1601,196,1797
2020-05-19 08:00:00 EDT,CHANGE WITHIN INC,NA,1730,NA,1730
2020-05-19 08:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,1556,154,1710
2020-05-19 08:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,NA,1606,77,1683
2020-05-19 08:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,1506,87,1593
2020-05-19 08:00:00 EDT,LARKIN COMMUNITY HOSP.,10,1318,224,1542
2020-05-19 08:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,1460,47,1507
2020-05-19 08:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,1412,1,1413
2020-05-19 08:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,1280,39,1319
2020-05-19 08:00:00 EDT,DELRAY MEDICAL CENTER,1,1124,191,1315
2020-05-19 08:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,5,1181,98,1279
2020-05-19 08:00:00 EDT,MOUNT SINAI MEDICAL CENTER,1,1148,82,1230
2020-05-19 08:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,1157,69,1226
2020-05-19 08:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,1126,42,1168
2020-05-19 08:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,1087,35,1122
2020-05-19 08:00:00 EDT,DOCTORS HOSPITAL,2,937,177,1114
2020-05-19 08:00:00 EDT,CLINICORE LABS,NA,1028,85,1113
2020-05-19 08:00:00 EDT,AVENTURA HOSPITAL LAB,NA,727,266,993
2020-05-19 08:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,872,107,979
2020-05-19 08:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,946,18,964
2020-05-19 08:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,922,34,956
2020-05-19 08:00:00 EDT,LMHS,NA,880,73,953
2020-05-19 08:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,881,36,917
2020-05-19 08:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,859,57,916
2020-05-19 08:00:00 EDT,Lee Memorial Hospital,NA,811,95,906
2020-05-19 08:00:00 EDT,BAPTIST HOSPITAL LABORATORY,3,811,84,895
2020-05-19 08:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,682,188,870
2020-05-19 08:00:00 EDT,BETHESDA HOSPITAL EAST,NA,795,74,869
2020-05-19 08:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,754,112,866
2020-05-19 08:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,744,86,830
2020-05-19 08:00:00 EDT,JUPITER MEDICAL CENTER LAB,3,685,142,827
2020-05-19 08:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,736,64,800
2020-05-19 08:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,727,69,796
2020-05-19 08:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,596,190,786
2020-05-19 08:00:00 EDT,CORAL SPRINGS MED CTR,NA,745,36,781
2020-05-19 08:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,716,58,774
2020-05-19 08:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,1,640,127,767
2020-05-19 08:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,731,18,749
2020-05-19 08:00:00 EDT,HIALEAH HOSPITAL,2,559,172,731
2020-05-19 08:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,599,107,706
2020-05-19 08:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,568,133,701
2020-05-19 08:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,606,94,700
2020-05-19 08:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,628,59,687
2020-05-19 08:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,631,39,670
2020-05-19 08:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,621,43,664
2020-05-19 08:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,NA,645,18,663
2020-05-19 08:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,535,111,646
2020-05-19 08:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,633,2,635
