timestamp,county,pending,inconclusive,negative,positive,total
2020-06-28 00:00:00 EDT,Dade,149,292,267436,33714,301442
2020-06-28 00:00:00 EDT,Broward,26,79,175953,14620,190652
2020-06-28 00:00:00 EDT,Palm Beach,165,233,126772,13389,140394
2020-06-28 00:00:00 EDT,Hillsborough,100,83,110548,9918,120549
2020-06-28 00:00:00 EDT,Orange,56,129,122171,9671,131971
2020-06-28 00:00:00 EDT,Pinellas,69,28,83885,6020,89933
2020-06-28 00:00:00 EDT,Duval,48,98,94176,5588,99862
2020-06-28 00:00:00 EDT,Lee,26,15,50245,5188,55448
2020-06-28 00:00:00 EDT,Collier,96,14,28938,4087,33039
2020-06-28 00:00:00 EDT,Polk,16,18,41091,3495,44604
2020-06-28 00:00:00 EDT,Manatee,1,18,36366,2737,39121
2020-06-28 00:00:00 EDT,Seminole,15,27,32986,2366,35379
2020-06-28 00:00:00 EDT,Volusia,2,29,37114,1933,39076
2020-06-28 00:00:00 EDT,Martin,28,12,14372,1910,16294
2020-06-28 00:00:00 EDT,Osceola,52,38,23322,1833,25193
2020-06-28 00:00:00 EDT,Pasco,37,11,32016,1780,33807
2020-06-28 00:00:00 EDT,Escambia,1,10,30043,1660,31713
2020-06-28 00:00:00 EDT,St. Lucie,86,8,20433,1652,22093
2020-06-28 00:00:00 EDT,Brevard,3,4,40833,1631,42468
2020-06-28 00:00:00 EDT,Sarasota,7,5,33826,1401,35232
2020-06-28 00:00:00 EDT,Lake,26,17,31084,1192,32293
2020-06-28 00:00:00 EDT,Alachua,1,10,39341,1124,40475
2020-06-28 00:00:00 EDT,Leon,136,17,26679,951,27647
2020-06-28 00:00:00 EDT,Hendry,2,4128,923,NA,5051
2020-06-28 00:00:00 EDT,St. Johns,34,22,19025,837,19884
2020-06-28 00:00:00 EDT,Charlotte,3,4,11189,714,11907
2020-06-28 00:00:00 EDT,Clay,5,4,16039,659,16702
2020-06-28 00:00:00 EDT,Indian River,27,2,13119,655,13776
2020-06-28 00:00:00 EDT,Marion,319,5,22581,631,23217
2020-06-28 00:00:00 EDT,Okaloosa,1,9,12234,601,12844
2020-06-28 00:00:00 EDT,Desoto,11,5,3887,585,4477
2020-06-28 00:00:00 EDT,Santa Rosa,2,2,11783,468,12253
2020-06-28 00:00:00 EDT,Suwannee,4,3444,433,NA,3877
2020-06-28 00:00:00 EDT,Hardee,2,2002,411,NA,2413
2020-06-28 00:00:00 EDT,Gadsden,3,6,5395,373,5774
2020-06-28 00:00:00 EDT,Jackson,6,9,4743,359,5111
2020-06-28 00:00:00 EDT,Hernando,1,9516,346,NA,9862
2020-06-28 00:00:00 EDT,Okeechobee,3119,343,NA,3462,3805
2020-06-28 00:00:00 EDT,Sumter,24,5,7020,327,7352
2020-06-28 00:00:00 EDT,Hamilton,1,1,2316,325,2642
2020-06-28 00:00:00 EDT,Highlands,7,6,7974,324,8304
2020-06-28 00:00:00 EDT,Bay,66,7,7153,322,7482
2020-06-28 00:00:00 EDT,Putnam,2,1,6053,318,6372
2020-06-28 00:00:00 EDT,Flagler,1,4,7644,293,7941
2020-06-28 00:00:00 EDT,Citrus,2,3,9347,277,9627
2020-06-28 00:00:00 EDT,Columbia,3,5,5485,269,5759
2020-06-28 00:00:00 EDT,Liberty,2,2100,221,NA,2321
2020-06-28 00:00:00 EDT,Monroe,41,5079,219,NA,5298
2020-06-28 00:00:00 EDT,Walton,1,5,3042,211,3258
2020-06-28 00:00:00 EDT,Madison,2,1745,187,NA,1932
2020-06-28 00:00:00 EDT,Levy,2,3012,171,NA,3183
2020-06-28 00:00:00 EDT,Nassau,9,2,6536,169,6707
2020-06-28 00:00:00 EDT,Glades,468,161,NA,629,790
2020-06-28 00:00:00 EDT,Holmes,3,2191,161,NA,2352
2020-06-28 00:00:00 EDT,Unknown,1,13,2153,143,2309
2020-06-28 00:00:00 EDT,Washington,3,1,1713,110,1824
2020-06-28 00:00:00 EDT,Gilchrist,3,2203,97,NA,2300
2020-06-28 00:00:00 EDT,Bradford,1,3,2493,82,2578
2020-06-28 00:00:00 EDT,Calhoun,1,2,782,76,860
2020-06-28 00:00:00 EDT,Taylor,1,2,1328,74,1404
2020-06-28 00:00:00 EDT,Dixie,1297,65,NA,1362,1427
2020-06-28 00:00:00 EDT,Union,1,2205,61,NA,2266
2020-06-28 00:00:00 EDT,Baker,1,1672,55,NA,1727
2020-06-28 00:00:00 EDT,Wakulla,1,1,2091,54,2146
2020-06-28 00:00:00 EDT,Jefferson,1,1,1171,47,1219
2020-06-28 00:00:00 EDT,Lafayette,1,504,30,NA,534
2020-06-28 00:00:00 EDT,Gulf,1397,22,NA,1419,1441
2020-06-28 00:00:00 EDT,Franklin,1,814,6,NA,820
