timestamp,county,pending,inconclusive,negative,positive,total
2020-03-27 10:26:00 EDT,Dade,91,2,4604,763,5369
2020-03-27 10:26:00 EDT,Broward,288,0,5306,614,5920
2020-03-27 10:26:00 EDT,Palm Beach,31,0,1310,194,1504
2020-03-27 10:26:00 EDT,Hillsborough,7,0,2540,167,2707
2020-03-27 10:26:00 EDT,Orange,20,0,1618,156,1774
2020-03-27 10:26:00 EDT,Duval,277,0,1161,90,1251
2020-03-27 10:26:00 EDT,Collier,56,0,698,81,779
2020-03-27 10:26:00 EDT,Pinellas,48,0,1280,77,1357
2020-03-27 10:26:00 EDT,Lee,20,0,807,76,883
2020-03-27 10:26:00 EDT,Alachua,29,0,956,57,1013
2020-03-27 10:26:00 EDT,Osceola,66,0,340,53,393
2020-03-27 10:26:00 EDT,Seminole,32,0,584,49,633
2020-03-27 10:26:00 EDT,Sarasota,57,0,516,40,556
2020-03-27 10:26:00 EDT,Volusia,5,0,379,39,418
2020-03-27 10:26:00 EDT,St. Johns,21,0,501,36,537
2020-03-27 10:26:00 EDT,Lake,8,0,570,29,599
2020-03-27 10:26:00 EDT,Sumter,13,3,397,29,429
2020-03-27 10:26:00 EDT,Manatee,7,0,184,28,212
2020-03-27 10:26:00 EDT,Polk,60,0,477,26,503
2020-03-27 10:26:00 EDT,Okaloosa,14,0,125,23,148
2020-03-27 10:26:00 EDT,Pasco,16,1,504,23,528
2020-03-27 10:26:00 EDT,Clay,4,0,205,22,227
2020-03-27 10:26:00 EDT,Escambia,1,0,338,22,360
2020-03-27 10:26:00 EDT,Brevard,16,0,307,16,323
2020-03-27 10:26:00 EDT,Martin,1,0,109,16,125
2020-03-27 10:26:00 EDT,Monroe,32,0,103,16,119
2020-03-27 10:26:00 EDT,Indian River,12,0,151,14,165
2020-03-27 10:26:00 EDT,Leon,2,0,312,14,326
2020-03-27 10:26:00 EDT,St. Lucie,7,0,161,14,175
2020-03-27 10:26:00 EDT,Walton,5,0,69,13,82
2020-03-27 10:26:00 EDT,Putnam,12,0,171,12,183
2020-03-27 10:26:00 EDT,Citrus,10,0,130,11,141
2020-03-27 10:26:00 EDT,Flagler,0,0,105,11,116
2020-03-27 10:26:00 EDT,Santa Rosa,2,0,156,11,167
2020-03-27 10:26:00 EDT,Hernando,2,0,138,10,148
2020-03-27 10:26:00 EDT,Marion,155,0,273,8,281
2020-03-27 10:26:00 EDT,Baker,3,0,36,7,43
2020-03-27 10:26:00 EDT,Desoto,18,0,30,6,36
2020-03-27 10:26:00 EDT,Nassau,0,0,60,6,66
2020-03-27 10:26:00 EDT,Charlotte,5,0,132,5,137
2020-03-27 10:26:00 EDT,Highlands,25,1,28,5,34
2020-03-27 10:26:00 EDT,Bay,4,0,65,3,68
2020-03-27 10:26:00 EDT,Columbia,29,0,70,3,73
2020-03-27 10:26:00 EDT,Bradford,1,0,38,1,39
2020-03-27 10:26:00 EDT,Gadsden,0,0,29,1,30
2020-03-27 10:26:00 EDT,Jackson,3,0,52,1,53
2020-03-27 10:26:00 EDT,Suwannee,10,0,36,1,37
2020-03-27 10:26:00 EDT,Washington,9,0,17,1,18
2020-03-27 10:26:00 EDT,Calhoun,0,0,6,0,6
2020-03-27 10:26:00 EDT,Dixie,0,0,16,0,16
2020-03-27 10:26:00 EDT,Franklin,0,0,14,0,14
2020-03-27 10:26:00 EDT,Gilchrist,0,0,16,0,16
2020-03-27 10:26:00 EDT,Glades,0,0,3,0,3
2020-03-27 10:26:00 EDT,Gulf,5,0,24,0,24
2020-03-27 10:26:00 EDT,Hamilton,1,0,11,0,11
2020-03-27 10:26:00 EDT,Hardee,0,0,8,0,8
2020-03-27 10:26:00 EDT,Hendry,1,0,25,0,25
2020-03-27 10:26:00 EDT,Holmes,5,0,18,0,18
2020-03-27 10:26:00 EDT,Jefferson,0,0,9,0,9
2020-03-27 10:26:00 EDT,Lafayette,0,0,9,0,9
2020-03-27 10:26:00 EDT,Levy,0,0,48,0,48
2020-03-27 10:26:00 EDT,Liberty,0,0,1,0,1
2020-03-27 10:26:00 EDT,Madison,0,0,18,0,18
2020-03-27 10:26:00 EDT,Okeechobee,4,0,30,0,30
2020-03-27 10:26:00 EDT,Taylor,0,0,28,0,28
2020-03-27 10:26:00 EDT,Union,1,0,30,0,30
2020-03-27 10:26:00 EDT,Unknown,0,0,6,0,6
2020-03-27 10:26:00 EDT,Wakulla,0,0,27,0,27
