timestamp,reporting_lab,negative,positive,total
2020-03-27 10:26:00 EDT,QUEST DIAGNOSTICS - TAMPA,9121,684,9805
2020-03-27 10:26:00 EDT,LABORATORY CORPORATION OF AMERICA,3843,320,4163
2020-03-27 10:26:00 EDT,ADVENT HEALTH LAB,1896,174,2070
2020-03-27 10:26:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,1659,303,1962
2020-03-27 10:26:00 EDT,BPHL-JACKSONVILLE,1722,219,1941
2020-03-27 10:26:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",1738,124,1862
2020-03-27 10:26:00 EDT,BPHL-MIAMI,1446,277,1723
2020-03-27 10:26:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),1445,188,1633
2020-03-27 10:26:00 EDT,TAMPA GENERAL HOSPITAL,1219,73,1292
2020-03-27 10:26:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,1182,52,1234
2020-03-27 10:26:00 EDT,"BIO REFERENCE LABORATORIES, INC",975,138,1113
2020-03-27 10:26:00 EDT,MAYO CLINIC LABORATORIES,711,44,755
2020-03-27 10:26:00 EDT,BAYCARE LABORATORIES LLC,632,32,664
2020-03-27 10:26:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,500,60,560
2020-03-27 10:26:00 EDT,SACRED HEART HOSPITAL LABORATORY,353,27,380
2020-03-27 10:26:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,227,58,285
2020-03-27 10:26:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,192,41,233
2020-03-27 10:26:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),194,36,230
2020-03-27 10:26:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,176,14,190
2020-03-27 10:26:00 EDT,SOUTH MIAMI HOSPITAL LAB,140,25,165
2020-03-27 10:26:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,133,27,160
2020-03-27 10:26:00 EDT,NAPLES COMMUNITY HOSPITAL,148,10,158
2020-03-27 10:26:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,136,17,153
2020-03-27 10:26:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,118,3,121
2020-03-27 10:26:00 EDT,FLORIDA HOSPITAL - TAMPA,113,5,118
2020-03-27 10:26:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,101,3,104
2020-03-27 10:26:00 EDT,ARUP LABORATORIES,87,10,97
2020-03-27 10:26:00 EDT,VIRACOR-EUROFINS LABORATORIES,68,29,97
2020-03-27 10:26:00 EDT,DOCTORS HOSPITAL,77,18,95
2020-03-27 10:26:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,83,3,86
2020-03-27 10:26:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,64,1,65
2020-03-27 10:26:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,65,0,65
2020-03-27 10:26:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,57,3,60
2020-03-27 10:26:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,53,5,58
2020-03-27 10:26:00 EDT,AVENTURA HOSPITAL LAB,48,9,57
2020-03-27 10:26:00 EDT,WESTSIDE REGIONAL MED CTR,42,14,56
2020-03-27 10:26:00 EDT,JFK MEDICAL CENTER LAB,39,16,55
2020-03-27 10:26:00 EDT,ST ANTHONY'S HOSPITAL LAB,47,0,47
2020-03-27 10:26:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,42,0,42
2020-03-27 10:26:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,40,2,42
2020-03-27 10:26:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,35,4,39
2020-03-27 10:26:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,33,4,37
2020-03-27 10:26:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,36,1,37
2020-03-27 10:26:00 EDT,WELLINGTON REGIONAL MED CTR LAB,32,3,35
2020-03-27 10:26:00 EDT,ADVENTHEALTH DAYTONA BEACH,29,4,33
