timestamp,county,pending,inconclusive,negative,positive,total
2020-04-13 16:50:00 EDT,Dade,200,452,34500,7459,42411
2020-04-13 16:50:00 EDT,Broward,58,32,23055,3177,26264
2020-04-13 16:50:00 EDT,Palm Beach,84,112,9110,1704,10926
2020-04-13 16:50:00 EDT,Orange,22,40,10875,1024,11939
2020-04-13 16:50:00 EDT,Hillsborough,5,26,11604,813,12443
2020-04-13 16:50:00 EDT,Duval,79,11,12525,691,13227
2020-04-13 16:50:00 EDT,Lee,24,3,5191,642,5836
2020-04-13 16:50:00 EDT,Pinellas,69,9,8498,479,8986
2020-04-13 16:50:00 EDT,Collier,14,1,3178,376,3555
2020-04-13 16:50:00 EDT,Osceola,67,10,2374,333,2717
2020-04-13 16:50:00 EDT,Polk,14,3,3956,270,4229
2020-04-13 16:50:00 EDT,Seminole,11,9,2973,268,3250
2020-04-13 16:50:00 EDT,Manatee,2,1,1504,252,1757
2020-04-13 16:50:00 EDT,Escambia,11,5,3459,241,3705
2020-04-13 16:50:00 EDT,Sarasota,2,1,2215,230,2446
2020-04-13 16:50:00 EDT,Volusia,3,3,2412,216,2631
2020-04-13 16:50:00 EDT,Alachua,4,9,3801,187,3997
2020-04-13 16:50:00 EDT,St. Johns,18,2,3154,176,3332
2020-04-13 16:50:00 EDT,Pasco,21,5,3405,169,3579
2020-04-13 16:50:00 EDT,Clay,3,1,1998,165,2164
2020-04-13 16:50:00 EDT,Lake,18,3,2763,162,2928
2020-04-13 16:50:00 EDT,St. Lucie,37,1,1778,161,1940
2020-04-13 16:50:00 EDT,Leon,6,2,1816,150,1968
2020-04-13 16:50:00 EDT,Brevard,3,204,2759,148,3111
2020-04-13 16:50:00 EDT,Martin,7,1042,129,NA,NA
2020-04-13 16:50:00 EDT,Charlotte,7,2,993,119,1114
2020-04-13 16:50:00 EDT,Santa Rosa,1,1,1522,113,1636
2020-04-13 16:50:00 EDT,Sumter,26,1,1090,112,1203
2020-04-13 16:50:00 EDT,Okaloosa,12,1,1213,103,1317
2020-04-13 16:50:00 EDT,Marion,232,3,1873,101,1977
2020-04-13 16:50:00 EDT,Indian River,44,1,1016,77,1094
2020-04-13 16:50:00 EDT,Citrus,5,3,942,72,1017
2020-04-13 16:50:00 EDT,Hernando,1,1027,71,NA,NA
2020-04-13 16:50:00 EDT,Suwannee,286,68,NA,354,NA
2020-04-13 16:50:00 EDT,Monroe,75,651,64,NA,NA
2020-04-13 16:50:00 EDT,Highlands,2,2,422,61,485
2020-04-13 16:50:00 EDT,Flagler,2,663,45,NA,NA
2020-04-13 16:50:00 EDT,Putnam,3,813,42,NA,NA
2020-04-13 16:50:00 EDT,Bay,572,38,NA,610,NA
2020-04-13 16:50:00 EDT,Gadsden,186,36,NA,222,NA
2020-04-13 16:50:00 EDT,Nassau,678,34,NA,712,NA
2020-04-13 16:50:00 EDT,Bradford,14,263,30,NA,NA
2020-04-13 16:50:00 EDT,Walton,1,1,313,29,343
2020-04-13 16:50:00 EDT,Columbia,7,415,27,NA,NA
2020-04-13 16:50:00 EDT,Desoto,319,22,NA,341,NA
2020-04-13 16:50:00 EDT,Hendry,197,22,NA,219,NA
2020-04-13 16:50:00 EDT,Baker,218,17,NA,235,NA
2020-04-13 16:50:00 EDT,Madison,106,14,NA,120,NA
2020-04-13 16:50:00 EDT,Wakulla,179,12,NA,191,NA
2020-04-13 16:50:00 EDT,Jefferson,59,12,NA,71,NA
2020-04-13 16:50:00 EDT,Levy,287,7,NA,294,NA
2020-04-13 16:50:00 EDT,Jackson,198,6,NA,204,NA
2020-04-13 16:50:00 EDT,Okeechobee,1,199,5,NA,NA
2020-04-13 16:50:00 EDT,Calhoun,57,5,NA,62,NA
2020-04-13 16:50:00 EDT,Glades,27,5,NA,32,NA
2020-04-13 16:50:00 EDT,Gilchrist,124,4,NA,128,NA
2020-04-13 16:50:00 EDT,Washington,5,103,4,NA,NA
2020-04-13 16:50:00 EDT,Hardee,74,3,NA,77,NA
2020-04-13 16:50:00 EDT,Union,2,121,2,NA,NA
2020-04-13 16:50:00 EDT,Dixie,1,112,2,NA,NA
2020-04-13 16:50:00 EDT,Holmes,5,86,2,NA,NA
2020-04-13 16:50:00 EDT,Hamilton,1,72,2,NA,NA
2020-04-13 16:50:00 EDT,Franklin,53,2,NA,55,NA
2020-04-13 16:50:00 EDT,Unknown,11,32,2,NA,NA
2020-04-13 16:50:00 EDT,Liberty,25,2,NA,27,NA
2020-04-13 16:50:00 EDT,Taylor,126,1,NA,127,NA
2020-04-13 16:50:00 EDT,Gulf,91,1,NA,92,NA
2020-04-13 16:50:00 EDT,Lafayette,38,1,NA,39,NA
