timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-30 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,784,368841,36739,406364
2020-06-30 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,247,246212,24044,270503
2020-06-30 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",574,233298,26349,260221
2020-06-30 00:00:00 EDT,GENETWORX,654,173312,780,174746
2020-06-30 00:00:00 EDT,NORTHWEST LABORATORY,41,92771,130,92942
2020-06-30 00:00:00 EDT,ADVENT HEALTH LAB,87,78926,650,79663
2020-06-30 00:00:00 EDT,REALTOX LABS LLC,494,63771,223,64488
2020-06-30 00:00:00 EDT,MAYO CLINIC LABORATORIES,55,35341,187,35583
2020-06-30 00:00:00 EDT,BAYCARE LABORATORIES LLC,73,31074,204,31351
2020-06-30 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",79,30447,229,30755
2020-06-30 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",36,27356,333,27725
2020-06-30 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,26505,150,26659
2020-06-30 00:00:00 EDT,UF PATHLABS,33,26941,46,27020
2020-06-30 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,155,24867,235,25257
2020-06-30 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,14,24239,288,24541
2020-06-30 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,108,25274,141,25523
2020-06-30 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,24661,121,24784
2020-06-30 00:00:00 EDT,TESTING MATTERS INC,NA,22740,257,22997
2020-06-30 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,67,19281,286,19634
2020-06-30 00:00:00 EDT,BPHL-JACKSONVILLE,6,18578,273,18857
2020-06-30 00:00:00 EDT,DIATHERIX LABORATORIES,NA,19801,147,19948
2020-06-30 00:00:00 EDT,ARUP LABORATORIES,NA,20270,75,20345
2020-06-30 00:00:00 EDT,BPHL-MIAMI,160,14278,261,14699
2020-06-30 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,13168,368,13536
2020-06-30 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),43,14686,175,14904
2020-06-30 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,3,13718,30,13751
