timestamp,county,pending,inconclusive,negative,positive,total
2020-06-30 00:00:00 EDT,Dade,159,320,278011,36820,315151
2020-06-30 00:00:00 EDT,Broward,27,85,181203,15624,196912
2020-06-30 00:00:00 EDT,Palm Beach,168,232,130546,14150,144928
2020-06-30 00:00:00 EDT,Hillsborough,117,85,113774,10752,124611
2020-06-30 00:00:00 EDT,Orange,69,152,125211,10314,135677
2020-06-30 00:00:00 EDT,Pinellas,76,28,86485,6487,93000
2020-06-30 00:00:00 EDT,Duval,75,126,97127,6207,103460
2020-06-30 00:00:00 EDT,Lee,19,17,50959,5588,56564
2020-06-30 00:00:00 EDT,Collier,104,15,29537,4225,33777
2020-06-30 00:00:00 EDT,Polk,16,22,42594,3836,46452
2020-06-30 00:00:00 EDT,Manatee,2,18,37019,2856,39893
2020-06-30 00:00:00 EDT,Seminole,18,30,34014,2566,36610
2020-06-30 00:00:00 EDT,Volusia,14,30,38001,2105,40136
2020-06-30 00:00:00 EDT,Martin,32,23,14729,2055,16807
2020-06-30 00:00:00 EDT,Osceola,53,46,23774,2026,25846
2020-06-30 00:00:00 EDT,Pasco,41,10,33074,1992,35076
2020-06-30 00:00:00 EDT,Escambia,2,11,31506,1952,33469
2020-06-30 00:00:00 EDT,Brevard,3,4,42069,1793,43866
2020-06-30 00:00:00 EDT,St. Lucie,89,9,20798,1724,22531
2020-06-30 00:00:00 EDT,Sarasota,9,5,34202,1482,35689
2020-06-30 00:00:00 EDT,Lake,34,20,31931,1302,33253
2020-06-30 00:00:00 EDT,Alachua,1,10,40108,1197,41315
2020-06-30 00:00:00 EDT,Leon,136,48,27681,1114,28843
2020-06-30 00:00:00 EDT,Hendry,2,4186,953,NA,5139
2020-06-30 00:00:00 EDT,St. Johns,50,22,19785,948,20755
2020-06-30 00:00:00 EDT,Charlotte,4,4,11598,775,12377
2020-06-30 00:00:00 EDT,Clay,6,11,16462,713,17186
2020-06-30 00:00:00 EDT,Indian River,24,1,13457,697,14155
2020-06-30 00:00:00 EDT,Marion,352,5,22997,672,23674
2020-06-30 00:00:00 EDT,Okaloosa,1,9,12547,666,13222
2020-06-30 00:00:00 EDT,Desoto,12,5,3964,604,4573
2020-06-30 00:00:00 EDT,Santa Rosa,3,2,12119,593,12714
2020-06-30 00:00:00 EDT,Suwannee,4,3659,499,NA,4158
2020-06-30 00:00:00 EDT,Hardee,2,2042,430,NA,2472
2020-06-30 00:00:00 EDT,Bay,72,8,7552,384,7944
2020-06-30 00:00:00 EDT,Gadsden,2,7,5454,379,5840
2020-06-30 00:00:00 EDT,Okeechobee,3240,377,NA,3617,3994
2020-06-30 00:00:00 EDT,Hernando,1,9756,373,NA,10129
2020-06-30 00:00:00 EDT,Jackson,8,9,4844,363,5216
2020-06-30 00:00:00 EDT,Highlands,7,9,8425,350,8784
2020-06-30 00:00:00 EDT,Sumter,23,6,7289,345,7640
2020-06-30 00:00:00 EDT,Putnam,2,1,6137,339,6477
2020-06-30 00:00:00 EDT,Hamilton,1,1,2343,334,2678
2020-06-30 00:00:00 EDT,Flagler,1,5,7887,310,8202
2020-06-30 00:00:00 EDT,Citrus,2,4,9578,291,9873
2020-06-30 00:00:00 EDT,Columbia,3,5,5566,287,5858
2020-06-30 00:00:00 EDT,Monroe,43,5301,259,NA,5560
2020-06-30 00:00:00 EDT,Walton,2,5,3182,245,3432
2020-06-30 00:00:00 EDT,Liberty,2,2109,222,NA,2331
2020-06-30 00:00:00 EDT,Madison,1,3,1783,195,1981
2020-06-30 00:00:00 EDT,Nassau,10,3,6856,182,7041
2020-06-30 00:00:00 EDT,Holmes,4,2283,177,NA,2460
2020-06-30 00:00:00 EDT,Glades,474,175,NA,649,824
2020-06-30 00:00:00 EDT,Levy,2,3053,174,NA,3227
2020-06-30 00:00:00 EDT,Unknown,1,13,2186,145,2344
2020-06-30 00:00:00 EDT,Washington,3,1,1733,113,1847
2020-06-30 00:00:00 EDT,Gilchrist,3,2218,97,NA,2315
2020-06-30 00:00:00 EDT,Bradford,1,2,2536,83,2621
2020-06-30 00:00:00 EDT,Taylor,1,2,1340,79,1421
2020-06-30 00:00:00 EDT,Calhoun,1,2,806,76,884
2020-06-30 00:00:00 EDT,Dixie,1320,68,NA,1388,1456
2020-06-30 00:00:00 EDT,Baker,1,1712,63,NA,1775
2020-06-30 00:00:00 EDT,Union,1,2229,62,NA,2291
2020-06-30 00:00:00 EDT,Wakulla,1,2,2137,60,2199
2020-06-30 00:00:00 EDT,Jefferson,1,1206,49,NA,1255
2020-06-30 00:00:00 EDT,Lafayette,1,512,32,NA,544
2020-06-30 00:00:00 EDT,Gulf,1498,23,NA,1521,1544
2020-06-30 00:00:00 EDT,Franklin,1,847,6,NA,853
