timestamp,county,pending,inconclusive,negative,positive,total
2020-04-01 13:01:00 EDT,Dade,130,1,9878,2202,12081
2020-04-01 13:01:00 EDT,Broward,100,2,10701,1232,11935
2020-04-01 13:01:00 EDT,Palm Beach,62,0,2744,567,3311
2020-04-01 13:01:00 EDT,Orange,13,0,3847,392,4239
2020-04-01 13:01:00 EDT,Hillsborough,10,0,4430,309,4739
2020-04-01 13:01:00 EDT,Duval,173,0,3300,218,3518
2020-04-01 13:01:00 EDT,Lee,10,0,2028,212,2240
2020-04-01 13:01:00 EDT,Pinellas,68,3,2724,170,2897
2020-04-01 13:01:00 EDT,Collier,33,0,1250,150,1400
2020-04-01 13:01:00 EDT,Osceola,61,0,736,115,851
2020-04-01 13:01:00 EDT,Seminole,20,1,1126,109,1236
2020-04-01 13:01:00 EDT,Escambia,2,0,832,94,926
2020-04-01 13:01:00 EDT,Alachua,16,1,1417,90,1508
2020-04-01 13:01:00 EDT,St. Johns,26,1,943,83,1027
2020-04-01 13:01:00 EDT,Sarasota,32,0,799,82,881
2020-04-01 13:01:00 EDT,Volusia,4,0,774,80,854
2020-04-01 13:01:00 EDT,Polk,32,0,1151,76,1227
2020-04-01 13:01:00 EDT,Lake,7,3,1127,67,1197
2020-04-01 13:01:00 EDT,Manatee,5,0,407,58,465
2020-04-01 13:01:00 EDT,Sumter,5,1,735,52,788
2020-04-01 13:01:00 EDT,Clay,4,0,483,46,529
2020-04-01 13:01:00 EDT,Santa Rosa,2,0,334,44,378
2020-04-01 13:01:00 EDT,Pasco,15,1,1048,43,1092
2020-04-01 13:01:00 EDT,St. Lucie,14,0,556,40,596
2020-04-01 13:01:00 EDT,Okaloosa,42,0,240,39,279
2020-04-01 13:01:00 EDT,Brevard,8,0,623,38,661
2020-04-01 13:01:00 EDT,Indian River,7,0,324,33,357
2020-04-01 13:01:00 EDT,Martin,4,0,340,29,369
2020-04-01 13:01:00 EDT,Leon,3,0,647,28,675
2020-04-01 13:01:00 EDT,Marion,133,0,667,28,695
2020-04-01 13:01:00 EDT,Monroe,67,0,181,27,208
2020-04-01 13:01:00 EDT,Charlotte,5,0,310,24,334
2020-04-01 13:01:00 EDT,Hernando,1,0,309,24,333
2020-04-01 13:01:00 EDT,Flagler,0,0,197,20,217
2020-04-01 13:01:00 EDT,Citrus,3,0,251,19,270
2020-04-01 13:01:00 EDT,Walton,1,0,111,18,129
2020-04-01 13:01:00 EDT,Highlands,10,1,94,17,112
2020-04-01 13:01:00 EDT,Putnam,5,0,287,13,300
2020-04-01 13:01:00 EDT,Nassau,0,0,157,11,168
2020-04-01 13:01:00 EDT,Baker,1,0,71,9,80
2020-04-01 13:01:00 EDT,Bay,3,0,138,9,147
2020-04-01 13:01:00 EDT,Desoto,5,0,110,7,117
2020-04-01 13:01:00 EDT,Hendry,1,0,62,4,66
2020-04-01 13:01:00 EDT,Suwannee,6,0,70,4,74
2020-04-01 13:01:00 EDT,Bradford,0,0,75,3,78
2020-04-01 13:01:00 EDT,Columbia,41,0,140,3,143
2020-04-01 13:01:00 EDT,Glades,0,0,4,3,7
2020-04-01 13:01:00 EDT,Jackson,14,0,73,2,75
2020-04-01 13:01:00 EDT,Levy,1,0,99,2,101
2020-04-01 13:01:00 EDT,Unknown,10,0,15,2,17
2020-04-01 13:01:00 EDT,Calhoun,0,0,14,1,15
2020-04-01 13:01:00 EDT,Gadsden,0,0,46,1,47
2020-04-01 13:01:00 EDT,Gulf,0,0,40,1,41
2020-04-01 13:01:00 EDT,Holmes,5,0,27,1,28
2020-04-01 13:01:00 EDT,Union,2,0,42,1,43
2020-04-01 13:01:00 EDT,Wakulla,0,0,60,1,61
2020-04-01 13:01:00 EDT,Washington,8,0,40,1,41
2020-04-01 13:01:00 EDT,Dixie,0,0,41,0,41
2020-04-01 13:01:00 EDT,Franklin,0,0,20,0,20
2020-04-01 13:01:00 EDT,Gilchrist,0,0,40,0,40
2020-04-01 13:01:00 EDT,Hamilton,4,0,22,0,22
2020-04-01 13:01:00 EDT,Hardee,0,0,19,0,19
2020-04-01 13:01:00 EDT,Jefferson,0,0,19,0,19
2020-04-01 13:01:00 EDT,Lafayette,0,0,11,0,11
2020-04-01 13:01:00 EDT,Liberty,0,0,3,0,3
2020-04-01 13:01:00 EDT,Madison,0,0,30,0,30
2020-04-01 13:01:00 EDT,Okeechobee,1,0,54,0,54
2020-04-01 13:01:00 EDT,Taylor,0,0,36,0,36
