timestamp,reporting_lab,negative,positive,total
2020-04-01 13:01:00 EDT,QUEST DIAGNOSTICS - TAMPA,17815,1760,19575
2020-04-01 13:01:00 EDT,LABORATORY CORPORATION OF AMERICA,10858,1032,11890
2020-04-01 13:01:00 EDT,ADVENT HEALTH LAB,4593,484,5077
2020-04-01 13:01:00 EDT,"BIO REFERENCE LABORATORIES, INC",3573,636,4209
2020-04-01 13:01:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",3843,309,4152
2020-04-01 13:01:00 EDT,MAYO CLINIC LABORATORIES,3132,253,3385
2020-04-01 13:01:00 EDT,BPHL-JACKSONVILLE,2456,354,2810
2020-04-01 13:01:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,2305,466,2771
2020-04-01 13:01:00 EDT,BPHL-MIAMI,1917,415,2332
2020-04-01 13:01:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),2070,253,2323
2020-04-01 13:01:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,2157,105,2262
2020-04-01 13:01:00 EDT,TAMPA GENERAL HOSPITAL,1852,97,1949
2020-04-01 13:01:00 EDT,BAYCARE LABORATORIES LLC,1115,83,1198
2020-04-01 13:01:00 EDT,SACRED HEART HOSPITAL LABORATORY,824,110,934
2020-04-01 13:01:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,752,135,887
2020-04-01 13:01:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,418,312,730
2020-04-01 13:01:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),445,95,540
2020-04-01 13:01:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,339,88,427
2020-04-01 13:01:00 EDT,SOUTH MIAMI HOSPITAL LAB,321,100,421
2020-04-01 13:01:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,302,40,342
2020-04-01 13:01:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,268,62,330
2020-04-01 13:01:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,259,39,298
2020-04-01 13:01:00 EDT,NAPLES COMMUNITY HOSPITAL,265,23,288
2020-04-01 13:01:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,270,8,278
2020-04-01 13:01:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,186,62,248
2020-04-01 13:01:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,192,6,198
2020-04-01 13:01:00 EDT,FLORIDA HOSPITAL - TAMPA,149,7,156
2020-04-01 13:01:00 EDT,DOCTORS HOSPITAL,96,50,146
2020-04-01 13:01:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,121,7,128
2020-04-01 13:01:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,94,32,126
2020-04-01 13:01:00 EDT,AVENTURA HOSPITAL LAB,48,74,122
2020-04-01 13:01:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,118,3,121
2020-04-01 13:01:00 EDT,JFK MEDICAL CENTER LAB,39,78,117
2020-04-01 13:01:00 EDT,LARKIN COMMUNITY HOSP.,109,2,111
2020-04-01 13:01:00 EDT,VIRACOR-EUROFINS LABORATORIES,68,31,99
2020-04-01 13:01:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,94,4,98
2020-04-01 13:01:00 EDT,ARUP LABORATORIES,87,10,97
2020-04-01 13:01:00 EDT,ST ANTHONY'S HOSPITAL LAB,89,2,91
2020-04-01 13:01:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,65,5,70
2020-04-01 13:01:00 EDT,WESTSIDE REGIONAL MED CTR,42,26,68
2020-04-01 13:01:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,63,4,67
2020-04-01 13:01:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,65,2,67
2020-04-01 13:01:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,66,1,67
2020-04-01 13:01:00 EDT,WELLINGTON REGIONAL MED CTR LAB,56,10,66
2020-04-01 13:01:00 EDT,BAPTIST HOSPITAL LABORATORY,58,7,65
2020-04-01 13:01:00 EDT,ADVENTHEALTH DAYTONA BEACH,56,7,63
2020-04-01 13:01:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,55,5,60
2020-04-01 13:01:00 EDT,BIOCOLLECTION WORLDWIDE INC,0,57,57
2020-04-01 13:01:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,52,2,54
2020-04-01 13:01:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,46,5,51
2020-04-01 13:01:00 EDT,ORLANDO HEALTH,1,49,50
