timestamp,county,pending,inconclusive,negative,positive,total
2020-04-26 09:39:00 EDT,Dade,272,169,64993,11351,76513
2020-04-26 09:39:00 EDT,Broward,36,33,38312,4729,43074
2020-04-26 09:39:00 EDT,Palm Beach,52,253,21269,2697,24219
2020-04-26 09:39:00 EDT,Orange,14,3,21012,1322,22337
2020-04-26 09:39:00 EDT,Hillsborough,15,33,17360,1048,18441
2020-04-26 09:39:00 EDT,Duval,74,11,20283,984,21278
2020-04-26 09:39:00 EDT,Lee,15,2,9630,961,10593
2020-04-26 09:39:00 EDT,Pinellas,67,10,12211,687,12908
2020-04-26 09:39:00 EDT,Collier,13,1,4571,552,5124
2020-04-26 09:39:00 EDT,Manatee,3,2,2812,508,3322
2020-04-26 09:39:00 EDT,Osceola,48,3,4219,463,4685
2020-04-26 09:39:00 EDT,Escambia,18,7,6002,457,6466
2020-04-26 09:39:00 EDT,Volusia,1,3,7333,434,7770
2020-04-26 09:39:00 EDT,Polk,8,2,6066,410,6478
2020-04-26 09:39:00 EDT,Seminole,4,3,5175,357,5535
2020-04-26 09:39:00 EDT,Sarasota,1,1,3920,321,4242
2020-04-26 09:39:00 EDT,Clay,1,3243,267,NA,NA
2020-04-26 09:39:00 EDT,Brevard,2,2,7182,252,7436
2020-04-26 09:39:00 EDT,Alachua,7,6141,251,NA,NA
2020-04-26 09:39:00 EDT,Pasco,25,6,4827,232,5065
2020-04-26 09:39:00 EDT,St. Lucie,47,2,2615,228,2845
2020-04-26 09:39:00 EDT,Lake,14,1,4751,222,4974
2020-04-26 09:39:00 EDT,Leon,7,2,2790,210,3002
2020-04-26 09:39:00 EDT,St. Johns,5,1,4367,204,4572
2020-04-26 09:39:00 EDT,Charlotte,6,2,1703,203,1908
2020-04-26 09:39:00 EDT,Martin,5,1463,174,NA,NA
2020-04-26 09:39:00 EDT,Sumter,24,1567,171,NA,NA
2020-04-26 09:39:00 EDT,Marion,200,2,3682,151,3835
2020-04-26 09:39:00 EDT,Santa Rosa,1,1,2333,149,2483
2020-04-26 09:39:00 EDT,Okaloosa,11,1976,149,NA,NA
2020-04-26 09:39:00 EDT,Flagler,1,1,1129,121,1251
2020-04-26 09:39:00 EDT,Suwannee,2,449,116,NA,NA
2020-04-26 09:39:00 EDT,Citrus,1,1,1421,97,1519
2020-04-26 09:39:00 EDT,Indian River,49,1498,89,NA,NA
2020-04-26 09:39:00 EDT,Hernando,1461,88,NA,1549,NA
2020-04-26 09:39:00 EDT,Putnam,3,1161,87,NA,NA
2020-04-26 09:39:00 EDT,Gadsden,376,81,NA,457,NA
2020-04-26 09:39:00 EDT,Monroe,16,1058,78,NA,NA
2020-04-26 09:39:00 EDT,Highlands,1,974,76,NA,NA
2020-04-26 09:39:00 EDT,Bay,2,1169,65,NA,NA
2020-04-26 09:39:00 EDT,Hendry,1,388,65,NA,NA
2020-04-26 09:39:00 EDT,Nassau,1294,53,NA,1347,NA
2020-04-26 09:39:00 EDT,Columbia,6,823,49,NA,NA
2020-04-26 09:39:00 EDT,Bradford,1,672,43,NA,NA
2020-04-26 09:39:00 EDT,Madison,94,243,43,NA,NA
2020-04-26 09:39:00 EDT,Walton,1,516,35,NA,NA
2020-04-26 09:39:00 EDT,Jefferson,2,110,27,NA,NA
2020-04-26 09:39:00 EDT,Desoto,4,471,24,NA,NA
2020-04-26 09:39:00 EDT,Wakulla,255,21,NA,276,NA
2020-04-26 09:39:00 EDT,Baker,335,20,NA,355,NA
2020-04-26 09:39:00 EDT,Levy,493,13,NA,506,NA
2020-04-26 09:39:00 EDT,Jackson,379,13,NA,392,NA
2020-04-26 09:39:00 EDT,Washington,1,273,12,NA,NA
2020-04-26 09:39:00 EDT,Hardee,105,10,NA,115,NA
2020-04-26 09:39:00 EDT,Holmes,5,463,9,NA,NA
2020-04-26 09:39:00 EDT,Okeechobee,1,327,9,NA,NA
2020-04-26 09:39:00 EDT,Hamilton,3,131,6,NA,NA
2020-04-26 09:39:00 EDT,Calhoun,99,6,NA,105,NA
2020-04-26 09:39:00 EDT,Glades,49,6,NA,55,NA
2020-04-26 09:39:00 EDT,Dixie,1,185,5,NA,NA
2020-04-26 09:39:00 EDT,Gilchrist,1,208,4,NA,NA
2020-04-26 09:39:00 EDT,Union,1,204,4,NA,NA
2020-04-26 09:39:00 EDT,Taylor,1,204,3,NA,NA
2020-04-26 09:39:00 EDT,Franklin,84,2,NA,86,NA
2020-04-26 09:39:00 EDT,Liberty,41,2,NA,43,NA
2020-04-26 09:39:00 EDT,Gulf,122,1,NA,123,NA
2020-04-26 09:39:00 EDT,Lafayette,66,1,NA,67,NA
2020-04-26 09:39:00 EDT,Unknown,1,41,41,NA,NA
