timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-21 16:37:00 EDT,QUEST DIAGNOSTICS - TAMPA,146,70167,7544,77711
2020-04-21 16:37:00 EDT,LABORATORY CORPORATION OF AMERICA,38,40212,3756,43968
2020-04-21 16:37:00 EDT,"BIO REFERENCE LABORATORIES, INC",10,31898,4274,36172
2020-04-21 16:37:00 EDT,ADVENT HEALTH LAB,14,17385,1377,18762
2020-04-21 16:37:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",24,13223,1028,14251
2020-04-21 16:37:00 EDT,GENETWORX,584,10065,648,10713
2020-04-21 16:37:00 EDT,MAYO CLINIC LABORATORIES,15,10297,650,10947
2020-04-21 16:37:00 EDT,BPHL-JACKSONVILLE,2,6690,980,7670
2020-04-21 16:37:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,5818,1183,7001
2020-04-21 16:37:00 EDT,BPHL-MIAMI,107,4991,1406,6397
2020-04-21 16:37:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),17,5695,714,6409
2020-04-21 16:37:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,64,5125,1214,6339
2020-04-21 16:37:00 EDT,BAYCARE LABORATORIES LLC,2,5004,352,5356
2020-04-21 16:37:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,4687,292,4979
2020-04-21 16:37:00 EDT,TAMPA GENERAL HOSPITAL,4,4752,213,4965
2020-04-21 16:37:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,4504,191,4695
2020-04-21 16:37:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,1,2507,626,3133
2020-04-21 16:37:00 EDT,DIATHERIX LABORATORIES,2480,148,NA,NA
2020-04-21 16:37:00 EDT,UF PATHLABS,6,2179,82,2261
2020-04-21 16:37:00 EDT,SOUTH MIAMI HOSPITAL LAB,1460,370,NA,NA
2020-04-21 16:37:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,1643,81,1724
2020-04-21 16:37:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,1329,148,1477
2020-04-21 16:37:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,2,1264,159,1423
2020-04-21 16:37:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),994,133,NA,NA
2020-04-21 16:37:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,1024,87,1111
2020-04-21 16:37:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,1,832,207,1039
2020-04-21 16:37:00 EDT,NAPLES COMMUNITY HOSPITAL,946,87,NA,NA
2020-04-21 16:37:00 EDT,CLINICORE LABS,938,82,NA,NA
2020-04-21 16:37:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,1,884,122,1006
2020-04-21 16:37:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,921,84,NA,NA
2020-04-21 16:37:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,4,889,107,996
2020-04-21 16:37:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,921,33,NA,NA
2020-04-21 16:37:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,1,709,193,902
2020-04-21 16:37:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,671,129,800
2020-04-21 16:37:00 EDT,FLORIDA HOSPITAL - TAMPA,722,46,NA,NA
2020-04-21 16:37:00 EDT,LARKIN COMMUNITY HOSP.,5,584,99,683
2020-04-21 16:37:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,480,158,638
2020-04-21 16:37:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,584,49,633
2020-04-21 16:37:00 EDT,ARUP LABORATORIES,571,62,NA,NA
2020-04-21 16:37:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,581,24,NA,NA
2020-04-21 16:37:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,563,39,602
