timestamp,county,pending,inconclusive,negative,positive,total
2020-04-14 09:43:00 EDT,Dade,197,450,NA,NA,NA
2020-04-14 09:43:00 EDT,Broward,58,33,NA,NA,NA
2020-04-14 09:43:00 EDT,Palm Beach,82,112,NA,NA,NA
2020-04-14 09:43:00 EDT,Orange,22,39,NA,NA,NA
2020-04-14 09:43:00 EDT,Hillsborough,5,26,NA,819,NA
2020-04-14 09:43:00 EDT,Duval,79,7,NA,716,NA
2020-04-14 09:43:00 EDT,Lee,25,3,NA,650,NA
2020-04-14 09:43:00 EDT,Pinellas,75,9,NA,491,NA
2020-04-14 09:43:00 EDT,Collier,14,1,NA,379,NA
2020-04-14 09:43:00 EDT,Osceola,66,10,NA,343,NA
2020-04-14 09:43:00 EDT,Polk,10,3,NA,277,NA
2020-04-14 09:43:00 EDT,Seminole,11,9,NA,274,NA
2020-04-14 09:43:00 EDT,Manatee,2,1,NA,259,NA
2020-04-14 09:43:00 EDT,Escambia,11,5,NA,246,NA
2020-04-14 09:43:00 EDT,Sarasota,2,1,NA,233,NA
2020-04-14 09:43:00 EDT,Volusia,10,3,NA,223,NA
2020-04-14 09:43:00 EDT,Alachua,4,10,NA,192,NA
2020-04-14 09:43:00 EDT,St. Johns,16,2,NA,176,NA
2020-04-14 09:43:00 EDT,Pasco,20,6,NA,171,NA
2020-04-14 09:43:00 EDT,Clay,1,1,NA,167,NA
2020-04-14 09:43:00 EDT,Lake,19,3,NA,166,NA
2020-04-14 09:43:00 EDT,St. Lucie,41,1,NA,164,NA
2020-04-14 09:43:00 EDT,Brevard,3,204,NA,156,NA
2020-04-14 09:43:00 EDT,Leon,5,2,NA,151,NA
2020-04-14 09:43:00 EDT,Martin,8,1056,133,NA,NA
2020-04-14 09:43:00 EDT,Charlotte,6,2,NA,122,NA
2020-04-14 09:43:00 EDT,Santa Rosa,1,1,NA,115,NA
2020-04-14 09:43:00 EDT,Sumter,27,1,NA,112,NA
2020-04-14 09:43:00 EDT,Marion,278,3,NA,103,NA
2020-04-14 09:43:00 EDT,Okaloosa,12,1,NA,103,NA
2020-04-14 09:43:00 EDT,Indian River,51,1,NA,77,NA
2020-04-14 09:43:00 EDT,Suwannee,291,75,NA,366,NA
2020-04-14 09:43:00 EDT,Citrus,4,3,960,73,1036
2020-04-14 09:43:00 EDT,Hernando,1045,71,NA,NA,NA
2020-04-14 09:43:00 EDT,Monroe,55,695,64,NA,NA
2020-04-14 09:43:00 EDT,Highlands,2,2,428,62,492
2020-04-14 09:43:00 EDT,Flagler,2,683,45,NA,NA
2020-04-14 09:43:00 EDT,Putnam,3,820,42,NA,NA
2020-04-14 09:43:00 EDT,Bay,586,38,NA,624,NA
2020-04-14 09:43:00 EDT,Gadsden,189,37,NA,226,NA
2020-04-14 09:43:00 EDT,Nassau,695,35,NA,730,NA
2020-04-14 09:43:00 EDT,Bradford,16,266,30,NA,NA
2020-04-14 09:43:00 EDT,Walton,1,1,326,29,356
2020-04-14 09:43:00 EDT,Columbia,7,424,28,NA,NA
2020-04-14 09:43:00 EDT,Hendry,201,23,NA,224,NA
2020-04-14 09:43:00 EDT,Desoto,322,22,NA,344,NA
2020-04-14 09:43:00 EDT,Baker,220,17,NA,237,NA
2020-04-14 09:43:00 EDT,Madison,109,14,NA,123,NA
2020-04-14 09:43:00 EDT,Jefferson,1,60,13,NA,NA
2020-04-14 09:43:00 EDT,Wakulla,182,12,NA,194,NA
2020-04-14 09:43:00 EDT,Levy,294,7,NA,301,NA
2020-04-14 09:43:00 EDT,Jackson,203,6,NA,209,NA
2020-04-14 09:43:00 EDT,Okeechobee,1,204,5,NA,NA
2020-04-14 09:43:00 EDT,Gilchrist,130,5,NA,135,NA
2020-04-14 09:43:00 EDT,Washington,4,105,5,NA,NA
2020-04-14 09:43:00 EDT,Calhoun,58,5,NA,63,NA
2020-04-14 09:43:00 EDT,Glades,27,5,NA,32,NA
2020-04-14 09:43:00 EDT,Holmes,5,90,4,NA,NA
2020-04-14 09:43:00 EDT,Hardee,74,3,NA,77,NA
2020-04-14 09:43:00 EDT,Unknown,11,33,3,NA,NA
2020-04-14 09:43:00 EDT,Union,2,122,2,NA,NA
2020-04-14 09:43:00 EDT,Dixie,1,116,2,NA,NA
2020-04-14 09:43:00 EDT,Hamilton,1,73,2,NA,NA
2020-04-14 09:43:00 EDT,Franklin,56,2,NA,58,NA
2020-04-14 09:43:00 EDT,Liberty,26,2,NA,28,NA
2020-04-14 09:43:00 EDT,Taylor,128,1,NA,129,NA
2020-04-14 09:43:00 EDT,Gulf,95,1,NA,96,NA
2020-04-14 09:43:00 EDT,Lafayette,38,1,NA,39,NA
