timestamp,reporting_lab,negative,positive,total
2020-04-09 10:04:00 EDT,QUEST DIAGNOSTICS - TAMPA,41235,4649,45884
2020-04-09 10:04:00 EDT,LABORATORY CORPORATION OF AMERICA,27147,2729,29876
2020-04-09 10:04:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",10920,893,11813
2020-04-09 10:04:00 EDT,"BIO REFERENCE LABORATORIES, INC",9540,1817,11357
2020-04-09 10:04:00 EDT,ADVENT HEALTH LAB,9060,981,10041
2020-04-09 10:04:00 EDT,MAYO CLINIC LABORATORIES,7388,551,7939
2020-04-09 10:04:00 EDT,BPHL-JACKSONVILLE,4269,638,4907
2020-04-09 10:04:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,3689,870,4559
2020-04-09 10:04:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),3874,472,4346
2020-04-09 10:04:00 EDT,BPHL-MIAMI,3239,851,4090
2020-04-09 10:04:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,2651,768,3419
2020-04-09 10:04:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,3186,147,3333
2020-04-09 10:04:00 EDT,TAMPA GENERAL HOSPITAL,2934,143,3077
2020-04-09 10:04:00 EDT,BAYCARE LABORATORIES LLC,2748,196,2944
2020-04-09 10:04:00 EDT,SACRED HEART HOSPITAL LABORATORY,2609,165,2774
2020-04-09 10:04:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,1544,469,2013
2020-04-09 10:04:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,1278,63,1341
2020-04-09 10:04:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,884,112,996
2020-04-09 10:04:00 EDT,SOUTH MIAMI HOSPITAL LAB,650,258,908
2020-04-09 10:04:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),624,115,739
2020-04-09 10:04:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,602,126,728
2020-04-09 10:04:00 EDT,UF PATHLABS,575,26,601
2020-04-09 10:04:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,525,67,592
2020-04-09 10:04:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,552,21,573
2020-04-09 10:04:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,463,95,558
2020-04-09 10:04:00 EDT,NAPLES COMMUNITY HOSPITAL,487,52,539
2020-04-09 10:04:00 EDT,ST ANTHONY'S HOSPITAL LAB,494,32,526
2020-04-09 10:04:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,325,147,472
2020-04-09 10:04:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,440,23,463
2020-04-09 10:04:00 EDT,FLORIDA HOSPITAL - TAMPA,424,27,451
2020-04-09 10:04:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,294,126,420
2020-04-09 10:04:00 EDT,ADVENTHEALTH DAYTONA BEACH,378,32,410
2020-04-09 10:04:00 EDT,LARKIN COMMUNITY HOSP.,298,16,314
2020-04-09 10:04:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,280,9,289
2020-04-09 10:04:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,271,10,281
2020-04-09 10:04:00 EDT,DOCTORS HOSPITAL,172,91,263
2020-04-09 10:04:00 EDT,BAPTIST MEDICAL CENTER SOUTH,242,20,262
2020-04-09 10:04:00 EDT,BAPTIST HOSPITAL LABORATORY,205,24,229
2020-04-09 10:04:00 EDT,DIATHERIX LABORATORIES,140,84,224
2020-04-09 10:04:00 EDT,CLINICORE LABS,190,31,221
2020-04-09 10:04:00 EDT,WELLINGTON REGIONAL MED CTR LAB,171,47,218
2020-04-09 10:04:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,202,15,217
2020-04-09 10:04:00 EDT,JFK MEDICAL CENTER LAB,92,97,189
2020-04-09 10:04:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,176,10,186
2020-04-09 10:04:00 EDT,BIOCOLLECTION WORLDWIDE INC,0,183,183
2020-04-09 10:04:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,150,15,165
2020-04-09 10:04:00 EDT,AVENTURA HOSPITAL LAB,79,82,161
2020-04-09 10:04:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,138,20,158
2020-04-09 10:04:00 EDT,JUPITER MEDICAL CENTER LAB,100,56,156
2020-04-09 10:04:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,137,15,152
2020-04-09 10:04:00 EDT,STVINCENTS CLAY CNTY,136,12,148
2020-04-09 10:04:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,119,16,135
2020-04-09 10:04:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,122,8,130
2020-04-09 10:04:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,109,18,127
2020-04-09 10:04:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,104,17,121
