timestamp,county,pending,inconclusive,negative,positive,total
2020-04-03 09:55:00 EDT,Dade,134,4,14099,3029,17132
2020-04-03 09:55:00 EDT,Broward,73,7,12907,1565,14479
2020-04-03 09:55:00 EDT,Palm Beach,75,1,3634,781,4416
2020-04-03 09:55:00 EDT,Orange,14,0,5646,589,6235
2020-04-03 09:55:00 EDT,Hillsborough,5,0,6336,440,6776
2020-04-03 09:55:00 EDT,Duval,176,0,5203,306,5509
2020-04-03 09:55:00 EDT,Lee,17,0,2770,289,3059
2020-04-03 09:55:00 EDT,Pinellas,75,7,4727,289,5023
2020-04-03 09:55:00 EDT,Osceola,70,0,1087,191,1278
2020-04-03 09:55:00 EDT,Collier,26,0,1583,189,1772
2020-04-03 09:55:00 EDT,Seminole,15,1,1579,160,1740
2020-04-03 09:55:00 EDT,Volusia,2,0,1015,119,1134
2020-04-03 09:55:00 EDT,Sarasota,10,0,978,118,1096
2020-04-03 09:55:00 EDT,Polk,23,2,1710,115,1827
2020-04-03 09:55:00 EDT,Escambia,4,0,1196,112,1308
2020-04-03 09:55:00 EDT,St. Johns,35,0,1472,110,1582
2020-04-03 09:55:00 EDT,Alachua,15,2,1768,108,1878
2020-04-03 09:55:00 EDT,Manatee,3,0,613,94,707
2020-04-03 09:55:00 EDT,Lake,4,4,1419,85,1508
2020-04-03 09:55:00 EDT,Pasco,25,1,1652,74,1727
2020-04-03 09:55:00 EDT,Sumter,13,1,779,67,847
2020-04-03 09:55:00 EDT,Clay,6,0,734,65,799
2020-04-03 09:55:00 EDT,Okaloosa,32,0,350,52,402
2020-04-03 09:55:00 EDT,Brevard,2,0,833,51,884
2020-04-03 09:55:00 EDT,St. Lucie,15,0,675,48,723
2020-04-03 09:55:00 EDT,Santa Rosa,2,0,479,47,526
2020-04-03 09:55:00 EDT,Indian River,14,0,436,44,480
2020-04-03 09:55:00 EDT,Charlotte,4,0,405,42,447
2020-04-03 09:55:00 EDT,Monroe,77,0,263,38,301
2020-04-03 09:55:00 EDT,Martin,3,0,449,37,486
2020-04-03 09:55:00 EDT,Hernando,3,0,429,36,465
2020-04-03 09:55:00 EDT,Leon,3,0,741,35,776
2020-04-03 09:55:00 EDT,Marion,154,0,800,34,834
2020-04-03 09:55:00 EDT,Citrus,7,0,357,28,385
2020-04-03 09:55:00 EDT,Flagler,0,1,262,27,290
2020-04-03 09:55:00 EDT,Highlands,9,2,137,25,164
2020-04-03 09:55:00 EDT,Walton,0,0,136,19,155
2020-04-03 09:55:00 EDT,Nassau,0,0,250,18,268
2020-04-03 09:55:00 EDT,Bay,2,0,201,17,218
2020-04-03 09:55:00 EDT,Putnam,5,0,386,14,400
2020-04-03 09:55:00 EDT,Baker,1,0,94,11,105
2020-04-03 09:55:00 EDT,Suwannee,12,0,96,10,106
2020-04-03 09:55:00 EDT,Unknown,4,0,25,10,35
2020-04-03 09:55:00 EDT,Desoto,4,0,127,8,135
2020-04-03 09:55:00 EDT,Bradford,0,0,97,5,102
2020-04-03 09:55:00 EDT,Columbia,30,0,182,4,186
2020-04-03 09:55:00 EDT,Hendry,2,0,92,4,96
2020-04-03 09:55:00 EDT,Jackson,4,0,93,4,97
2020-04-03 09:55:00 EDT,Gadsden,0,0,58,3,61
2020-04-03 09:55:00 EDT,Glades,0,0,9,3,12
2020-04-03 09:55:00 EDT,Calhoun,0,0,20,2,22
2020-04-03 09:55:00 EDT,Levy,0,0,123,2,125
2020-04-03 09:55:00 EDT,Madison,0,0,34,2,36
2020-04-03 09:55:00 EDT,Okeechobee,3,0,73,2,75
2020-04-03 09:55:00 EDT,Wakulla,0,0,70,2,72
2020-04-03 09:55:00 EDT,Franklin,0,0,22,1,23
2020-04-03 09:55:00 EDT,Gulf,0,0,45,1,46
2020-04-03 09:55:00 EDT,Hardee,0,0,27,1,28
2020-04-03 09:55:00 EDT,Holmes,4,0,37,1,38
2020-04-03 09:55:00 EDT,Union,2,0,52,1,53
2020-04-03 09:55:00 EDT,Washington,4,0,54,1,55
2020-04-03 09:55:00 EDT,Dixie,0,0,52,0,52
2020-04-03 09:55:00 EDT,Gilchrist,0,0,50,0,50
2020-04-03 09:55:00 EDT,Hamilton,3,0,29,0,29
2020-04-03 09:55:00 EDT,Jefferson,0,0,22,0,22
2020-04-03 09:55:00 EDT,Lafayette,0,0,12,0,12
2020-04-03 09:55:00 EDT,Liberty,0,0,4,0,4
2020-04-03 09:55:00 EDT,Taylor,0,0,42,0,42
