timestamp,county,pending,inconclusive,negative,positive,total
2020-03-25 10:07:00 EDT,Dade,94,1,2505,400,2906
2020-03-25 10:07:00 EDT,Broward,211,0,2375,355,2730
2020-03-25 10:07:00 EDT,Palm Beach,17,0,694,118,812
2020-03-25 10:07:00 EDT,Hillsborough,8,0,1474,106,1580
2020-03-25 10:07:00 EDT,Orange,17,0,936,77,1013
2020-03-25 10:07:00 EDT,Duval,74,0,619,56,675
2020-03-25 10:07:00 EDT,Pinellas,43,0,746,50,796
2020-03-25 10:07:00 EDT,Collier,22,0,418,47,465
2020-03-25 10:07:00 EDT,Alachua,52,0,668,45,713
2020-03-25 10:07:00 EDT,Lee,27,0,325,42,367
2020-03-25 10:07:00 EDT,Osceola,68,0,217,35,252
2020-03-25 10:07:00 EDT,Seminole,28,0,327,29,356
2020-03-25 10:07:00 EDT,Sarasota,66,0,359,27,386
2020-03-25 10:07:00 EDT,St. Johns,27,0,335,26,361
2020-03-25 10:07:00 EDT,Manatee,4,0,126,22,148
2020-03-25 10:07:00 EDT,Volusia,16,0,178,20,198
2020-03-25 10:07:00 EDT,Lake,4,1,216,18,235
2020-03-25 10:07:00 EDT,Pasco,20,0,264,17,281
2020-03-25 10:07:00 EDT,Okaloosa,16,0,74,16,90
2020-03-25 10:07:00 EDT,Escambia,3,0,177,14,191
2020-03-25 10:07:00 EDT,Polk,25,0,280,14,294
2020-03-25 10:07:00 EDT,Clay,21,0,94,13,107
2020-03-25 10:07:00 EDT,Sumter,22,0,131,13,144
2020-03-25 10:07:00 EDT,Indian River,6,0,94,12,106
2020-03-25 10:07:00 EDT,Walton,13,0,37,12,49
2020-03-25 10:07:00 EDT,Brevard,14,0,155,11,166
2020-03-25 10:07:00 EDT,Citrus,11,0,80,9,89
2020-03-25 10:07:00 EDT,Hernando,6,0,90,8,98
2020-03-25 10:07:00 EDT,Leon,7,0,196,8,204
2020-03-25 10:07:00 EDT,Monroe,20,0,57,8,65
2020-03-25 10:07:00 EDT,St. Lucie,8,0,112,8,120
2020-03-25 10:07:00 EDT,Santa Rosa,3,0,92,7,99
2020-03-25 10:07:00 EDT,Baker,2,0,21,5,26
2020-03-25 10:07:00 EDT,Flagler,1,0,64,5,69
2020-03-25 10:07:00 EDT,Marion,92,0,129,5,134
2020-03-25 10:07:00 EDT,Highlands,5,0,17,4,21
2020-03-25 10:07:00 EDT,Martin,3,0,85,4,89
2020-03-25 10:07:00 EDT,Putnam,39,0,113,4,117
2020-03-25 10:07:00 EDT,Charlotte,2,0,68,3,71
2020-03-25 10:07:00 EDT,Columbia,25,0,40,3,43
2020-03-25 10:07:00 EDT,Bay,5,0,41,1,42
2020-03-25 10:07:00 EDT,Bradford,8,0,22,1,23
2020-03-25 10:07:00 EDT,Desoto,32,0,13,1,14
2020-03-25 10:07:00 EDT,Gadsden,0,0,20,1,21
2020-03-25 10:07:00 EDT,Jackson,6,0,24,1,25
2020-03-25 10:07:00 EDT,Nassau,2,0,26,1,27
2020-03-25 10:07:00 EDT,Calhoun,0,0,6,0,6
2020-03-25 10:07:00 EDT,Dixie,0,0,10,0,10
2020-03-25 10:07:00 EDT,Franklin,0,0,11,0,11
2020-03-25 10:07:00 EDT,Gilchrist,0,0,9,0,9
2020-03-25 10:07:00 EDT,Glades,0,0,2,0,2
2020-03-25 10:07:00 EDT,Gulf,6,0,14,0,14
2020-03-25 10:07:00 EDT,Hamilton,1,0,9,0,9
2020-03-25 10:07:00 EDT,Hardee,0,0,7,0,7
2020-03-25 10:07:00 EDT,Hendry,2,0,17,0,17
2020-03-25 10:07:00 EDT,Holmes,0,0,7,0,7
2020-03-25 10:07:00 EDT,Jefferson,0,0,8,0,8
2020-03-25 10:07:00 EDT,Lafayette,0,0,7,0,7
2020-03-25 10:07:00 EDT,Levy,0,0,27,0,27
2020-03-25 10:07:00 EDT,Liberty,0,0,1,0,1
2020-03-25 10:07:00 EDT,Madison,1,0,6,0,6
2020-03-25 10:07:00 EDT,Okeechobee,6,0,19,0,19
2020-03-25 10:07:00 EDT,Suwannee,14,0,15,0,15
2020-03-25 10:07:00 EDT,Taylor,0,0,12,0,12
2020-03-25 10:07:00 EDT,Union,1,0,19,0,19
2020-03-25 10:07:00 EDT,Unknown,0,0,4,0,4
2020-03-25 10:07:00 EDT,Wakulla,1,0,21,0,21
2020-03-25 10:07:00 EDT,Washington,4,0,9,0,9
