timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-15 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,714,269519,19071,289304
2020-06-15 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,164,165477,10495,176136
2020-06-15 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",83,161589,13688,175360
2020-06-15 00:00:00 EDT,GENETWORX,654,150885,5399,156938
2020-06-15 00:00:00 EDT,NORTHWEST LABORATORY,33,79643,969,80645
2020-06-15 00:00:00 EDT,ADVENT HEALTH LAB,87,64996,2726,67809
2020-06-15 00:00:00 EDT,REAL DIAGNOSTICS,457,29992,1106,31555
2020-06-15 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",65,26525,1844,28434
2020-06-15 00:00:00 EDT,MAYO CLINIC LABORATORIES,47,26054,920,27021
2020-06-15 00:00:00 EDT,BAYCARE LABORATORIES LLC,53,25804,1133,26990
2020-06-15 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,21486,802,22290
2020-06-15 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,20629,751,21384
2020-06-15 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,7,19077,1802,20886
2020-06-15 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,44,20112,320,20476
2020-06-15 00:00:00 EDT,UF PATHLABS,33,19407,244,19684
2020-06-15 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,66,16035,1967,18068
2020-06-15 00:00:00 EDT,REALTOX LABS LLC,13,17364,250,17627
2020-06-15 00:00:00 EDT,DIATHERIX LABORATORIES,NA,15815,578,16393
2020-06-15 00:00:00 EDT,ARUP LABORATORIES,NA,15982,270,16252
2020-06-15 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",26,13746,1301,15073
2020-06-15 00:00:00 EDT,BPHL-JACKSONVILLE,6,12596,1751,14353
2020-06-15 00:00:00 EDT,BPHL-MIAMI,160,11785,2406,14351
2020-06-15 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),43,12684,1420,14147
2020-06-15 00:00:00 EDT,TESTING MATTERS INC,NA,11147,1204,12351
2020-06-15 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,3,11122,179,11304
2020-06-15 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,48,9999,568,10615
2020-06-15 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,7903,1079,8982
2020-06-15 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,7270,934,8208
2020-06-15 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,7449,685,8134
2020-06-15 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,7562,412,7976
2020-06-15 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,7710,223,7934
2020-06-15 00:00:00 EDT,LABCORP BURLINGTON (ELR),2,7393,177,7572
2020-06-15 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,4,6757,250,7011
2020-06-15 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,8,6353,480,6841
2020-06-15 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,8,6572,255,6835
2020-06-15 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,6324,219,6545
2020-06-15 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,5808,266,6077
2020-06-15 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,6,5395,398,5799
2020-06-15 00:00:00 EDT,STATLAB_MOBILE,NA,5501,264,5765
2020-06-15 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,21,5624,118,5763
2020-06-15 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,5185,506,5691
2020-06-15 00:00:00 EDT,WALGREENS,3,5094,517,5614
2020-06-15 00:00:00 EDT,AIT LABORATORIES,NA,5381,220,5601
2020-06-15 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,5266,133,5400
2020-06-15 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,4480,165,4650
2020-06-15 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,7,4144,486,4637
2020-06-15 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,1,4415,217,4633
2020-06-15 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,11,4306,201,4518
2020-06-15 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,3749,562,4313
2020-06-15 00:00:00 EDT,JFK MEDICAL CENTER LAB,NA,3550,560,4110
2020-06-15 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,2,3757,329,4088
2020-06-15 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,1,3788,172,3961
2020-06-15 00:00:00 EDT,LARKIN COMMUNITY HOSP.,10,3157,589,3756
2020-06-15 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,6,3565,77,3648
2020-06-15 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,3405,77,3482
2020-06-15 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,3126,304,3432
2020-06-15 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3288,77,3365
2020-06-15 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,3271,56,3327
2020-06-15 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,2729,419,3148
2020-06-15 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,2780,95,2875
2020-06-15 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,8,2654,177,2839
2020-06-15 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,2432,292,2726
2020-06-15 00:00:00 EDT,DELRAY MEDICAL CENTER,1,2408,276,2685
2020-06-15 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,2656,14,2670
2020-06-15 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,10,2445,146,2601
2020-06-15 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,2,2413,86,2501
2020-06-15 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),2,2255,236,2493
2020-06-15 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,1,2316,121,2438
2020-06-15 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,2255,68,2323
2020-06-15 00:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,2102,129,2232
2020-06-15 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,2101,116,2217
2020-06-15 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,2062,146,2209
2020-06-15 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,6,1960,210,2176
2020-06-15 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,1943,169,2112
2020-06-15 00:00:00 EDT,MOFFITT CANCER CENTER,NA,2081,14,2095
2020-06-15 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,2032,58,2091
2020-06-15 00:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,2020,54,2074
2020-06-15 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,1729,203,1932
2020-06-15 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,1785,144,1929
2020-06-15 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,1855,50,1905
2020-06-15 00:00:00 EDT,CHANGE WITHIN INC,NA,1873,NA,1873
2020-06-15 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,1738,110,1848
2020-06-15 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,1685,134,1819
2020-06-15 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,1741,71,1812
2020-06-15 00:00:00 EDT,Lee Memorial Hospital,NA,1565,241,1806
2020-06-15 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,1669,114,1783
2020-06-15 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,1550,231,1781
