timestamp,county,pending,inconclusive,negative,positive,total
2020-06-15 00:00:00 EDT,Dade,121,208,215370,22197,237775
2020-06-15 00:00:00 EDT,Broward,26,73,135310,9086,144469
2020-06-15 00:00:00 EDT,Palm Beach,140,235,99158,9015,108408
2020-06-15 00:00:00 EDT,Hillsborough,53,78,82380,3826,86284
2020-06-15 00:00:00 EDT,Orange,31,57,94760,3282,98099
2020-06-15 00:00:00 EDT,Lee,25,9,39470,2877,42356
2020-06-15 00:00:00 EDT,Collier,56,9,22717,2592,25318
2020-06-15 00:00:00 EDT,Pinellas,60,18,64188,2389,66595
2020-06-15 00:00:00 EDT,Duval,28,46,70015,2032,72093
2020-06-15 00:00:00 EDT,Polk,11,8,31398,1509,32915
2020-06-15 00:00:00 EDT,Manatee,10,26739,1421,NA,28160
2020-06-15 00:00:00 EDT,Martin,8,7,11540,1218,12765
2020-06-15 00:00:00 EDT,Escambia,1,9,24764,999,25772
2020-06-15 00:00:00 EDT,Volusia,15,28713,946,NA,29659
2020-06-15 00:00:00 EDT,St. Lucie,78,5,16515,926,17446
2020-06-15 00:00:00 EDT,Osceola,45,16,17946,848,18810
2020-06-15 00:00:00 EDT,Seminole,5,12,25378,790,26180
2020-06-15 00:00:00 EDT,Sarasota,4,26628,780,NA,27408
2020-06-15 00:00:00 EDT,Hendry,1,3259,650,NA,3909
2020-06-15 00:00:00 EDT,Brevard,2,2,30275,565,30842
2020-06-15 00:00:00 EDT,Alachua,7,30316,551,NA,30867
2020-06-15 00:00:00 EDT,Pasco,18,10,24032,543,24585
2020-06-15 00:00:00 EDT,Charlotte,4,2,8638,537,9177
2020-06-15 00:00:00 EDT,Lake,14,12,23832,482,24326
2020-06-15 00:00:00 EDT,Leon,14,5,20603,474,21082
2020-06-15 00:00:00 EDT,Clay,4,13028,440,NA,13468
2020-06-15 00:00:00 EDT,Desoto,11,3,3166,387,3556
2020-06-15 00:00:00 EDT,Okaloosa,7,9815,337,NA,10152
2020-06-15 00:00:00 EDT,Jackson,1,8,4126,320,4454
2020-06-15 00:00:00 EDT,Marion,257,7,18435,315,18757
2020-06-15 00:00:00 EDT,St. Johns,15,22,14296,315,14633
2020-06-15 00:00:00 EDT,Gadsden,6,4889,305,NA,5194
2020-06-15 00:00:00 EDT,Santa Rosa,2,2,10285,293,10580
2020-06-15 00:00:00 EDT,Hamilton,1,2084,272,NA,2356
2020-06-15 00:00:00 EDT,Sumter,23,5,5642,267,5914
2020-06-15 00:00:00 EDT,Liberty,2,2069,220,NA,2289
2020-06-15 00:00:00 EDT,Indian River,27,8769,216,NA,8985
2020-06-15 00:00:00 EDT,Flagler,4,6479,207,NA,6686
2020-06-15 00:00:00 EDT,Hardee,1,1392,205,NA,1597
2020-06-15 00:00:00 EDT,Suwannee,2,2629,200,NA,2829
2020-06-15 00:00:00 EDT,Putnam,2,1,4493,191,4685
2020-06-15 00:00:00 EDT,Okeechobee,2193,189,NA,2382,2571
2020-06-15 00:00:00 EDT,Columbia,3,6,4655,183,4844
2020-06-15 00:00:00 EDT,Highlands,5,3,5558,172,5733
2020-06-15 00:00:00 EDT,Bay,27,3,5511,153,5667
2020-06-15 00:00:00 EDT,Citrus,1,3,7496,150,7649
2020-06-15 00:00:00 EDT,Walton,4,2446,150,NA,2596
2020-06-15 00:00:00 EDT,Hernando,1,7369,141,NA,7510
2020-06-15 00:00:00 EDT,Monroe,49,4047,130,NA,4177
2020-06-15 00:00:00 EDT,Glades,392,116,NA,508,624
2020-06-15 00:00:00 EDT,Levy,1,2458,101,NA,2559
2020-06-15 00:00:00 EDT,Unknown,15,1775,97,NA,1872
2020-06-15 00:00:00 EDT,Nassau,1,5129,93,NA,5222
2020-06-15 00:00:00 EDT,Washington,1,1,1447,91,1539
2020-06-15 00:00:00 EDT,Madison,2,1388,82,NA,1470
2020-06-15 00:00:00 EDT,Calhoun,2,646,66,NA,712
2020-06-15 00:00:00 EDT,Dixie,1128,60,NA,1188,1248
2020-06-15 00:00:00 EDT,Taylor,2,1166,59,NA,1225
2020-06-15 00:00:00 EDT,Bradford,1,1,1972,52,2025
2020-06-15 00:00:00 EDT,Union,1979,38,NA,2017,2055
2020-06-15 00:00:00 EDT,Wakulla,1,1701,35,NA,1736
2020-06-15 00:00:00 EDT,Jefferson,1,905,32,NA,937
2020-06-15 00:00:00 EDT,Holmes,1,1043,31,NA,1074
2020-06-15 00:00:00 EDT,Baker,1356,30,NA,1386,1416
2020-06-15 00:00:00 EDT,Gilchrist,1,1242,26,NA,1268
2020-06-15 00:00:00 EDT,Lafayette,408,13,NA,421,434
2020-06-15 00:00:00 EDT,Gulf,1195,9,NA,1204,1213
2020-06-15 00:00:00 EDT,Franklin,712,2,NA,714,716
