timestamp,county,pending,inconclusive,negative,positive,total
2020-07-03 00:00:00 EDT,Dade,167,385,294632,42311,337328
2020-07-03 00:00:00 EDT,Broward,41,92,191711,18229,210032
2020-07-03 00:00:00 EDT,Palm Beach,170,243,136042,15324,151609
2020-07-03 00:00:00 EDT,Hillsborough,110,90,121971,13044,135105
2020-07-03 00:00:00 EDT,Orange,104,163,131903,12078,144144
2020-07-03 00:00:00 EDT,Duval,54,139,104391,7961,112491
2020-07-03 00:00:00 EDT,Pinellas,50,35,92015,7697,99747
2020-07-03 00:00:00 EDT,Lee,10,18,53449,6668,60135
2020-07-03 00:00:00 EDT,Collier,108,18,31062,4701,35781
2020-07-03 00:00:00 EDT,Polk,19,27,45291,4660,49978
2020-07-03 00:00:00 EDT,Manatee,1,19,39176,3261,42456
2020-07-03 00:00:00 EDT,Seminole,20,29,36243,2987,39259
2020-07-03 00:00:00 EDT,Osceola,58,48,25656,2526,28230
2020-07-03 00:00:00 EDT,Volusia,7,29,39958,2496,42483
2020-07-03 00:00:00 EDT,Pasco,36,13,35238,2443,37694
2020-07-03 00:00:00 EDT,Escambia,2,13,33137,2397,35547
2020-07-03 00:00:00 EDT,Brevard,2,5,47658,2366,50029
2020-07-03 00:00:00 EDT,Martin,38,22,15183,2208,17413
2020-07-03 00:00:00 EDT,St. Lucie,89,11,21741,1983,23735
2020-07-03 00:00:00 EDT,Sarasota,5,5,36277,1814,38096
2020-07-03 00:00:00 EDT,Lake,36,19,34266,1603,35888
2020-07-03 00:00:00 EDT,Leon,10,60,29628,1466,31154
2020-07-03 00:00:00 EDT,Alachua,12,42414,1423,NA,43837
2020-07-03 00:00:00 EDT,St. Johns,34,24,20945,1188,22157
2020-07-03 00:00:00 EDT,Hendry,2,4373,1021,NA,5394
2020-07-03 00:00:00 EDT,Clay,1,12,17232,871,18115
2020-07-03 00:00:00 EDT,Charlotte,6,4,12091,860,12955
2020-07-03 00:00:00 EDT,Indian River,26,2,14309,820,15131
2020-07-03 00:00:00 EDT,Okaloosa,2,15,13834,820,14669
2020-07-03 00:00:00 EDT,Marion,395,5,24145,817,24967
2020-07-03 00:00:00 EDT,Santa Rosa,1,4,12894,743,13641
2020-07-03 00:00:00 EDT,Desoto,13,5,4252,676,4933
2020-07-03 00:00:00 EDT,Bay,2,11,7930,625,8566
2020-07-03 00:00:00 EDT,Suwannee,3,3883,581,NA,4464
2020-07-03 00:00:00 EDT,Hardee,3,2249,496,NA,2745
2020-07-03 00:00:00 EDT,Putnam,2,1,6590,489,7080
2020-07-03 00:00:00 EDT,Hernando,1,10385,472,NA,10857
2020-07-03 00:00:00 EDT,Gadsden,1,10,5666,428,6104
2020-07-03 00:00:00 EDT,Okeechobee,3453,402,NA,3855,4257
2020-07-03 00:00:00 EDT,Sumter,23,7,7672,401,8080
2020-07-03 00:00:00 EDT,Jackson,1,10,5061,394,5465
2020-07-03 00:00:00 EDT,Highlands,6,15,9260,390,9665
2020-07-03 00:00:00 EDT,Hamilton,1,2,2540,380,2922
2020-07-03 00:00:00 EDT,Citrus,2,4,10151,364,10519
2020-07-03 00:00:00 EDT,Flagler,2,5,8365,359,8729
2020-07-03 00:00:00 EDT,Columbia,3,5,5924,331,6260
2020-07-03 00:00:00 EDT,Monroe,41,5868,322,NA,6190
2020-07-03 00:00:00 EDT,Walton,4,3535,295,NA,3830
2020-07-03 00:00:00 EDT,Nassau,8,5,7461,253,7719
2020-07-03 00:00:00 EDT,Liberty,2,2129,238,NA,2367
2020-07-03 00:00:00 EDT,Madison,1,5,1891,220,2116
2020-07-03 00:00:00 EDT,Holmes,4,2394,196,NA,2590
2020-07-03 00:00:00 EDT,Levy,2,3191,192,NA,3383
2020-07-03 00:00:00 EDT,Unknown,13,2300,187,NA,2487
2020-07-03 00:00:00 EDT,Glades,498,172,NA,670,842
2020-07-03 00:00:00 EDT,Washington,3,1,1774,118,1893
2020-07-03 00:00:00 EDT,Gilchrist,1,3,2283,109,2395
2020-07-03 00:00:00 EDT,Calhoun,2,850,97,NA,947
2020-07-03 00:00:00 EDT,Bradford,1,2,2619,92,2713
2020-07-03 00:00:00 EDT,Taylor,1,2,1371,91,1464
2020-07-03 00:00:00 EDT,Baker,1844,84,NA,1928,2012
2020-07-03 00:00:00 EDT,Union,1,2309,74,NA,2383
2020-07-03 00:00:00 EDT,Dixie,1362,72,NA,1434,1506
2020-07-03 00:00:00 EDT,Wakulla,1,4,2265,72,2341
2020-07-03 00:00:00 EDT,Jefferson,1,1242,57,NA,1299
2020-07-03 00:00:00 EDT,Gulf,1,1604,34,NA,1638
2020-07-03 00:00:00 EDT,Lafayette,1,532,34,NA,566
2020-07-03 00:00:00 EDT,Franklin,1198,11,NA,1209,1220
