timestamp,reporting_lab,negative,positive,total
2020-03-25 17:45:00 EDT,QUEST DIAGNOSTICS - TAMPA,6127,383,6510
2020-03-25 17:45:00 EDT,LABORATORY CORPORATION OF AMERICA,3036,236,3272
2020-03-25 17:45:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,1364,219,1583
2020-03-25 17:45:00 EDT,BPHL-JACKSONVILLE,1352,156,1508
2020-03-25 17:45:00 EDT,BPHL-MIAMI,1270,224,1494
2020-03-25 17:45:00 EDT,ADVENT HEALTH LAB,1304,112,1416
2020-03-25 17:45:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),1210,162,1372
2020-03-25 17:45:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",1069,74,1143
2020-03-25 17:45:00 EDT,TAMPA GENERAL HOSPITAL,873,48,921
2020-03-25 17:45:00 EDT,"BIO REFERENCE LABORATORIES, INC",729,101,830
2020-03-25 17:45:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,700,37,737
2020-03-25 17:45:00 EDT,BAYCARE LABORATORIES LLC,438,18,456
2020-03-25 17:45:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,325,29,354
2020-03-25 17:45:00 EDT,MAYO CLINIC LABORATORIES,293,14,307
2020-03-25 17:45:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,170,44,214
2020-03-25 17:45:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),163,30,193
2020-03-25 17:45:00 EDT,SACRED HEART HOSPITAL LABORATORY,166,21,187
2020-03-25 17:45:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,143,31,174
2020-03-25 17:45:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,134,17,151
2020-03-25 17:45:00 EDT,SOUTH MIAMI HOSPITAL LAB,116,22,138
2020-03-25 17:45:00 EDT,NAPLES COMMUNITY HOSPITAL,122,8,130
2020-03-25 17:45:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,93,6,99
2020-03-25 17:45:00 EDT,ARUP LABORATORIES,87,10,97
2020-03-25 17:45:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,80,16,96
2020-03-25 17:45:00 EDT,VIRACOR-EUROFINS LABORATORIES,68,27,95
2020-03-25 17:45:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,87,3,90
2020-03-25 17:45:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,65,0,65
2020-03-25 17:45:00 EDT,AVENTURA HOSPITAL LAB,48,9,57
2020-03-25 17:45:00 EDT,WESTSIDE REGIONAL MED CTR,42,14,56
2020-03-25 17:45:00 EDT,JFK MEDICAL CENTER LAB,39,15,54
2020-03-25 17:45:00 EDT,DOCTORS HOSPITAL,44,6,50
2020-03-25 17:45:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,42,1,43
2020-03-25 17:45:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,33,4,37
2020-03-25 17:45:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,35,0,35
2020-03-25 17:45:00 EDT,ST ANTHONY'S HOSPITAL LAB,34,0,34
2020-03-25 17:45:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,21,10,31
2020-03-25 17:45:00 EDT,WELLINGTON REGIONAL MED CTR LAB,26,2,28
2020-03-25 17:45:00 EDT,CDC,17,7,24
2020-03-25 17:45:00 EDT,UF PATHLABS,22,1,23
2020-03-25 17:45:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,21,1,22
2020-03-25 17:45:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,20,1,21
2020-03-25 17:45:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,19,2,21
2020-03-25 17:45:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,20,0,20
2020-03-25 17:45:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,19,1,20
2020-03-25 17:45:00 EDT,CLINICORE LABS,19,1,20
2020-03-25 17:45:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,16,1,17
2020-03-25 17:45:00 EDT,ORLANDO HEALTH,0,16,16
2020-03-25 17:45:00 EDT,QUEST,0,16,16
2020-03-25 17:45:00 EDT,BAPTIST HOSPITAL LABORATORY,16,0,16
2020-03-25 17:45:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,15,1,16
2020-03-25 17:45:00 EDT,PLANTATION GENERAL HOSPITAL,15,0,15
2020-03-25 17:45:00 EDT,SACRED HEART HEALTH SYSTEM,0,15,15
2020-03-25 17:45:00 EDT,QUEST DIAGNOSTICS,9,6,15
2020-03-25 17:45:00 EDT,DELRAY MEDICAL CENTER,13,2,15
2020-03-25 17:45:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,10,4,14
2020-03-25 17:45:00 EDT,NORTHWEST MEDICAL CENTER,13,1,14
2020-03-25 17:45:00 EDT,TENNESSEE DOH - NASHVILLE,9,4,13
