timestamp,county,pending,inconclusive,negative,positive,total
2020-06-25 00:00:00 EDT,Dade,147,235,247607,28664,276506
2020-06-25 00:00:00 EDT,Broward,27,70,164745,12584,177399
2020-06-25 00:00:00 EDT,Palm Beach,158,235,117854,11840,129929
2020-06-25 00:00:00 EDT,Hillsborough,88,85,100933,7329,108347
2020-06-25 00:00:00 EDT,Orange,52,93,111817,6786,118696
2020-06-25 00:00:00 EDT,Pinellas,72,28,77524,4669,82221
2020-06-25 00:00:00 EDT,Lee,29,12,45893,4062,49967
2020-06-25 00:00:00 EDT,Duval,43,74,84202,3724,88000
2020-06-25 00:00:00 EDT,Collier,87,15,27318,3521,30854
2020-06-25 00:00:00 EDT,Polk,14,14,37598,2571,40183
2020-06-25 00:00:00 EDT,Manatee,1,16,32444,2202,34662
2020-06-25 00:00:00 EDT,Seminole,13,16,30221,1768,32005
2020-06-25 00:00:00 EDT,Martin,21,10,13555,1673,15238
2020-06-25 00:00:00 EDT,Volusia,2,16,33833,1464,35313
2020-06-25 00:00:00 EDT,Escambia,2,13,28991,1404,30408
2020-06-25 00:00:00 EDT,St. Lucie,86,7,19328,1384,20719
2020-06-25 00:00:00 EDT,Osceola,49,27,21527,1321,22875
2020-06-25 00:00:00 EDT,Pasco,38,12,29388,1170,30570
2020-06-25 00:00:00 EDT,Brevard,3,2,36649,1149,37800
2020-06-25 00:00:00 EDT,Sarasota,4,5,31133,1139,32277
2020-06-25 00:00:00 EDT,Lake,14,13,29053,881,29947
2020-06-25 00:00:00 EDT,Alachua,9,36472,863,NA,37335
2020-06-25 00:00:00 EDT,Hendry,1,3837,810,NA,4647
2020-06-25 00:00:00 EDT,Leon,77,5,23547,642,24194
2020-06-25 00:00:00 EDT,Charlotte,2,2,10259,626,10887
2020-06-25 00:00:00 EDT,St. Johns,29,29,17039,599,17667
2020-06-25 00:00:00 EDT,Clay,6,5,14886,542,15433
2020-06-25 00:00:00 EDT,Desoto,11,5,3616,521,4142
2020-06-25 00:00:00 EDT,Okaloosa,1,8,11634,500,12142
2020-06-25 00:00:00 EDT,Marion,409,7,21158,493,21658
2020-06-25 00:00:00 EDT,Indian River,29,4,11866,479,12349
2020-06-25 00:00:00 EDT,Santa Rosa,1,2,11426,411,11839
2020-06-25 00:00:00 EDT,Suwannee,2,3176,360,NA,3536
2020-06-25 00:00:00 EDT,Jackson,5,11,4591,347,4949
2020-06-25 00:00:00 EDT,Hardee,2,1735,340,NA,2075
2020-06-25 00:00:00 EDT,Gadsden,2,6,5153,337,5496
2020-06-25 00:00:00 EDT,Hamilton,1,1,2290,317,2608
2020-06-25 00:00:00 EDT,Sumter,23,5,6523,308,6836
2020-06-25 00:00:00 EDT,Okeechobee,1,2862,289,NA,3151
2020-06-25 00:00:00 EDT,Highlands,6,6,7023,279,7308
2020-06-25 00:00:00 EDT,Putnam,2,1,5717,271,5989
2020-06-25 00:00:00 EDT,Flagler,3,7312,261,NA,7573
2020-06-25 00:00:00 EDT,Bay,40,4,6788,248,7040
2020-06-25 00:00:00 EDT,Columbia,3,5,5222,246,5473
2020-06-25 00:00:00 EDT,Hernando,1,8883,227,NA,9110
2020-06-25 00:00:00 EDT,Citrus,1,3,8678,226,8907
2020-06-25 00:00:00 EDT,Liberty,2,2093,220,NA,2313
2020-06-25 00:00:00 EDT,Walton,1,5,2946,205,3156
2020-06-25 00:00:00 EDT,Monroe,58,4786,188,NA,4974
2020-06-25 00:00:00 EDT,Levy,2,2861,157,NA,3018
2020-06-25 00:00:00 EDT,Madison,1,2,1646,156,1804
2020-06-25 00:00:00 EDT,Glades,441,151,NA,592,743
2020-06-25 00:00:00 EDT,Holmes,1,1974,147,NA,2121
2020-06-25 00:00:00 EDT,Nassau,6,3,6113,136,6252
2020-06-25 00:00:00 EDT,Unknown,14,1854,130,NA,1984
2020-06-25 00:00:00 EDT,Washington,3,1,1635,102,1738
2020-06-25 00:00:00 EDT,Gilchrist,3,2118,88,NA,2206
2020-06-25 00:00:00 EDT,Bradford,1,2,2334,73,2409
2020-06-25 00:00:00 EDT,Calhoun,2,701,70,NA,771
2020-06-25 00:00:00 EDT,Taylor,2,1309,70,NA,1379
2020-06-25 00:00:00 EDT,Dixie,1273,63,NA,1336,1399
2020-06-25 00:00:00 EDT,Union,2120,46,NA,2166,2212
2020-06-25 00:00:00 EDT,Baker,1,1566,44,NA,1610
2020-06-25 00:00:00 EDT,Wakulla,1,1,1881,42,1924
2020-06-25 00:00:00 EDT,Jefferson,1,1,1049,41,1091
2020-06-25 00:00:00 EDT,Lafayette,1,449,22,NA,471
2020-06-25 00:00:00 EDT,Gulf,3,1368,16,NA,1384
2020-06-25 00:00:00 EDT,Franklin,1,803,4,NA,807
