timestamp,county,pending,inconclusive,negative,positive,total
2020-03-30 10:13:00 EDT,Dade,78,2,7891,1632,9525
2020-03-30 10:13:00 EDT,Broward,94,2,9784,1152,10938
2020-03-30 10:13:00 EDT,Palm Beach,41,0,2127,423,2550
2020-03-30 10:13:00 EDT,Orange,12,0,2914,293,3207
2020-03-30 10:13:00 EDT,Hillsborough,8,0,3698,253,3951
2020-03-30 10:13:00 EDT,Lee,8,0,1630,164,1794
2020-03-30 10:13:00 EDT,Duval,193,0,2277,158,2435
2020-03-30 10:13:00 EDT,Pinellas,52,0,2227,126,2353
2020-03-30 10:13:00 EDT,Collier,25,0,1051,119,1170
2020-03-30 10:13:00 EDT,Osceola,63,0,552,94,646
2020-03-30 10:13:00 EDT,Seminole,23,1,932,87,1020
2020-03-30 10:13:00 EDT,Alachua,15,1,1219,79,1299
2020-03-30 10:13:00 EDT,Volusia,5,0,645,65,710
2020-03-30 10:13:00 EDT,Sarasota,22,0,704,61,765
2020-03-30 10:13:00 EDT,St. Johns,23,1,760,60,821
2020-03-30 10:13:00 EDT,Polk,40,0,823,55,878
2020-03-30 10:13:00 EDT,Lake,4,1,968,47,1016
2020-03-30 10:13:00 EDT,Sumter,1,1,693,46,740
2020-03-30 10:13:00 EDT,Escambia,1,0,703,42,745
2020-03-30 10:13:00 EDT,Manatee,5,0,294,39,333
2020-03-30 10:13:00 EDT,Pasco,10,1,843,38,882
2020-03-30 10:13:00 EDT,Clay,3,0,323,35,358
2020-03-30 10:13:00 EDT,Okaloosa,7,0,216,35,251
2020-03-30 10:13:00 EDT,Brevard,6,0,514,31,545
2020-03-30 10:13:00 EDT,Santa Rosa,2,0,289,30,319
2020-03-30 10:13:00 EDT,St. Lucie,14,0,379,29,408
2020-03-30 10:13:00 EDT,Martin,2,0,240,27,267
2020-03-30 10:13:00 EDT,Indian River,4,0,229,24,253
2020-03-30 10:13:00 EDT,Monroe,49,0,149,24,173
2020-03-30 10:13:00 EDT,Marion,104,0,511,23,534
2020-03-30 10:13:00 EDT,Hernando,1,0,248,21,269
2020-03-30 10:13:00 EDT,Leon,1,0,533,21,554
2020-03-30 10:13:00 EDT,Charlotte,4,0,262,18,280
2020-03-30 10:13:00 EDT,Citrus,4,0,215,17,232
2020-03-30 10:13:00 EDT,Walton,1,0,95,15,110
2020-03-30 10:13:00 EDT,Flagler,0,0,165,13,178
2020-03-30 10:13:00 EDT,Highlands,15,1,58,13,72
2020-03-30 10:13:00 EDT,Putnam,8,0,235,13,248
2020-03-30 10:13:00 EDT,Baker,1,0,57,8,65
2020-03-30 10:13:00 EDT,Nassau,0,0,96,8,104
2020-03-30 10:13:00 EDT,Desoto,10,0,92,7,99
2020-03-30 10:13:00 EDT,Bay,1,0,112,6,118
2020-03-30 10:13:00 EDT,Columbia,29,1,116,3,120
2020-03-30 10:13:00 EDT,Glades,0,0,4,3,7
2020-03-30 10:13:00 EDT,Hendry,1,0,49,3,52
2020-03-30 10:13:00 EDT,Suwannee,8,0,59,3,62
2020-03-30 10:13:00 EDT,Bradford,0,0,61,2,63
2020-03-30 10:13:00 EDT,Jackson,3,0,71,2,73
2020-03-30 10:13:00 EDT,Levy,0,0,83,2,85
2020-03-30 10:13:00 EDT,Gadsden,0,0,41,1,42
2020-03-30 10:13:00 EDT,Unknown,0,0,11,1,12
2020-03-30 10:13:00 EDT,Wakulla,0,0,44,1,45
2020-03-30 10:13:00 EDT,Washington,2,0,40,1,41
2020-03-30 10:13:00 EDT,Calhoun,0,0,12,0,12
2020-03-30 10:13:00 EDT,Dixie,0,0,32,0,32
2020-03-30 10:13:00 EDT,Franklin,0,0,18,0,18
2020-03-30 10:13:00 EDT,Gilchrist,0,0,32,0,32
2020-03-30 10:13:00 EDT,Gulf,0,0,38,0,38
2020-03-30 10:13:00 EDT,Hamilton,2,0,18,0,18
2020-03-30 10:13:00 EDT,Hardee,0,0,15,0,15
2020-03-30 10:13:00 EDT,Holmes,4,0,27,0,27
2020-03-30 10:13:00 EDT,Jefferson,0,0,17,0,17
2020-03-30 10:13:00 EDT,Lafayette,0,0,11,0,11
2020-03-30 10:13:00 EDT,Liberty,0,0,3,0,3
2020-03-30 10:13:00 EDT,Madison,0,0,27,0,27
2020-03-30 10:13:00 EDT,Okeechobee,1,0,46,0,46
2020-03-30 10:13:00 EDT,Taylor,0,0,32,0,32
2020-03-30 10:13:00 EDT,Union,1,0,37,0,37
