timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-17 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,1176,723385,10359,734920
2020-08-17 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,5906,694170,10130,710206
2020-08-17 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",6015,480037,9641,495693
2020-08-17 00:00:00 EDT,GENETWORX,662,390627,3285,394574
2020-08-17 00:00:00 EDT,REALTOX LABS LLC,2570,217451,3890,223911
2020-08-17 00:00:00 EDT,CURATIVE_LABS,3519,225182,2365,231066
2020-08-17 00:00:00 EDT,NORTHWEST LABORATORY,228,116577,60,116865
2020-08-17 00:00:00 EDT,ADVENT HEALTH LAB,112,101300,1408,102820
2020-08-17 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,807,8320,NA,9127
2020-08-17 00:00:00 EDT,"KORVALABS, INC",1056,8526,NA,9582
2020-08-17 00:00:00 EDT,ELABNETWORK,778,8189,NA,8967
2020-08-17 00:00:00 EDT,MAKO GENOMICS,3490,5664,NA,9154
2020-08-17 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",343,5932,NA,6275
2020-08-17 00:00:00 EDT,MAYO CLINIC LABORATORIES,143,6203,NA,6346
2020-08-17 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,20,4934,NA,4954
2020-08-17 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",256,5345,NA,5601
2020-08-17 00:00:00 EDT,BAYCARE LABORATORIES LLC,308,5251,NA,5559
2020-08-17 00:00:00 EDT,BPHL-JACKSONVILLE,13,4589,NA,4602
2020-08-17 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,4589,NA,4591
2020-08-17 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,462,4335,NA,4797
2020-08-17 00:00:00 EDT,DIATHERIX LABORATORIES,NA,3987,NA,3987
2020-08-17 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,3947,NA,3951
