timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-12 10:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,436,127338,10673,138447
2020-05-12 10:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",33,74192,7366,81591
2020-05-12 10:00:00 EDT,LABORATORY CORPORATION OF AMERICA,61,71536,5256,76853
2020-05-12 10:00:00 EDT,GENETWORX,641,40344,2432,43417
2020-05-12 10:00:00 EDT,ADVENT HEALTH LAB,86,38966,1711,40763
2020-05-12 10:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",40,17172,1255,18467
2020-05-12 10:00:00 EDT,MAYO CLINIC LABORATORIES,35,16047,757,16839
2020-05-12 10:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,66,9635,1569,11270
2020-05-12 10:00:00 EDT,BAYCARE LABORATORIES LLC,2,10526,570,11098
2020-05-12 10:00:00 EDT,BPHL-JACKSONVILLE,4,9684,1310,10998
2020-05-12 10:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,9384,533,9919
2020-05-12 10:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),28,8796,995,9819
2020-05-12 10:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,8336,1402,9744
2020-05-12 10:00:00 EDT,TAMPA GENERAL HOSPITAL,4,9007,346,9357
2020-05-12 10:00:00 EDT,BPHL-MIAMI,131,7158,1927,9216
2020-05-12 10:00:00 EDT,DIATHERIX LABORATORIES,NA,8041,384,8425
2020-05-12 10:00:00 EDT,REAL DIAGNOSTICS,52,6227,332,6611
2020-05-12 10:00:00 EDT,UF PATHLABS,33,6012,203,6248
2020-05-12 10:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,4718,491,5209
2020-05-12 10:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,4395,740,5139
2020-05-12 10:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,2,4604,122,4728
2020-05-12 10:00:00 EDT,FLORIDA HOSPITAL - TAMPA,1,4185,116,4302
