timestamp,county,pending,inconclusive,negative,positive,total
2020-05-12 10:00:00 EDT,Dade,293,193,101394,14385,115972
2020-05-12 10:00:00 EDT,Broward,22,60,62101,5973,68134
2020-05-12 10:00:00 EDT,Palm Beach,77,229,39047,4093,43369
2020-05-12 10:00:00 EDT,Orange,17,36,36841,1537,38414
2020-05-12 10:00:00 EDT,Hillsborough,18,41,32504,1473,34018
2020-05-12 10:00:00 EDT,Lee,10,4,13716,1317,15037
2020-05-12 10:00:00 EDT,Duval,84,17,33717,1186,34920
2020-05-12 10:00:00 EDT,Pinellas,117,12,21334,909,22255
2020-05-12 10:00:00 EDT,Collier,8,2,6666,843,7511
2020-05-12 10:00:00 EDT,Manatee,5,7711,795,NA,NA
2020-05-12 10:00:00 EDT,Polk,4,3,10932,675,11610
2020-05-12 10:00:00 EDT,Escambia,13,10,10312,659,10981
2020-05-12 10:00:00 EDT,Osceola,47,13,8256,580,8849
2020-05-12 10:00:00 EDT,Volusia,9,12913,557,NA,NA
2020-05-12 10:00:00 EDT,Sarasota,2,1,6565,435,7001
2020-05-12 10:00:00 EDT,Seminole,3,12,10602,418,11032
2020-05-12 10:00:00 EDT,Charlotte,6,1,3284,347,3632
2020-05-12 10:00:00 EDT,Brevard,1,3,12887,346,13236
2020-05-12 10:00:00 EDT,Alachua,7,9159,324,NA,NA
2020-05-12 10:00:00 EDT,Clay,2,4877,303,NA,NA
2020-05-12 10:00:00 EDT,Pasco,18,6,8594,302,8902
2020-05-12 10:00:00 EDT,St. Lucie,53,4,5223,290,5517
2020-05-12 10:00:00 EDT,Martin,5,2,2420,274,2696
2020-05-12 10:00:00 EDT,Leon,11,3,7017,266,7286
2020-05-12 10:00:00 EDT,Lake,9,9,9516,246,9771
2020-05-12 10:00:00 EDT,Sumter,24,2174,244,NA,NA
2020-05-12 10:00:00 EDT,St. Johns,5,10,6613,223,6846
2020-05-12 10:00:00 EDT,Marion,81,1,6652,213,6866
2020-05-12 10:00:00 EDT,Liberty,1906,198,NA,2104,NA
2020-05-12 10:00:00 EDT,Santa Rosa,1,2,4070,179,4251
2020-05-12 10:00:00 EDT,Okaloosa,3124,169,NA,3293,NA
2020-05-12 10:00:00 EDT,Hendry,1,880,159,NA,NA
2020-05-12 10:00:00 EDT,Suwannee,1275,148,NA,1423,NA
2020-05-12 10:00:00 EDT,Flagler,5,2248,147,NA,NA
2020-05-12 10:00:00 EDT,Gadsden,1,789,137,NA,NA
2020-05-12 10:00:00 EDT,Jackson,863,131,NA,994,NA
2020-05-12 10:00:00 EDT,Putnam,2,1,2307,127,2435
2020-05-12 10:00:00 EDT,Citrus,1,2,2173,107,2282
2020-05-12 10:00:00 EDT,Columbia,5,1668,105,NA,NA
2020-05-12 10:00:00 EDT,Indian River,60,2301,102,NA,NA
2020-05-12 10:00:00 EDT,Hernando,2259,101,NA,2360,NA
2020-05-12 10:00:00 EDT,Highlands,5,1,1959,99,2059
2020-05-12 10:00:00 EDT,Monroe,51,1688,95,NA,NA
2020-05-12 10:00:00 EDT,Bay,2,1865,77,NA,NA
2020-05-12 10:00:00 EDT,Walton,1,807,66,NA,NA
2020-05-12 10:00:00 EDT,Nassau,1986,61,NA,2047,NA
2020-05-12 10:00:00 EDT,Madison,517,61,NA,578,NA
2020-05-12 10:00:00 EDT,Unknown,1,174,57,NA,NA
2020-05-12 10:00:00 EDT,Desoto,5,1335,52,NA,NA
2020-05-12 10:00:00 EDT,Bradford,2,1016,48,NA,NA
2020-05-12 10:00:00 EDT,Hardee,293,36,NA,329,NA
2020-05-12 10:00:00 EDT,Wakulla,657,31,NA,688,NA
2020-05-12 10:00:00 EDT,Okeechobee,2,966,28,NA,NA
2020-05-12 10:00:00 EDT,Jefferson,1,244,28,NA,NA
2020-05-12 10:00:00 EDT,Calhoun,1,304,27,NA,NA
2020-05-12 10:00:00 EDT,Baker,559,25,NA,584,NA
2020-05-12 10:00:00 EDT,Levy,929,22,NA,951,NA
2020-05-12 10:00:00 EDT,Hamilton,554,19,NA,573,NA
2020-05-12 10:00:00 EDT,Dixie,317,14,NA,331,NA
2020-05-12 10:00:00 EDT,Washington,370,12,NA,382,NA
2020-05-12 10:00:00 EDT,Holmes,538,10,NA,548,NA
2020-05-12 10:00:00 EDT,Glades,87,8,NA,95,NA
2020-05-12 10:00:00 EDT,Union,363,7,NA,370,NA
2020-05-12 10:00:00 EDT,Gilchrist,340,6,NA,346,NA
2020-05-12 10:00:00 EDT,Lafayette,99,5,NA,104,NA
2020-05-12 10:00:00 EDT,Taylor,337,3,NA,340,NA
2020-05-12 10:00:00 EDT,Franklin,207,2,NA,209,NA
2020-05-12 10:00:00 EDT,Gulf,280,1,NA,281,NA
