timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-13 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,711,259612,18049,278372
2020-06-13 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",78,155403,13035,168516
2020-06-13 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,163,157345,9857,167365
2020-06-13 00:00:00 EDT,GENETWORX,654,139524,4906,145084
2020-06-13 00:00:00 EDT,NORTHWEST LABORATORY,28,70185,886,71099
2020-06-13 00:00:00 EDT,ADVENT HEALTH LAB,87,63267,2565,65919
2020-06-13 00:00:00 EDT,REAL DIAGNOSTICS,457,29992,1106,31555
2020-06-13 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",64,26016,1815,27895
2020-06-13 00:00:00 EDT,MAYO CLINIC LABORATORIES,47,25811,920,26778
2020-06-13 00:00:00 EDT,BAYCARE LABORATORIES LLC,52,24939,1093,26084
2020-06-13 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,20929,777,21708
2020-06-13 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,7,19077,1802,20886
2020-06-13 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,20024,727,20755
2020-06-13 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,41,19246,280,19567
2020-06-13 00:00:00 EDT,UF PATHLABS,33,18799,241,19073
2020-06-13 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,66,16035,1968,18069
2020-06-13 00:00:00 EDT,REALTOX LABS LLC,12,15844,240,16096
2020-06-13 00:00:00 EDT,DIATHERIX LABORATORIES,NA,15444,544,15988
2020-06-13 00:00:00 EDT,ARUP LABORATORIES,NA,15270,250,15520
2020-06-13 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",26,13746,1297,15069
2020-06-13 00:00:00 EDT,BPHL-JACKSONVILLE,6,12552,1738,14296
2020-06-13 00:00:00 EDT,BPHL-MIAMI,160,11638,2400,14198
2020-06-13 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),43,12527,1405,13975
2020-06-13 00:00:00 EDT,TESTING MATTERS INC,NA,11147,1203,12350
2020-06-13 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,3,10775,177,10955
2020-06-13 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,46,9178,484,9708
2020-06-13 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,7489,909,8398
2020-06-13 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,7092,920,8016
2020-06-13 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,7200,656,7856
2020-06-13 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,7265,391,7658
2020-06-13 00:00:00 EDT,LABCORP BURLINGTON (ELR),2,7393,176,7571
2020-06-13 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,7336,215,7552
2020-06-13 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,4,6491,236,6731
2020-06-13 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,8,6207,464,6679
2020-06-13 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,5,6184,243,6432
2020-06-13 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,6137,217,6356
2020-06-13 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,5505,259,5767
2020-06-13 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,5158,506,5664
2020-06-13 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,6,5228,371,5605
2020-06-13 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,21,5466,118,5605
2020-06-13 00:00:00 EDT,WALGREENS,3,4967,505,5475
2020-06-13 00:00:00 EDT,STATLAB_MOBILE,NA,5038,152,5190
