timestamp,county,pending,inconclusive,negative,positive,total
2020-04-05 09:45:00 EDT,Dade,126,7,18327,4061,22395
2020-04-05 09:45:00 EDT,Broward,69,9,15001,1871,16881
2020-04-05 09:45:00 EDT,Palm Beach,83,1,4490,998,5489
2020-04-05 09:45:00 EDT,Orange,12,0,6504,689,7193
2020-04-05 09:45:00 EDT,Hillsborough,6,3,7324,528,7855
2020-04-05 09:45:00 EDT,Duval,134,0,6726,414,7140
2020-04-05 09:45:00 EDT,Lee,16,0,3400,376,3776
2020-04-05 09:45:00 EDT,Pinellas,54,8,5767,347,6122
2020-04-05 09:45:00 EDT,Collier,25,0,1923,229,2152
2020-04-05 09:45:00 EDT,Osceola,82,0,1287,220,1507
2020-04-05 09:45:00 EDT,Seminole,14,1,1791,184,1976
2020-04-05 09:45:00 EDT,Polk,16,2,2136,147,2285
2020-04-05 09:45:00 EDT,Volusia,4,1,1285,143,1429
2020-04-05 09:45:00 EDT,St. Johns,32,1,1948,140,2089
2020-04-05 09:45:00 EDT,Sarasota,10,0,1126,136,1262
2020-04-05 09:45:00 EDT,Manatee,3,0,753,135,888
2020-04-05 09:45:00 EDT,Escambia,2,0,1556,125,1681
2020-04-05 09:45:00 EDT,Alachua,12,3,2083,122,2208
2020-04-05 09:45:00 EDT,Lake,10,4,1767,101,1872
2020-04-05 09:45:00 EDT,Pasco,18,1,2131,98,2230
2020-04-05 09:45:00 EDT,St. Lucie,21,0,963,81,1044
2020-04-05 09:45:00 EDT,Clay,4,0,1004,79,1083
2020-04-05 09:45:00 EDT,Brevard,3,0,1126,77,1203
2020-04-05 09:45:00 EDT,Sumter,11,1,829,75,905
2020-04-05 09:45:00 EDT,Okaloosa,25,0,435,62,497
2020-04-05 09:45:00 EDT,Martin,4,0,595,60,655
2020-04-05 09:45:00 EDT,Santa Rosa,0,0,630,53,683
2020-04-05 09:45:00 EDT,Indian River,17,0,565,52,617
2020-04-05 09:45:00 EDT,Marion,155,0,949,47,996
2020-04-05 09:45:00 EDT,Charlotte,4,0,499,46,545
2020-04-05 09:45:00 EDT,Leon,4,0,963,43,1006
2020-04-05 09:45:00 EDT,Monroe,70,0,348,43,391
2020-04-05 09:45:00 EDT,Citrus,4,0,470,40,510
2020-04-05 09:45:00 EDT,Hernando,2,1,558,40,599
2020-04-05 09:45:00 EDT,Highlands,3,2,223,34,259
2020-04-05 09:45:00 EDT,Flagler,0,2,362,30,394
2020-04-05 09:45:00 EDT,Unknown,29,0,35,24,59
2020-04-05 09:45:00 EDT,Bay,2,0,271,23,294
2020-04-05 09:45:00 EDT,Walton,0,0,168,23,191
2020-04-05 09:45:00 EDT,Nassau,0,0,361,21,382
2020-04-05 09:45:00 EDT,Putnam,5,0,484,19,503
2020-04-05 09:45:00 EDT,Suwannee,3,0,138,18,156
2020-04-05 09:45:00 EDT,Columbia,19,0,224,14,238
2020-04-05 09:45:00 EDT,Baker,1,0,125,12,137
2020-04-05 09:45:00 EDT,Desoto,3,0,155,11,166
2020-04-05 09:45:00 EDT,Bradford,1,0,133,8,141
2020-04-05 09:45:00 EDT,Hendry,0,0,116,7,123
2020-04-05 09:45:00 EDT,Madison,1,0,45,7,52
2020-04-05 09:45:00 EDT,Wakulla,0,0,90,6,96
2020-04-05 09:45:00 EDT,Gadsden,0,0,73,4,77
2020-04-05 09:45:00 EDT,Glades,0,0,11,4,15
2020-04-05 09:45:00 EDT,Jackson,1,0,106,4,110
2020-04-05 09:45:00 EDT,Levy,0,0,148,4,152
2020-04-05 09:45:00 EDT,Calhoun,0,0,27,3,30
2020-04-05 09:45:00 EDT,Okeechobee,2,0,128,3,131
2020-04-05 09:45:00 EDT,Franklin,0,0,27,2,29
2020-04-05 09:45:00 EDT,Hardee,0,0,38,2,40
2020-04-05 09:45:00 EDT,Dixie,0,0,64,1,65
2020-04-05 09:45:00 EDT,Gulf,0,0,51,1,52
2020-04-05 09:45:00 EDT,Holmes,3,0,50,1,51
2020-04-05 09:45:00 EDT,Jefferson,0,0,25,1,26
2020-04-05 09:45:00 EDT,Union,1,0,65,1,66
2020-04-05 09:45:00 EDT,Washington,2,0,67,1,68
2020-04-05 09:45:00 EDT,Gilchrist,0,0,63,0,63
2020-04-05 09:45:00 EDT,Hamilton,1,0,40,0,40
2020-04-05 09:45:00 EDT,Lafayette,0,0,23,0,23
2020-04-05 09:45:00 EDT,Liberty,0,0,9,0,9
2020-04-05 09:45:00 EDT,Taylor,0,0,49,0,49
