timestamp,county,pending,inconclusive,negative,positive,total
2020-04-23 09:42:00 EDT,Dade,267,161,55955,10356,66472
2020-04-23 09:42:00 EDT,Broward,47,34,33101,4315,37450
2020-04-23 09:42:00 EDT,Palm Beach,50,270,18288,2468,21026
2020-04-23 09:42:00 EDT,Orange,17,3,17868,1260,19131
2020-04-23 09:42:00 EDT,Hillsborough,13,36,15264,988,16288
2020-04-23 09:42:00 EDT,Duval,70,11,17988,937,18936
2020-04-23 09:42:00 EDT,Lee,56,2,6471,823,7296
2020-04-23 09:42:00 EDT,Pinellas,90,9,10746,649,11404
2020-04-23 09:42:00 EDT,Collier,15,1,4027,490,4518
2020-04-23 09:42:00 EDT,Manatee,2,2,2334,451,2787
2020-04-23 09:42:00 EDT,Osceola,62,1,3518,431,3950
2020-04-23 09:42:00 EDT,Escambia,22,5,5097,419,5521
2020-04-23 09:42:00 EDT,Volusia,3,2,5838,377,6217
2020-04-23 09:42:00 EDT,Polk,7,2,5310,369,5681
2020-04-23 09:42:00 EDT,Seminole,6,3,4129,334,4466
2020-04-23 09:42:00 EDT,Sarasota,2,1,3436,304,3741
2020-04-23 09:42:00 EDT,Clay,1,1,2929,260,3190
2020-04-23 09:42:00 EDT,Alachua,8,5356,229,NA,NA
2020-04-23 09:42:00 EDT,Brevard,2,3,6063,226,6292
2020-04-23 09:42:00 EDT,Pasco,29,6,4277,221,4504
2020-04-23 09:42:00 EDT,St. Lucie,54,2,2293,215,2510
2020-04-23 09:42:00 EDT,Lake,11,1,3940,214,4155
2020-04-23 09:42:00 EDT,St. Johns,10,1,4045,195,4241
2020-04-23 09:42:00 EDT,Leon,9,2,2413,187,2602
2020-04-23 09:42:00 EDT,Sumter,26,1,1471,165,1637
2020-04-23 09:42:00 EDT,Martin,5,1319,163,NA,NA
2020-04-23 09:42:00 EDT,Charlotte,6,2,1323,161,1486
2020-04-23 09:42:00 EDT,Santa Rosa,1,1,2088,141,2230
2020-04-23 09:42:00 EDT,Okaloosa,11,1655,137,NA,NA
2020-04-23 09:42:00 EDT,Marion,254,2,2983,135,3120
2020-04-23 09:42:00 EDT,Suwannee,382,105,NA,487,NA
2020-04-23 09:42:00 EDT,Citrus,1,1,1241,92,1334
2020-04-23 09:42:00 EDT,Indian River,68,1299,86,NA,NA
2020-04-23 09:42:00 EDT,Hernando,1254,83,NA,1337,NA
2020-04-23 09:42:00 EDT,Flagler,1,1015,78,NA,NA
2020-04-23 09:42:00 EDT,Monroe,45,931,73,NA,NA
2020-04-23 09:42:00 EDT,Highlands,1,576,72,NA,NA
2020-04-23 09:42:00 EDT,Putnam,3,1058,68,NA,NA
2020-04-23 09:42:00 EDT,Gadsden,313,62,NA,375,NA
2020-04-23 09:42:00 EDT,Bay,1,907,60,NA,NA
2020-04-23 09:42:00 EDT,Hendry,297,56,NA,353,NA
2020-04-23 09:42:00 EDT,Nassau,1151,48,NA,1199,NA
2020-04-23 09:42:00 EDT,Columbia,9,631,44,NA,NA
2020-04-23 09:42:00 EDT,Bradford,1,587,42,NA,NA
2020-04-23 09:42:00 EDT,Madison,2,189,37,NA,NA
2020-04-23 09:42:00 EDT,Walton,1,461,32,NA,NA
2020-04-23 09:42:00 EDT,Jefferson,101,26,NA,127,NA
2020-04-23 09:42:00 EDT,Desoto,4,424,24,NA,NA
2020-04-23 09:42:00 EDT,Baker,295,18,NA,313,NA
2020-04-23 09:42:00 EDT,Wakulla,230,16,NA,246,NA
2020-04-23 09:42:00 EDT,Levy,3,424,13,NA,NA
2020-04-23 09:42:00 EDT,Jackson,319,11,NA,330,NA
2020-04-23 09:42:00 EDT,Washington,1,242,10,NA,NA
2020-04-23 09:42:00 EDT,Holmes,7,383,8,NA,NA
2020-04-23 09:42:00 EDT,Okeechobee,2,278,8,NA,NA
2020-04-23 09:42:00 EDT,Hamilton,1,110,6,NA,NA
2020-04-23 09:42:00 EDT,Calhoun,91,6,NA,97,NA
2020-04-23 09:42:00 EDT,Glades,40,5,NA,45,NA
2020-04-23 09:42:00 EDT,Gilchrist,1,184,4,NA,NA
2020-04-23 09:42:00 EDT,Dixie,1,167,4,NA,NA
2020-04-23 09:42:00 EDT,Hardee,95,4,NA,99,NA
2020-04-23 09:42:00 EDT,Union,2,176,3,NA,NA
2020-04-23 09:42:00 EDT,Taylor,1,179,2,NA,NA
2020-04-23 09:42:00 EDT,Franklin,74,2,NA,76,NA
2020-04-23 09:42:00 EDT,Liberty,39,2,NA,41,NA
2020-04-23 09:42:00 EDT,Gulf,114,1,NA,115,NA
2020-04-23 09:42:00 EDT,Lafayette,57,1,NA,58,NA
2020-04-23 09:42:00 EDT,Unknown,1,37,37,NA,NA
