timestamp,county,pending,inconclusive,negative,positive,total
2020-05-14 10:00:00 EDT,Dade,297,199,104698,14742,119639
2020-05-14 10:00:00 EDT,Broward,22,59,64903,6057,71019
2020-05-14 10:00:00 EDT,Palm Beach,92,227,42598,4278,47103
2020-05-14 10:00:00 EDT,Orange,16,37,38893,1577,40507
2020-05-14 10:00:00 EDT,Hillsborough,19,42,33677,1530,35249
2020-05-14 10:00:00 EDT,Lee,10,3,15070,1350,16423
2020-05-14 10:00:00 EDT,Duval,78,16,34629,1215,35860
2020-05-14 10:00:00 EDT,Pinellas,163,12,22484,962,23458
2020-05-14 10:00:00 EDT,Collier,8,2,8015,882,8899
2020-05-14 10:00:00 EDT,Manatee,5,8414,813,NA,9227
2020-05-14 10:00:00 EDT,Polk,4,4,11430,698,12132
2020-05-14 10:00:00 EDT,Escambia,7,10,11413,671,12094
2020-05-14 10:00:00 EDT,Osceola,47,13,8486,594,9093
2020-05-14 10:00:00 EDT,Volusia,9,13187,576,NA,13763
2020-05-14 10:00:00 EDT,Sarasota,4,3,7382,487,7872
2020-05-14 10:00:00 EDT,Seminole,3,12,10892,426,11330
2020-05-14 10:00:00 EDT,Charlotte,6,1,3353,357,3711
2020-05-14 10:00:00 EDT,Brevard,1,3,13202,348,13553
2020-05-14 10:00:00 EDT,Alachua,7,9630,330,NA,9960
2020-05-14 10:00:00 EDT,Pasco,17,6,8982,308,9296
2020-05-14 10:00:00 EDT,Clay,2,5102,306,NA,5408
2020-05-14 10:00:00 EDT,St. Lucie,57,4,5494,301,5799
2020-05-14 10:00:00 EDT,Martin,6,2,2567,281,2850
2020-05-14 10:00:00 EDT,Leon,13,3,8008,275,8286
2020-05-14 10:00:00 EDT,Lake,9,7,9934,248,10189
2020-05-14 10:00:00 EDT,Sumter,24,2346,246,NA,2592
2020-05-14 10:00:00 EDT,St. Johns,4,25,6914,231,7170
2020-05-14 10:00:00 EDT,Marion,196,1,6860,217,7078
2020-05-14 10:00:00 EDT,Liberty,1910,199,NA,2109,2308
2020-05-14 10:00:00 EDT,Santa Rosa,1,3,4415,180,4598
2020-05-14 10:00:00 EDT,Hendry,1,1,920,176,1097
2020-05-14 10:00:00 EDT,Okaloosa,3222,172,NA,3394,3566
2020-05-14 10:00:00 EDT,Suwannee,1300,151,NA,1451,1602
2020-05-14 10:00:00 EDT,Flagler,1,7,2325,148,2480
2020-05-14 10:00:00 EDT,Gadsden,1,953,140,NA,1093
2020-05-14 10:00:00 EDT,Hamilton,736,134,NA,870,1004
2020-05-14 10:00:00 EDT,Putnam,2,2,2371,127,2500
2020-05-14 10:00:00 EDT,Citrus,1,2,2226,109,2337
2020-05-14 10:00:00 EDT,Columbia,5,1727,107,NA,1834
2020-05-14 10:00:00 EDT,Jackson,1,885,105,NA,990
2020-05-14 10:00:00 EDT,Hernando,2297,104,NA,2401,2505
2020-05-14 10:00:00 EDT,Indian River,61,2742,103,NA,2845
2020-05-14 10:00:00 EDT,Highlands,7,1,2087,103,2191
2020-05-14 10:00:00 EDT,Monroe,37,1794,95,NA,1889
2020-05-14 10:00:00 EDT,Bay,2,1901,78,NA,1979
2020-05-14 10:00:00 EDT,Unknown,1,171,76,NA,247
2020-05-14 10:00:00 EDT,Walton,1,857,73,NA,930
2020-05-14 10:00:00 EDT,Nassau,2091,63,NA,2154,2217
2020-05-14 10:00:00 EDT,Madison,1,530,62,NA,592
2020-05-14 10:00:00 EDT,Desoto,5,1349,58,NA,1407
2020-05-14 10:00:00 EDT,Bradford,1,1039,49,NA,1088
2020-05-14 10:00:00 EDT,Hardee,312,39,NA,351,390
2020-05-14 10:00:00 EDT,Calhoun,1,303,33,NA,336
2020-05-14 10:00:00 EDT,Okeechobee,2,997,32,NA,1029
2020-05-14 10:00:00 EDT,Wakulla,713,31,NA,744,775
2020-05-14 10:00:00 EDT,Jefferson,268,28,NA,296,324
2020-05-14 10:00:00 EDT,Baker,573,26,NA,599,625
2020-05-14 10:00:00 EDT,Levy,953,22,NA,975,997
2020-05-14 10:00:00 EDT,Dixie,327,18,NA,345,363
2020-05-14 10:00:00 EDT,Union,441,14,NA,455,469
2020-05-14 10:00:00 EDT,Washington,373,12,NA,385,397
2020-05-14 10:00:00 EDT,Holmes,550,10,NA,560,570
2020-05-14 10:00:00 EDT,Glades,90,9,NA,99,108
2020-05-14 10:00:00 EDT,Gilchrist,353,7,NA,360,367
2020-05-14 10:00:00 EDT,Lafayette,107,5,NA,112,117
2020-05-14 10:00:00 EDT,Taylor,358,3,NA,361,364
2020-05-14 10:00:00 EDT,Franklin,212,2,NA,214,216
2020-05-14 10:00:00 EDT,Gulf,286,1,NA,287,288
