timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-14 10:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,464,130210,10801,141011
2020-05-14 10:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",33,74956,7702,82658
2020-05-14 10:00:00 EDT,LABORATORY CORPORATION OF AMERICA,65,73227,5326,78553
2020-05-14 10:00:00 EDT,GENETWORX,641,53338,2530,55868
2020-05-14 10:00:00 EDT,ADVENT HEALTH LAB,86,39744,1729,41473
2020-05-14 10:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",43,17425,1284,18709
2020-05-14 10:00:00 EDT,MAYO CLINIC LABORATORIES,36,16342,769,17111
2020-05-14 10:00:00 EDT,BAYCARE LABORATORIES LLC,2,11275,625,11900
2020-05-14 10:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,66,9885,1596,11481
2020-05-14 10:00:00 EDT,BPHL-JACKSONVILLE,5,9935,1342,11277
2020-05-14 10:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,9931,541,10472
2020-05-14 10:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,8535,1427,9962
2020-05-14 10:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),28,8865,1019,9884
2020-05-14 10:00:00 EDT,TAMPA GENERAL HOSPITAL,4,9525,353,9878
2020-05-14 10:00:00 EDT,BPHL-MIAMI,132,7183,1999,9182
2020-05-14 10:00:00 EDT,DIATHERIX LABORATORIES,NA,8348,389,8737
2020-05-14 10:00:00 EDT,REAL DIAGNOSTICS,73,6311,409,6720
2020-05-14 10:00:00 EDT,UF PATHLABS,33,6184,206,6390
2020-05-14 10:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,4540,757,5297
2020-05-14 10:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,4752,492,5244
2020-05-14 10:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,2,4841,124,4965
2020-05-14 10:00:00 EDT,FLORIDA HOSPITAL - TAMPA,1,4279,120,4399
2020-05-14 10:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,1,3984,144,4128
2020-05-14 10:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,3314,287,3601
2020-05-14 10:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,3312,227,3539
2020-05-14 10:00:00 EDT,NAPLES COMMUNITY HOSPITAL,4,3117,311,3428
2020-05-14 10:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,7,2718,423,3141
2020-05-14 10:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,NA,2945,162,3107
2020-05-14 10:00:00 EDT,BIOCOLLECTION WORLDWIDE INC,1,2530,444,2974
2020-05-14 10:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,2698,193,2891
2020-05-14 10:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,2663,115,2778
2020-05-14 10:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,2439,44,2483
2020-05-14 10:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,5,2160,184,2344
2020-05-14 10:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,2199,109,2308
2020-05-14 10:00:00 EDT,AIT LABORATORIES,NA,2096,144,2240
2020-05-14 10:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,8,2068,156,2224
2020-05-14 10:00:00 EDT,ARUP LABORATORIES,NA,2078,90,2168
2020-05-14 10:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,2042,101,2143
2020-05-14 10:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,7,2100,18,2118
2020-05-14 10:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,3,2071,35,2106
2020-05-14 10:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,1683,277,1960
2020-05-14 10:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,1518,280,1798
2020-05-14 10:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,1619,73,1692
2020-05-14 10:00:00 EDT,SAINT MARY'S MEDICAL CENTER,1,1522,134,1656
2020-05-14 10:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,1382,228,1610
2020-05-14 10:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),NA,1410,177,1587
2020-05-14 10:00:00 EDT,JFK MEDICAL CENTER LAB,NA,1199,309,1508
2020-05-14 10:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,NA,1413,70,1483
2020-05-14 10:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,1299,79,1378
2020-05-14 10:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,1187,144,1331
2020-05-14 10:00:00 EDT,LARKIN COMMUNITY HOSP.,10,1038,192,1230
2020-05-14 10:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,4,1139,81,1220
2020-05-14 10:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,1132,35,1167
2020-05-14 10:00:00 EDT,DELRAY MEDICAL CENTER,1,990,171,1161
2020-05-14 10:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,1071,44,1115
2020-05-14 10:00:00 EDT,CLINICORE LABS,NA,1028,85,1113
2020-05-14 10:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,5,987,91,1078
2020-05-14 10:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,971,57,1028
2020-05-14 10:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,956,40,996
2020-05-14 10:00:00 EDT,DOCTORS HOSPITAL,2,823,171,994
2020-05-14 10:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,911,17,928
2020-05-14 10:00:00 EDT,AVENTURA HOSPITAL LAB,NA,629,256,885
2020-05-14 10:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,680,176,856
2020-05-14 10:00:00 EDT,LMHS,NA,786,70,856
2020-05-14 10:00:00 EDT,BAPTIST HOSPITAL LABORATORY,3,740,83,823
2020-05-14 10:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,719,99,818
2020-05-14 10:00:00 EDT,MOUNT SINAI MEDICAL CENTER,NA,747,63,810
2020-05-14 10:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,780,26,806
2020-05-14 10:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,726,65,791
2020-05-14 10:00:00 EDT,CORAL SPRINGS MED CTR,NA,745,36,781
2020-05-14 10:00:00 EDT,Lee Memorial Hospital,NA,680,76,756
2020-05-14 10:00:00 EDT,BETHESDA HOSPITAL EAST,NA,683,63,746
2020-05-14 10:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,712,31,743
2020-05-14 10:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,687,51,738
2020-05-14 10:00:00 EDT,JUPITER MEDICAL CENTER LAB,1,586,136,722
2020-05-14 10:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,672,30,702
2020-05-14 10:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,510,185,695
2020-05-14 10:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,637,58,695
2020-05-14 10:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,632,61,693
2020-05-14 10:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,1,565,122,687
2020-05-14 10:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,639,18,657
2020-05-14 10:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,500,107,607
2020-05-14 10:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,478,126,604
2020-05-14 10:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,539,58,597
2020-05-14 10:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,476,93,569
2020-05-14 10:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,473,87,560
2020-05-14 10:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,524,34,558
2020-05-14 10:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,184,372,556
2020-05-14 10:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,495,59,554
2020-05-14 10:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,NA,541,13,554
2020-05-14 10:00:00 EDT,HIALEAH HOSPITAL,2,417,126,543
2020-05-14 10:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,489,42,531
2020-05-14 10:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,482,34,516
2020-05-14 10:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,394,102,496
2020-05-14 10:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,18,495
2020-05-14 10:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,453,37,490
2020-05-14 10:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,4,441,14,455
2020-05-14 10:00:00 EDT,ORANGE PARK MEDICAL CENTER,NA,405,43,448
2020-05-14 10:00:00 EDT,VIKOR SCIENTIFIC,2,320,120,440
2020-05-14 10:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,400,42,442
2020-05-14 10:00:00 EDT,MOFFITT CANCER CENTER,NA,434,6,440
2020-05-14 10:00:00 EDT,MORTON PLANT-MEASE,NA,424,3,427
2020-05-14 10:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,316,89,405
2020-05-14 10:00:00 EDT,HALIFAX MEDICAL CENTER LAB,NA,343,42,385
2020-05-14 10:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,366,12,378
2020-05-14 10:00:00 EDT,Capital Regional Medical Ctr,NA,318,54,372
2020-05-14 10:00:00 EDT,STATLAB_MOBILE,NA,343,26,369
2020-05-14 10:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,355,11,366
2020-05-14 10:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,318,47,365
2020-05-14 10:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,207,158,365
2020-05-14 10:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,275,89,364
2020-05-14 10:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,345,17,362
2020-05-14 10:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,334,13,347
2020-05-14 10:00:00 EDT,WESTCHESTER HOSPITAL,5,284,57,341
2020-05-14 10:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,337,2,339
2020-05-14 10:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,321,8,329
2020-05-14 10:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,318,13,331
2020-05-14 10:00:00 EDT,TESTING MATTERS,NA,8,322,330
2020-05-14 10:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,308,17,325
2020-05-14 10:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,289,18,307
2020-05-14 10:00:00 EDT,VISTA CLINICAL,NA,206,91,297
2020-05-14 10:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,269,22,291
2020-05-14 10:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,230,59,289
2020-05-14 10:00:00 EDT,FLORIDA HOSPITAL FLAGLER,1,263,22,285
2020-05-14 10:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,279,NA,279
2020-05-14 10:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,226,45,271
2020-05-14 10:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,197,67,264
2020-05-14 10:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,259,5,264
2020-05-14 10:00:00 EDT,WEST PALM HOSPITAL LAB,NA,214,44,258
2020-05-14 10:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,224,29,253
2020-05-14 10:00:00 EDT,MEASE,NA,246,1,247
2020-05-14 10:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,229,15,244
2020-05-14 10:00:00 EDT,LABCORP BURLINGTON (ELR),2,170,70,240
2020-05-14 10:00:00 EDT,POINCIANA MEDICAL CENTER,NA,228,12,240
2020-05-14 10:00:00 EDT,NORTHWEST LABORATORY,NA,226,6,232
2020-05-14 10:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,208,24,232
2020-05-14 10:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,204,24,228
2020-05-14 10:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,220,7,227
2020-05-14 10:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,4,20,203,223
2020-05-14 10:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,85,134,219
2020-05-14 10:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,136,89,225
2020-05-14 10:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,NA,172,48,220
2020-05-14 10:00:00 EDT,CAPSTONE HEALTHCARE,NA,62,153,215
2020-05-14 10:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,209,6,215
2020-05-14 10:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,194,15,209
2020-05-14 10:00:00 EDT,GULF BREEZE HOSPITAL LAB,NA,201,7,208
