timestamp,county,pending,inconclusive,negative,positive,total
2020-04-21 16:37:00 EDT,Dade,250,163,52931,10056,63150
2020-04-21 16:37:00 EDT,Broward,61,41,31783,4168,35992
2020-04-21 16:37:00 EDT,Palm Beach,53,282,15881,2320,18483
2020-04-21 16:37:00 EDT,Orange,14,3,16989,1235,18227
2020-04-21 16:37:00 EDT,Hillsborough,10,36,14831,979,15846
2020-04-21 16:37:00 EDT,Duval,71,11,17128,909,18048
2020-04-21 16:37:00 EDT,Lee,61,2,5934,795,6731
2020-04-21 16:37:00 EDT,Pinellas,81,9,10221,632,10862
2020-04-21 16:37:00 EDT,Collier,19,1,3889,477,4367
2020-04-21 16:37:00 EDT,Manatee,1,2,2272,443,2717
2020-04-21 16:37:00 EDT,Osceola,63,1,3370,417,3788
2020-04-21 16:37:00 EDT,Volusia,3,2,5694,366,6062
2020-04-21 16:37:00 EDT,Polk,7,2,5050,356,5408
2020-04-21 16:37:00 EDT,Escambia,25,5,4489,340,4834
2020-04-21 16:37:00 EDT,Seminole,7,3,4027,328,4358
2020-04-21 16:37:00 EDT,Sarasota,2,1,3363,297,3661
2020-04-21 16:37:00 EDT,Clay,1,1,2815,256,3072
2020-04-21 16:37:00 EDT,Brevard,2,3,5930,224,6157
2020-04-21 16:37:00 EDT,Alachua,4,8,5163,224,5395
2020-04-21 16:37:00 EDT,Pasco,27,6,4153,213,4372
2020-04-21 16:37:00 EDT,Lake,11,1,3824,213,4038
2020-04-21 16:37:00 EDT,St. Lucie,42,2,2206,206,2414
2020-04-21 16:37:00 EDT,St. Johns,6,1,3917,194,4112
2020-04-21 16:37:00 EDT,Leon,9,2,2351,186,2539
2020-04-21 16:37:00 EDT,Sumter,26,2,1450,163,1615
2020-04-21 16:37:00 EDT,Martin,7,1270,160,NA,NA
2020-04-21 16:37:00 EDT,Charlotte,6,2,1294,143,1439
2020-04-21 16:37:00 EDT,Santa Rosa,1,1,2033,139,2173
2020-04-21 16:37:00 EDT,Okaloosa,11,1,1596,134,1731
2020-04-21 16:37:00 EDT,Marion,221,2,2863,130,2995
2020-04-21 16:37:00 EDT,Suwannee,370,102,NA,472,NA
2020-04-21 16:37:00 EDT,Citrus,1,1,1218,92,1311
2020-04-21 16:37:00 EDT,Indian River,64,1,1273,85,1359
2020-04-21 16:37:00 EDT,Hernando,1236,84,NA,1320,NA
2020-04-21 16:37:00 EDT,Flagler,1,1,975,78,1054
2020-04-21 16:37:00 EDT,Monroe,37,903,73,NA,NA
2020-04-21 16:37:00 EDT,Highlands,1,1,553,71,625
2020-04-21 16:37:00 EDT,Putnam,3,1016,59,NA,NA
2020-04-21 16:37:00 EDT,Bay,1,847,58,NA,NA
2020-04-21 16:37:00 EDT,Gadsden,298,57,NA,355,NA
2020-04-21 16:37:00 EDT,Nassau,1090,46,NA,1136,NA
2020-04-21 16:37:00 EDT,Hendry,279,46,NA,325,NA
2020-04-21 16:37:00 EDT,Columbia,9,607,43,NA,NA
2020-04-21 16:37:00 EDT,Bradford,3,574,42,NA,NA
2020-04-21 16:37:00 EDT,Walton,1,438,32,NA,NA
2020-04-21 16:37:00 EDT,Madison,22,166,26,NA,NA
2020-04-21 16:37:00 EDT,Jefferson,99,26,NA,125,NA
2020-04-21 16:37:00 EDT,Desoto,421,24,NA,445,NA
2020-04-21 16:37:00 EDT,Baker,280,17,NA,297,NA
2020-04-21 16:37:00 EDT,Wakulla,225,15,NA,240,NA
2020-04-21 16:37:00 EDT,Levy,405,12,NA,417,NA
2020-04-21 16:37:00 EDT,Jackson,309,11,NA,320,NA
2020-04-21 16:37:00 EDT,Washington,1,229,9,NA,NA
2020-04-21 16:37:00 EDT,Holmes,6,365,8,NA,NA
2020-04-21 16:37:00 EDT,Okeechobee,1,261,8,NA,NA
2020-04-21 16:37:00 EDT,Calhoun,88,6,NA,94,NA
2020-04-21 16:37:00 EDT,Glades,37,5,NA,42,NA
2020-04-21 16:37:00 EDT,Gilchrist,1,176,4,NA,NA
2020-04-21 16:37:00 EDT,Dixie,1,162,4,NA,NA
2020-04-21 16:37:00 EDT,Hamilton,1,102,4,NA,NA
2020-04-21 16:37:00 EDT,Hardee,94,4,NA,98,NA
2020-04-21 16:37:00 EDT,Unknown,8,36,4,NA,NA
2020-04-21 16:37:00 EDT,Union,2,170,3,NA,NA
2020-04-21 16:37:00 EDT,Taylor,177,2,NA,179,NA
2020-04-21 16:37:00 EDT,Franklin,71,2,NA,73,NA
2020-04-21 16:37:00 EDT,Liberty,39,2,NA,41,NA
2020-04-21 16:37:00 EDT,Gulf,111,1,NA,112,NA
2020-04-21 16:37:00 EDT,Lafayette,54,1,NA,55,NA
