timestamp,county,pending,inconclusive,negative,positive,total
2020-08-11 00:00:00 EDT,Dade,283,1709,553581,133623,688913
2020-08-11 00:00:00 EDT,Broward,170,758,374699,62898,438355
2020-08-11 00:00:00 EDT,Palm Beach,270,584,244308,37297,282189
2020-08-11 00:00:00 EDT,Orange,443,289,241344,31851,273484
2020-08-11 00:00:00 EDT,Hillsborough,192,481,211778,32731,244990
2020-08-11 00:00:00 EDT,Duval,177,218,187740,23530,211488
2020-08-11 00:00:00 EDT,Pinellas,14,143,155348,17941,173432
2020-08-11 00:00:00 EDT,Lee,29,54,98022,16632,114708
2020-08-11 00:00:00 EDT,Polk,54,103,83357,14475,97935
2020-08-11 00:00:00 EDT,Manatee,8,60,76166,9340,85566
2020-08-11 00:00:00 EDT,Brevard,13,56,77999,6099,84154
2020-08-11 00:00:00 EDT,Volusia,67,109,66226,7960,74295
2020-08-11 00:00:00 EDT,Sarasota,21,50,67947,6256,74253
2020-08-11 00:00:00 EDT,Escambia,11,45,62552,9632,72229
2020-08-11 00:00:00 EDT,Alachua,4,23,67518,4171,71712
2020-08-11 00:00:00 EDT,Seminole,60,65,61384,7152,68601
2020-08-11 00:00:00 EDT,Pasco,107,50,60771,7114,67935
2020-08-11 00:00:00 EDT,Lake,81,88,60093,5177,65358
2020-08-11 00:00:00 EDT,Osceola,114,126,54446,9769,64341
2020-08-11 00:00:00 EDT,Collier,203,70,52717,10448,63235
2020-08-11 00:00:00 EDT,Leon,22,115,55154,5006,60275
2020-08-11 00:00:00 EDT,Marion,233,108,45983,6573,52664
2020-08-11 00:00:00 EDT,St. Lucie,276,50,37381,5824,43255
2020-08-11 00:00:00 EDT,St. Johns,43,31,37335,3660,41026
2020-08-11 00:00:00 EDT,Clay,13,18,31584,3298,34900
2020-08-11 00:00:00 EDT,Okaloosa,38,45,26019,3541,29605
2020-08-11 00:00:00 EDT,Santa Rosa,20,37,24739,3963,28739
2020-08-11 00:00:00 EDT,Indian River,53,13,24774,2543,27330
2020-08-11 00:00:00 EDT,Bay,10,58,22447,4447,26952
2020-08-11 00:00:00 EDT,Charlotte,10,33,24084,2257,26374
2020-08-11 00:00:00 EDT,Martin,49,39,21881,3838,25758
2020-08-11 00:00:00 EDT,Hernando,3,13,16998,2028,19039
2020-08-11 00:00:00 EDT,Citrus,36,11,16925,1548,18484
2020-08-11 00:00:00 EDT,Sumter,23,13,16525,1307,17845
2020-08-11 00:00:00 EDT,Highlands,8,13,14629,1449,16091
2020-08-11 00:00:00 EDT,Flagler,6,19,14067,1078,15164
2020-08-11 00:00:00 EDT,Nassau,31,18,13756,1239,15013
2020-08-11 00:00:00 EDT,Monroe,65,12,12198,1531,13741
2020-08-11 00:00:00 EDT,Columbia,3,55,10674,2893,13622
2020-08-11 00:00:00 EDT,Gadsden,6,40,11100,1903,13043
2020-08-11 00:00:00 EDT,Putnam,2,13,11462,1519,12994
2020-08-11 00:00:00 EDT,Jackson,5,14,9838,1897,11749
2020-08-11 00:00:00 EDT,Walton,1,37,8363,1414,9814
2020-08-11 00:00:00 EDT,Desoto,5,7,8216,1358,9581
2020-08-11 00:00:00 EDT,Hendry,17,6586,1783,NA,8369
2020-08-11 00:00:00 EDT,Suwannee,2,23,6440,1471,7934
2020-08-11 00:00:00 EDT,Wakulla,3,34,7125,707,7866
2020-08-11 00:00:00 EDT,Union,13,6565,374,NA,6939
2020-08-11 00:00:00 EDT,Okeechobee,2,14,5558,1055,6627
2020-08-11 00:00:00 EDT,Levy,2,10,5583,687,6280
2020-08-11 00:00:00 EDT,Washington,15,21,5350,872,6243
2020-08-11 00:00:00 EDT,Unknown,3,33,5382,697,6112
2020-08-11 00:00:00 EDT,Hardee,1,13,4923,976,5912
2020-08-11 00:00:00 EDT,Baker,23,15,4739,932,5686
2020-08-11 00:00:00 EDT,Taylor,7,27,4229,965,5221
2020-08-11 00:00:00 EDT,Madison,1,10,4381,708,5099
2020-08-11 00:00:00 EDT,Gulf,4,4,4185,659,4848
2020-08-11 00:00:00 EDT,Bradford,1,21,4022,508,4551
2020-08-11 00:00:00 EDT,Holmes,4,7,3765,507,4279
2020-08-11 00:00:00 EDT,Calhoun,1,16,3566,475,4057
2020-08-11 00:00:00 EDT,Hamilton,1,2,3432,618,4052
2020-08-11 00:00:00 EDT,Dixie,10,3441,553,NA,3994
2020-08-11 00:00:00 EDT,Franklin,2,6,3480,430,3916
2020-08-11 00:00:00 EDT,Gilchrist,4,7,3292,366,3665
2020-08-11 00:00:00 EDT,Liberty,1,2687,400,NA,3087
2020-08-11 00:00:00 EDT,Jefferson,2,15,2523,455,2993
2020-08-11 00:00:00 EDT,Glades,2,725,405,NA,1130
2020-08-11 00:00:00 EDT,Lafayette,1,3,789,148,940
