timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-24 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,752,319068,27894,347714
2020-06-24 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,201,201560,16147,217908
2020-06-24 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",169,192120,18044,210333
2020-06-24 00:00:00 EDT,GENETWORX,654,159154,607,160415
2020-06-24 00:00:00 EDT,NORTHWEST LABORATORY,34,89104,107,89245
2020-06-24 00:00:00 EDT,ADVENT HEALTH LAB,87,71120,422,71629
2020-06-24 00:00:00 EDT,MAYO CLINIC LABORATORIES,51,31168,130,31349
2020-06-24 00:00:00 EDT,REAL DIAGNOSTICS,457,29992,110,30559
2020-06-24 00:00:00 EDT,BAYCARE LABORATORIES LLC,63,29589,163,29815
2020-06-24 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",74,29003,212,29289
2020-06-24 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",32,23103,263,23398
2020-06-24 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,7,22978,243,23228
2020-06-24 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,24203,103,24308
2020-06-24 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,23982,117,24103
2020-06-24 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,81,23537,100,23718
2020-06-24 00:00:00 EDT,UF PATHLABS,33,23388,32,23453
2020-06-24 00:00:00 EDT,REALTOX LABS LLC,19,23003,46,23068
2020-06-24 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,66,17541,239,17846
2020-06-24 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,102,17420,150,17672
2020-06-24 00:00:00 EDT,ARUP LABORATORIES,NA,18460,46,18506
2020-06-24 00:00:00 EDT,DIATHERIX LABORATORIES,NA,16873,83,16956
2020-06-24 00:00:00 EDT,BPHL-MIAMI,160,13673,248,14081
2020-06-24 00:00:00 EDT,BPHL-JACKSONVILLE,6,14062,206,14274
2020-06-24 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),43,13482,158,13683
2020-06-24 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,3,12366,22,12391
2020-06-24 00:00:00 EDT,TESTING MATTERS INC,NA,11147,122,11269
2020-06-24 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,9268,176,9444
2020-06-24 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,8902,93,8995
2020-06-24 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,8753,32,8786
2020-06-24 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,8455,54,8511
2020-06-24 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,7869,103,7976
2020-06-24 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,12,8201,43,8256
2020-06-24 00:00:00 EDT,LABCORP BURLINGTON (ELR),2,7402,18,7422
2020-06-24 00:00:00 EDT,STATLAB_MOBILE,NA,7094,49,7143
2020-06-24 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,8,6963,57,7028
2020-06-24 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,5,7075,29,7109
2020-06-24 00:00:00 EDT,AIT LABORATORIES,NA,6697,37,6734
2020-06-24 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,3,6725,23,6751
2020-06-24 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,6653,30,6686
2020-06-24 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,21,6465,16,6502
2020-06-24 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,6144,19,6164
2020-06-24 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,6,5850,45,5901
2020-06-24 00:00:00 EDT,WALGREENS,3,5390,88,5481
2020-06-24 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,5454,52,5506
2020-06-24 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,5002,24,5031
2020-06-24 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,2,4866,27,4895
2020-06-24 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,4862,24,4898
2020-06-24 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,4361,735,5098
2020-06-24 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,7,4522,522,5051
2020-06-24 00:00:00 EDT,JFK MEDICAL CENTER LAB,NA,4161,681,4842
2020-06-24 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,2,4587,233,4822
2020-06-24 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,2,4128,436,4566
2020-06-24 00:00:00 EDT,LARKIN COMMUNITY HOSP.,10,3458,616,4084
2020-06-24 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,1,3915,9,3925
2020-06-24 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,3593,396,3991
2020-06-24 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,6,3803,111,3920
2020-06-24 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,3822,8,3830
2020-06-24 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,3015,510,3525
2020-06-24 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,3352,126,3478
2020-06-24 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3288,7,3295
2020-06-24 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,8,3028,274,3310
2020-06-24 00:00:00 EDT,DELRAY MEDICAL CENTER,2,2806,310,3118
2020-06-24 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,12,2915,191,3118
2020-06-24 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,3068,2,3070
2020-06-24 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,2714,360,3076
2020-06-24 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,2700,274,2974
2020-06-24 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,2,2767,137,2906
2020-06-24 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,2,2542,178,2722
2020-06-24 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),2,2440,254,2696
2020-06-24 00:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,2426,203,2630
2020-06-24 00:00:00 EDT,ECCO LAB GROUP CO,50,2093,461,2604
2020-06-24 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,7,2329,262,2598
2020-06-24 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,2503,8,2511
2020-06-24 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,2354,224,2579
2020-06-24 00:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,2390,108,2498
2020-06-24 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,2288,140,2428
2020-06-24 00:00:00 EDT,AEGIS SCIENCES CORPORATION,17,2326,2,2345
2020-06-24 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,2229,8,2238
2020-06-24 00:00:00 EDT,MOFFITT CANCER CENTER,NA,2250,1,2251
2020-06-24 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,7,2051,202,2260
2020-06-24 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,2188,7,2195
2020-06-24 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,2009,237,2247
2020-06-24 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,2055,163,2218
2020-06-24 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,2033,148,2181
2020-06-24 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,1926,210,2136
2020-06-24 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,1809,327,2136
2020-06-24 00:00:00 EDT,Lee Memorial Hospital,NA,1818,303,2121
2020-06-24 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,1888,176,2064
2020-06-24 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,1960,7,1968
2020-06-24 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,1880,148,2028
2020-06-24 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,1935,9,1944
2020-06-24 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,1873,127,2000
2020-06-24 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,1870,119,1989
2020-06-24 00:00:00 EDT,DOCTORS HOSPITAL,2,1727,241,1970
2020-06-24 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,1720,154,1875
2020-06-24 00:00:00 EDT,CHANGE WITHIN INC,NA,1873,NA,1873
2020-06-24 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,1811,5,1817
2020-06-24 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,1503,361,1864
2020-06-24 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,1495,362,1857
2020-06-24 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,1583,270,1853
