timestamp,county,pending,inconclusive,negative,positive,total
2020-06-24 00:00:00 EDT,Dade,147,227,240712,27779,268718
2020-06-24 00:00:00 EDT,Broward,25,71,159712,12217,172000
2020-06-24 00:00:00 EDT,Palm Beach,154,236,115109,11536,126881
2020-06-24 00:00:00 EDT,Hillsborough,88,80,97420,6892,104392
2020-06-24 00:00:00 EDT,Orange,64,86,108003,6056,114145
2020-06-24 00:00:00 EDT,Pinellas,67,23,75016,4387,79426
2020-06-24 00:00:00 EDT,Lee,26,10,44656,3944,48610
2020-06-24 00:00:00 EDT,Collier,85,15,26729,3456,30200
2020-06-24 00:00:00 EDT,Duval,43,51,81028,3419,84498
2020-06-24 00:00:00 EDT,Polk,14,13,36441,2454,38908
2020-06-24 00:00:00 EDT,Manatee,1,14,31601,2132,33747
2020-06-24 00:00:00 EDT,Martin,23,10,13340,1639,14989
2020-06-24 00:00:00 EDT,Seminole,11,15,29037,1624,30676
2020-06-24 00:00:00 EDT,Volusia,14,32781,1369,NA,34150
2020-06-24 00:00:00 EDT,St. Lucie,84,7,18805,1333,20145
2020-06-24 00:00:00 EDT,Escambia,2,13,27935,1312,29260
2020-06-24 00:00:00 EDT,Osceola,47,21,20795,1222,22038
2020-06-24 00:00:00 EDT,Sarasota,7,4,30663,1091,31758
2020-06-24 00:00:00 EDT,Pasco,31,12,28266,1084,29362
2020-06-24 00:00:00 EDT,Brevard,3,2,35214,1022,36238
2020-06-24 00:00:00 EDT,Lake,13,12,28404,838,29254
2020-06-24 00:00:00 EDT,Alachua,9,35558,807,NA,36365
2020-06-24 00:00:00 EDT,Hendry,1,3741,796,NA,4537
2020-06-24 00:00:00 EDT,Charlotte,2,1,10079,617,10697
2020-06-24 00:00:00 EDT,Leon,45,5,23176,614,23795
2020-06-24 00:00:00 EDT,St. Johns,23,26,16528,548,17102
2020-06-24 00:00:00 EDT,Clay,3,4,14493,523,15020
2020-06-24 00:00:00 EDT,Desoto,9,5,3542,513,4060
2020-06-24 00:00:00 EDT,Marion,343,7,20845,467,21319
2020-06-24 00:00:00 EDT,Indian River,28,4,11368,457,11829
2020-06-24 00:00:00 EDT,Okaloosa,1,8,11235,457,11700
2020-06-24 00:00:00 EDT,Santa Rosa,1,2,11183,371,11556
2020-06-24 00:00:00 EDT,Suwannee,2,3103,349,NA,3452
2020-06-24 00:00:00 EDT,Jackson,3,11,4486,342,4839
2020-06-24 00:00:00 EDT,Hardee,2,1708,334,NA,2042
2020-06-24 00:00:00 EDT,Gadsden,2,6,5134,332,5472
2020-06-24 00:00:00 EDT,Hamilton,1,1,2259,315,2575
2020-06-24 00:00:00 EDT,Sumter,23,5,6376,299,6680
2020-06-24 00:00:00 EDT,Okeechobee,2685,276,NA,2961,3237
2020-06-24 00:00:00 EDT,Highlands,5,4,6802,270,7076
2020-06-24 00:00:00 EDT,Putnam,2,1,5231,261,5493
2020-06-24 00:00:00 EDT,Flagler,3,7103,250,NA,7353
2020-06-24 00:00:00 EDT,Columbia,3,5,5120,243,5368
2020-06-24 00:00:00 EDT,Bay,36,6,6653,240,6899
2020-06-24 00:00:00 EDT,Liberty,2,2085,220,NA,2305
2020-06-24 00:00:00 EDT,Citrus,1,3,8497,219,8719
2020-06-24 00:00:00 EDT,Hernando,1,1,8663,218,8882
2020-06-24 00:00:00 EDT,Walton,1,5,2839,198,3042
2020-06-24 00:00:00 EDT,Monroe,57,4709,174,NA,4883
2020-06-24 00:00:00 EDT,Levy,2,2794,154,NA,2948
2020-06-24 00:00:00 EDT,Glades,437,143,NA,580,723
2020-06-24 00:00:00 EDT,Madison,2,1616,143,NA,1759
2020-06-24 00:00:00 EDT,Holmes,1,1683,137,NA,1820
2020-06-24 00:00:00 EDT,Unknown,14,1851,130,NA,1981
2020-06-24 00:00:00 EDT,Nassau,2,2,5922,128,6052
2020-06-24 00:00:00 EDT,Washington,3,1,1603,101,1705
2020-06-24 00:00:00 EDT,Gilchrist,3,2086,88,NA,2174
2020-06-24 00:00:00 EDT,Calhoun,2,692,70,NA,762
2020-06-24 00:00:00 EDT,Taylor,2,1300,70,NA,1370
2020-06-24 00:00:00 EDT,Bradford,1,1,2222,69,2292
2020-06-24 00:00:00 EDT,Dixie,1246,62,NA,1308,1370
2020-06-24 00:00:00 EDT,Union,2095,44,NA,2139,2183
2020-06-24 00:00:00 EDT,Baker,1515,42,NA,1557,1599
2020-06-24 00:00:00 EDT,Wakulla,1,1855,41,NA,1896
2020-06-24 00:00:00 EDT,Jefferson,1,990,38,NA,1028
2020-06-24 00:00:00 EDT,Lafayette,1,439,20,NA,459
2020-06-24 00:00:00 EDT,Gulf,3,1342,14,NA,1356
2020-06-24 00:00:00 EDT,Franklin,1,772,4,NA,776
