timestamp,county,pending,inconclusive,negative,positive,total
2020-07-07 00:00:00 EDT,Dade,170,505,321157,51058,372720
2020-07-07 00:00:00 EDT,Broward,39,126,210700,22595,233421
2020-07-07 00:00:00 EDT,Palm Beach,175,254,146480,17638,164372
2020-07-07 00:00:00 EDT,Hillsborough,136,114,131032,15362,146508
2020-07-07 00:00:00 EDT,Orange,149,182,143671,14768,158621
2020-07-07 00:00:00 EDT,Duval,70,176,112122,9835,122133
2020-07-07 00:00:00 EDT,Pinellas,44,49,98879,9032,107960
2020-07-07 00:00:00 EDT,Lee,21,21,58058,7859,65938
2020-07-07 00:00:00 EDT,Polk,22,50,49135,5665,54850
2020-07-07 00:00:00 EDT,Collier,110,26,32626,5201,37853
2020-07-07 00:00:00 EDT,Manatee,3,27,43383,3890,47300
2020-07-07 00:00:00 EDT,Seminole,22,33,39024,3522,42579
2020-07-07 00:00:00 EDT,Osceola,58,53,27837,3190,31080
2020-07-07 00:00:00 EDT,Escambia,7,12,35710,3059,38781
2020-07-07 00:00:00 EDT,Pasco,39,17,37916,3004,40937
2020-07-07 00:00:00 EDT,Volusia,12,32,42170,2951,45153
2020-07-07 00:00:00 EDT,Brevard,3,10,50659,2705,53374
2020-07-07 00:00:00 EDT,Martin,39,23,16026,2461,18510
2020-07-07 00:00:00 EDT,St. Lucie,100,12,23143,2355,25510
2020-07-07 00:00:00 EDT,Sarasota,7,5,39048,2249,41302
2020-07-07 00:00:00 EDT,Lake,43,23,36687,1998,38708
2020-07-07 00:00:00 EDT,Leon,10,78,33425,1911,35414
2020-07-07 00:00:00 EDT,Alachua,11,44402,1701,NA,46103
2020-07-07 00:00:00 EDT,St. Johns,34,29,22565,1433,24027
2020-07-07 00:00:00 EDT,Hendry,1,8,4678,1111,5797
2020-07-07 00:00:00 EDT,Clay,14,18483,1074,NA,19557
2020-07-07 00:00:00 EDT,Marion,128,5,25783,1043,26831
2020-07-07 00:00:00 EDT,Indian River,26,5,15563,969,16537
2020-07-07 00:00:00 EDT,Charlotte,6,6,12816,944,13766
2020-07-07 00:00:00 EDT,Santa Rosa,1,3,13657,941,14601
2020-07-07 00:00:00 EDT,Okaloosa,11,15,15347,938,16300
2020-07-07 00:00:00 EDT,Bay,2,14,8582,818,9414
2020-07-07 00:00:00 EDT,Desoto,6,6,4663,760,5429
2020-07-07 00:00:00 EDT,Suwannee,4,4036,646,NA,4682
2020-07-07 00:00:00 EDT,Hernando,2,2,10948,592,11542
2020-07-07 00:00:00 EDT,Putnam,2,1,6992,566,7559
2020-07-07 00:00:00 EDT,Hardee,1,2,2344,517,2863
2020-07-07 00:00:00 EDT,Sumter,24,8,8705,478,9191
2020-07-07 00:00:00 EDT,Gadsden,1,12,5975,474,6461
2020-07-07 00:00:00 EDT,Okeechobee,2,3707,451,NA,4158
2020-07-07 00:00:00 EDT,Highlands,6,16,9611,435,10062
2020-07-07 00:00:00 EDT,Citrus,2,4,10754,419,11177
2020-07-07 00:00:00 EDT,Jackson,1,10,5331,415,5756
2020-07-07 00:00:00 EDT,Flagler,7,5,8728,410,9143
2020-07-07 00:00:00 EDT,Monroe,39,6347,398,NA,6745
2020-07-07 00:00:00 EDT,Hamilton,1,2,2579,392,2973
2020-07-07 00:00:00 EDT,Columbia,3,5,6250,377,6632
2020-07-07 00:00:00 EDT,Walton,1,4,3732,372,4108
2020-07-07 00:00:00 EDT,Nassau,10,6,8032,346,8384
2020-07-07 00:00:00 EDT,Madison,1,5,2085,265,2355
2020-07-07 00:00:00 EDT,Liberty,2,2147,245,NA,2392
2020-07-07 00:00:00 EDT,Unknown,15,2645,231,NA,2876
2020-07-07 00:00:00 EDT,Levy,2,3376,218,NA,3594
2020-07-07 00:00:00 EDT,Holmes,4,2440,201,NA,2641
2020-07-07 00:00:00 EDT,Glades,1,539,188,NA,727
2020-07-07 00:00:00 EDT,Washington,3,1,1867,131,1999
2020-07-07 00:00:00 EDT,Gilchrist,3,2370,122,NA,2492
2020-07-07 00:00:00 EDT,Baker,1,1969,110,NA,2079
2020-07-07 00:00:00 EDT,Bradford,1,2,2764,102,2868
2020-07-07 00:00:00 EDT,Taylor,2,1486,102,NA,1588
2020-07-07 00:00:00 EDT,Calhoun,1,3,904,101,1008
2020-07-07 00:00:00 EDT,Wakulla,2,4,2418,93,2515
2020-07-07 00:00:00 EDT,Union,2389,92,NA,2481,2573
2020-07-07 00:00:00 EDT,Dixie,1426,84,NA,1510,1594
2020-07-07 00:00:00 EDT,Jefferson,1,1314,67,NA,1381
2020-07-07 00:00:00 EDT,Gulf,1,1863,57,NA,1920
2020-07-07 00:00:00 EDT,Lafayette,1,573,42,NA,615
2020-07-07 00:00:00 EDT,Franklin,1327,15,NA,1342,1357
