timestamp,county,pending,inconclusive,negative,positive,total
2020-04-29 09:55:00 EDT,Dade,275,171,70714,11927,82812
2020-04-29 09:55:00 EDT,Broward,32,30,40337,4898,45265
2020-04-29 09:55:00 EDT,Palm Beach,55,244,24137,2911,27292
2020-04-29 09:55:00 EDT,Orange,18,3,23216,1371,24590
2020-04-29 09:55:00 EDT,Hillsborough,20,33,18604,1105,19742
2020-04-29 09:55:00 EDT,Duval,73,11,21645,1007,22663
2020-04-29 09:55:00 EDT,Lee,13,2,10174,1003,11179
2020-04-29 09:55:00 EDT,Pinellas,193,10,13071,718,13799
2020-04-29 09:55:00 EDT,Collier,12,1,4842,581,5424
2020-04-29 09:55:00 EDT,Manatee,2,3060,567,NA,3627
2020-04-29 09:55:00 EDT,Escambia,23,8,6401,496,6905
2020-04-29 09:55:00 EDT,Osceola,44,3,5032,479,5514
2020-04-29 09:55:00 EDT,Polk,7,2,6680,468,7150
2020-04-29 09:55:00 EDT,Volusia,1,3,8021,448,8472
2020-04-29 09:55:00 EDT,Seminole,3,4,6270,373,6647
2020-04-29 09:55:00 EDT,Sarasota,2,1,4148,338,4487
2020-04-29 09:55:00 EDT,Clay,1,3429,272,NA,3701
2020-04-29 09:55:00 EDT,Brevard,1,2,7996,270,8268
2020-04-29 09:55:00 EDT,Alachua,7,6471,262,NA,6733
2020-04-29 09:55:00 EDT,Pasco,18,6,5131,241,5378
2020-04-29 09:55:00 EDT,St. Lucie,54,2,2822,239,3063
2020-04-29 09:55:00 EDT,Lake,14,5155,227,NA,5382
2020-04-29 09:55:00 EDT,Charlotte,4,1,1826,223,2050
2020-04-29 09:55:00 EDT,Leon,11,2,2955,214,3171
2020-04-29 09:55:00 EDT,St. Johns,9,1,4691,207,4899
2020-04-29 09:55:00 EDT,Martin,5,1568,186,NA,1754
2020-04-29 09:55:00 EDT,Sumter,25,1620,176,NA,1796
2020-04-29 09:55:00 EDT,Marion,163,2,4012,165,4179
2020-04-29 09:55:00 EDT,Santa Rosa,1,1,2456,153,2610
2020-04-29 09:55:00 EDT,Okaloosa,9,2342,153,NA,2495
2020-04-29 09:55:00 EDT,Flagler,1,1326,133,NA,1459
2020-04-29 09:55:00 EDT,Suwannee,1,602,129,NA,731
2020-04-29 09:55:00 EDT,Putnam,3,1387,103,NA,1490
2020-04-29 09:55:00 EDT,Citrus,1,2,1449,97,1548
2020-04-29 09:55:00 EDT,Gadsden,410,94,NA,504,598
2020-04-29 09:55:00 EDT,Indian River,47,1645,90,NA,1735
2020-04-29 09:55:00 EDT,Hernando,1567,89,NA,1656,1745
2020-04-29 09:55:00 EDT,Highlands,9,1,1036,81,1118
2020-04-29 09:55:00 EDT,Hendry,1,446,80,NA,526
2020-04-29 09:55:00 EDT,Monroe,30,1116,78,NA,1194
2020-04-29 09:55:00 EDT,Bay,2,1394,70,NA,1464
2020-04-29 09:55:00 EDT,Columbia,6,1074,57,NA,1131
2020-04-29 09:55:00 EDT,Nassau,1361,56,NA,1417,1473
2020-04-29 09:55:00 EDT,Madison,51,329,49,NA,378
2020-04-29 09:55:00 EDT,Bradford,2,703,46,NA,749
2020-04-29 09:55:00 EDT,Walton,1,561,35,NA,596
2020-04-29 09:55:00 EDT,Desoto,4,489,28,NA,517
2020-04-29 09:55:00 EDT,Jefferson,134,28,NA,162,190
2020-04-29 09:55:00 EDT,Wakulla,1,300,22,NA,322
2020-04-29 09:55:00 EDT,Baker,350,20,NA,370,390
2020-04-29 09:55:00 EDT,Levy,608,18,NA,626,644
2020-04-29 09:55:00 EDT,Hardee,122,16,NA,138,154
2020-04-29 09:55:00 EDT,Jackson,390,14,NA,404,418
2020-04-29 09:55:00 EDT,Washington,1,284,12,NA,296
2020-04-29 09:55:00 EDT,Okeechobee,1,360,10,NA,370
2020-04-29 09:55:00 EDT,Holmes,1,474,9,NA,483
2020-04-29 09:55:00 EDT,Calhoun,104,8,NA,112,120
2020-04-29 09:55:00 EDT,Unknown,1,45,7,NA,52
2020-04-29 09:55:00 EDT,Dixie,1,204,6,NA,210
2020-04-29 09:55:00 EDT,Hamilton,1,147,6,NA,153
2020-04-29 09:55:00 EDT,Glades,55,6,NA,61,67
2020-04-29 09:55:00 EDT,Gilchrist,1,225,4,NA,229
2020-04-29 09:55:00 EDT,Union,1,215,4,NA,219
2020-04-29 09:55:00 EDT,Taylor,3,223,3,NA,226
2020-04-29 09:55:00 EDT,Liberty,48,3,NA,51,54
2020-04-29 09:55:00 EDT,Franklin,85,2,NA,87,89
2020-04-29 09:55:00 EDT,Gulf,129,1,NA,130,131
2020-04-29 09:55:00 EDT,Lafayette,72,1,NA,73,74
