timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-29 09:55:00 EDT,QUEST DIAGNOSTICS - TAMPA,193,84068,8575,92643
2020-04-29 09:55:00 EDT,LABORATORY CORPORATION OF AMERICA,45,48898,4290,53188
2020-04-29 09:55:00 EDT,"BIO REFERENCE LABORATORIES, INC",33,46039,5635,51674
2020-04-29 09:55:00 EDT,ADVENT HEALTH LAB,20,25099,1571,26670
2020-04-29 09:55:00 EDT,GENETWORX,610,18449,1150,19599
2020-04-29 09:55:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",26,13841,1054,14895
2020-04-29 09:55:00 EDT,MAYO CLINIC LABORATORIES,20,11904,696,12600
2020-04-29 09:55:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,67,7952,1403,9355
2020-04-29 09:55:00 EDT,BPHL-JACKSONVILLE,2,8070,1157,9227
2020-04-29 09:55:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,6668,1293,7961
2020-04-29 09:55:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),20,6845,813,7658
2020-04-29 09:55:00 EDT,BPHL-MIAMI,116,5677,1569,7246
2020-04-29 09:55:00 EDT,BAYCARE LABORATORIES LLC,2,6836,424,7260
2020-04-29 09:55:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,6566,456,7022
2020-04-29 09:55:00 EDT,TAMPA GENERAL HOSPITAL,4,6157,248,6405
2020-04-29 09:55:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,5372,207,5579
2020-04-29 09:55:00 EDT,DIATHERIX LABORATORIES,NA,4318,241,4559
2020-04-29 09:55:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,3925,449,4374
2020-04-29 09:55:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,1,3204,670,3874
2020-04-29 09:55:00 EDT,UF PATHLABS,6,2591,93,2684
2020-04-29 09:55:00 EDT,NAPLES COMMUNITY HOSPITAL,NA,2276,251,2527
2020-04-29 09:55:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,2215,216,2431
2020-04-29 09:55:00 EDT,SOUTH MIAMI HOSPITAL LAB,1,1991,396,2387
2020-04-29 09:55:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,2039,183,2222
2020-04-29 09:55:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,1894,99,1993
2020-04-29 09:55:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,2,1700,172,1872
2020-04-29 09:55:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,NA,1704,119,1823
2020-04-29 09:55:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,1460,110,1570
2020-04-29 09:55:00 EDT,FLORIDA HOSPITAL - TAMPA,NA,1353,60,1413
2020-04-29 09:55:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,1152,230,1382
2020-04-29 09:55:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,5,1220,125,1345
2020-04-29 09:55:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,1253,32,1285
2020-04-29 09:55:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,1,1144,126,1270
2020-04-29 09:55:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),NA,1058,139,1197
2020-04-29 09:55:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,NA,1156,34,1190
2020-04-29 09:55:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,1,916,210,1126
2020-04-29 09:55:00 EDT,CLINICORE LABS,NA,1018,84,1102
2020-04-29 09:55:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,793,195,988
2020-04-29 09:55:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,909,62,971
2020-04-29 09:55:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,895,71,966
2020-04-29 09:55:00 EDT,LARKIN COMMUNITY HOSP.,10,767,120,887
2020-04-29 09:55:00 EDT,DELRAY MEDICAL CENTER,1,670,145,815
2020-04-29 09:55:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,671,136,807
2020-04-29 09:55:00 EDT,ARUP LABORATORIES,NA,723,69,792
2020-04-29 09:55:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,660,112,772
2020-04-29 09:55:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,705,46,751
2020-04-29 09:55:00 EDT,AIT LABORATORIES,NA,634,87,721
2020-04-29 09:55:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,NA,656,37,693
2020-04-29 09:55:00 EDT,BAPTIST HOSPITAL LABORATORY,3,574,71,645
2020-04-29 09:55:00 EDT,DOCTORS HOSPITAL,2,506,132,638
2020-04-29 09:55:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,575,32,607
2020-04-29 09:55:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,554,34,588
2020-04-29 09:55:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,556,32,588
2020-04-29 09:55:00 EDT,JFK MEDICAL CENTER LAB,NA,373,215,588
2020-04-29 09:55:00 EDT,AVENTURA HOSPITAL LAB,NA,335,229,564
2020-04-29 09:55:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,4,481,64,545
2020-04-29 09:55:00 EDT,SAINT MARY'S MEDICAL CENTER,NA,492,57,549
2020-04-29 09:55:00 EDT,LMHS,NA,486,40,526
2020-04-29 09:55:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,464,56,520
2020-04-29 09:55:00 EDT,CORAL SPRINGS MED CTR,NA,489,30,519
2020-04-29 09:55:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,473,36,509
2020-04-29 09:55:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,155,350,505
2020-04-29 09:55:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,436,56,492
2020-04-29 09:55:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,415,75,490
2020-04-29 09:55:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,457,28,485
2020-04-29 09:55:00 EDT,NORTH SHORE MEDICAL CENTER,NA,330,146,476
2020-04-29 09:55:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,415,49,464
2020-04-29 09:55:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,434,18,452
2020-04-29 09:55:00 EDT,Lee Memorial Hospital,NA,391,33,424
2020-04-29 09:55:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,371,52,423
2020-04-29 09:55:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,1,322,84,406
2020-04-29 09:55:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,NA,353,45,398
2020-04-29 09:55:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,257,111,368
2020-04-29 09:55:00 EDT,BETHESDA HOSPITAL EAST,NA,322,45,367
