timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-20 09:38:00 EDT,ACCESS HEALTH CARE PHYSICIANS,NA,NA,1,1
2020-04-20 09:38:00 EDT,AdventHealth Lab,NA,2,12,14
2020-04-20 09:38:00 EDT,AVENTUS BIOLABS,NA,1,27,28
2020-04-20 09:38:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,NA,27,27
2020-04-20 09:38:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,335,26,361
2020-04-20 09:38:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,155,12,167
2020-04-20 09:38:00 EDT,BAYCARE OUTREACH LAB,NA,NA,1,1
2020-04-20 09:38:00 EDT,"BioReference Laboratories, Inc",NA,NA,1,1
2020-04-20 09:38:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,253,49,302
2020-04-20 09:38:00 EDT,CENTRA CARE,NA,NA,1,1
2020-04-20 09:38:00 EDT,CLEVELAND CLINIC IF,NA,1,1,2
2020-04-20 09:38:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,34,8,42
2020-04-20 09:38:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,NA,1,1
2020-04-20 09:38:00 EDT,FLORIDA HOSPITAL WAUCHULA,NA,5,NA,5
2020-04-20 09:38:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,111,9,120
2020-04-20 09:38:00 EDT,FULGENT GENETICS,NA,NA,1,1
2020-04-20 09:38:00 EDT,GARCIA CLINICAL LABORATORY,NA,1,NA,1
2020-04-20 09:38:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,3,7,10
2020-04-20 09:38:00 EDT,HOLY CROSS HOSPITAL,NA,NA,3,3
2020-04-20 09:38:00 EDT,HURLBURT FIELD CLINIC,NA,NA,9,9
2020-04-20 09:38:00 EDT,IRL MARKET LAB,NA,NA,1,1
2020-04-20 09:38:00 EDT,LAB CORP,NA,8,13,21
2020-04-20 09:38:00 EDT,LAKELAND REGIONAL HEALTH,NA,NA,1,1
2020-04-20 09:38:00 EDT,LARKIN COMMUNITY HOSPITAL,NA,NA,1,1
2020-04-20 09:38:00 EDT,LEE HEALTH-COCONUT POINT LAB,NA,NA,4,4
2020-04-20 09:38:00 EDT,MEDARBOR DIAGNOSTICS,NA,NA,4,4
