timestamp,county,pending,inconclusive,negative,positive,total
2020-04-08 17:02:00 EDT,Dade,209,56,23313,5461,28830
2020-04-08 17:02:00 EDT,Broward,60,14,17505,2365,19884
2020-04-08 17:02:00 EDT,Palm Beach,133,2,5417,1224,6643
2020-04-08 17:02:00 EDT,Orange,21,0,7750,824,8574
2020-04-08 17:02:00 EDT,Hillsborough,10,5,9016,631,9652
2020-04-08 17:02:00 EDT,Duval,93,10,9114,557,9681
2020-04-08 17:02:00 EDT,Lee,18,2,4031,476,4509
2020-04-08 17:02:00 EDT,Pinellas,80,6,7008,395,7409
2020-04-08 17:02:00 EDT,Collier,22,0,2290,282,2572
2020-04-08 17:02:00 EDT,Osceola,69,1,1624,277,1902
2020-04-08 17:02:00 EDT,Seminole,16,1,2208,218,2427
2020-04-08 17:02:00 EDT,Polk,17,1,2992,206,3199
2020-04-08 17:02:00 EDT,Sarasota,4,1,1445,184,1630
2020-04-08 17:02:00 EDT,Escambia,1,1,2548,182,2731
2020-04-08 17:02:00 EDT,Manatee,1,0,1003,172,1175
2020-04-08 17:02:00 EDT,Volusia,9,1,1634,165,1800
2020-04-08 17:02:00 EDT,St. Johns,24,1,2472,156,2629
2020-04-08 17:02:00 EDT,Alachua,8,8,2666,144,2818
2020-04-08 17:02:00 EDT,Lake,15,1,2132,139,2272
2020-04-08 17:02:00 EDT,St. Lucie,34,0,1381,129,1510
2020-04-08 17:02:00 EDT,Pasco,28,2,2680,127,2809
2020-04-08 17:02:00 EDT,Martin,5,0,842,108,950
2020-04-08 17:02:00 EDT,Brevard,2,1,1702,105,1808
2020-04-08 17:02:00 EDT,Clay,5,1,1410,99,1510
2020-04-08 17:02:00 EDT,Sumter,15,1,910,91,1002
2020-04-08 17:02:00 EDT,Okaloosa,45,0,622,78,700
2020-04-08 17:02:00 EDT,Charlotte,6,1,696,76,773
2020-04-08 17:02:00 EDT,Leon,9,2,1348,72,1422
2020-04-08 17:02:00 EDT,Santa Rosa,0,0,1054,70,1124
2020-04-08 17:02:00 EDT,Marion,278,2,1214,68,1284
2020-04-08 17:02:00 EDT,Indian River,26,0,754,65,819
2020-04-08 17:02:00 EDT,Hernando,2,2,749,57,808
2020-04-08 17:02:00 EDT,Citrus,5,0,678,55,733
2020-04-08 17:02:00 EDT,Monroe,108,0,466,52,518
2020-04-08 17:02:00 EDT,Suwannee,0,0,187,47,234
2020-04-08 17:02:00 EDT,Highlands,2,2,278,44,324
2020-04-08 17:02:00 EDT,Flagler,0,1,461,36,498
2020-04-08 17:02:00 EDT,Nassau,0,0,503,29,532
2020-04-08 17:02:00 EDT,Bay,1,0,325,28,353
2020-04-08 17:02:00 EDT,Walton,0,0,219,26,245
2020-04-08 17:02:00 EDT,Putnam,6,0,606,24,630
2020-04-08 17:02:00 EDT,Desoto,2,0,203,19,222
2020-04-08 17:02:00 EDT,Columbia,14,0,296,16,312
2020-04-08 17:02:00 EDT,Baker,0,0,153,15,168
2020-04-08 17:02:00 EDT,Bradford,14,0,185,15,200
2020-04-08 17:02:00 EDT,Madison,1,0,59,12,71
2020-04-08 17:02:00 EDT,Hendry,0,1,144,11,156
2020-04-08 17:02:00 EDT,Gadsden,2,0,111,9,120
2020-04-08 17:02:00 EDT,Jefferson,1,0,43,8,51
2020-04-08 17:02:00 EDT,Wakulla,0,0,134,7,141
2020-04-08 17:02:00 EDT,Levy,2,0,186,6,192
2020-04-08 17:02:00 EDT,Okeechobee,2,0,140,5,145
2020-04-08 17:02:00 EDT,Calhoun,0,0,39,4,43
2020-04-08 17:02:00 EDT,Glades,0,0,15,4,19
2020-04-08 17:02:00 EDT,Jackson,0,0,152,4,156
2020-04-08 17:02:00 EDT,Franklin,0,0,43,2,45
2020-04-08 17:02:00 EDT,Gilchrist,0,0,79,2,81
2020-04-08 17:02:00 EDT,Hardee,0,0,46,2,48
2020-04-08 17:02:00 EDT,Holmes,8,0,64,2,66
2020-04-08 17:02:00 EDT,Union,1,0,85,2,87
2020-04-08 17:02:00 EDT,Unknown,20,0,65,2,67
2020-04-08 17:02:00 EDT,Washington,2,0,79,2,81
2020-04-08 17:02:00 EDT,Dixie,0,0,80,1,81
2020-04-08 17:02:00 EDT,Gulf,0,0,60,1,61
2020-04-08 17:02:00 EDT,Hamilton,1,0,49,1,50
2020-04-08 17:02:00 EDT,Lafayette,0,0,30,1,31
2020-04-08 17:02:00 EDT,Taylor,0,0,72,1,73
2020-04-08 17:02:00 EDT,Liberty,0,0,17,0,17
