timestamp,reporting_lab,inconclusive,negative,positive,total
2020-09-23 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,1548,8984,NA,10532
2020-09-23 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,7277,8163,NA,15440
2020-09-23 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",7087,5620,NA,12707
2020-09-23 00:00:00 EDT,GENETWORX,662,3906,NA,4568
2020-09-23 00:00:00 EDT,CURATIVE LABS,5693,3518,NA,9211
2020-09-23 00:00:00 EDT,REALTOX LABS LLC,3342,2634,NA,5976
2020-09-23 00:00:00 EDT,ELABNETWORK,918,1159,NA,2077
2020-09-23 00:00:00 EDT,NORTHWEST LABORATORY,236,1180,NA,1416
2020-09-23 00:00:00 EDT,ADVENT HEALTH LAB,112,1013,NA,1125
2020-09-23 00:00:00 EDT,MAKO GENOMICS,5235,87,NA,5322
2020-09-23 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,894,92,NA,986
2020-09-23 00:00:00 EDT,"KORVALABS, INC",1237,88,NA,1325
2020-09-23 00:00:00 EDT,MAYO CLINIC LABORATORIES,219,76,NA,295
2020-09-23 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",462,68,NA,530
2020-09-23 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,20,60,NA,80
2020-09-23 00:00:00 EDT,BAYCARE LABORATORIES LLC,376,66,NA,442
2020-09-23 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",328,63,NA,391
2020-09-23 00:00:00 EDT,BPHL-JACKSONVILLE,17,60,NA,77
2020-09-23 00:00:00 EDT,"RCA LABORATORY SERVICES, LLC",NA,65,NA,65
2020-09-23 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,57,NA,59
2020-09-23 00:00:00 EDT,Florida_Hospital,60,49,NA,109
2020-09-23 00:00:00 EDT,DIATHERIX LABORATORIES,NA,46,NA,46
2020-09-23 00:00:00 EDT,UF PATHLABS,33,49,NA,82
2020-09-23 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,515,45,NA,560
2020-09-23 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,48,NA,52
2020-09-23 00:00:00 EDT,BPHL-MIAMI,221,39,NA,260
2020-09-23 00:00:00 EDT,TESTING MATTERS INC,NA,41,NA,41
2020-09-23 00:00:00 EDT,ARUP LABORATORIES,NA,41,NA,41
2020-09-23 00:00:00 EDT,SUNPATH MEDICAL DIAGNOSTICS LABORATORY,342,37,NA,379
2020-09-23 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),45,34,NA,79
2020-09-23 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,30,NA,30
2020-09-23 00:00:00 EDT,"IMPACT HEALTH BIOMETRIC TESTING, INC",317,34,NA,351
2020-09-23 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,79,31,NA,110
2020-09-23 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,31,NA,32
2020-09-23 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,225,32,NA,257
2020-09-23 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,87,28,NA,115
2020-09-23 00:00:00 EDT,AIT LABORATORIES,NA,28,NA,28
2020-09-23 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,8,27,NA,35
2020-09-23 00:00:00 EDT,HELIX,245,25,NA,270
2020-09-23 00:00:00 EDT,AKESOGEN,NA,24,NA,24
2020-09-23 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,96,20,NA,116
2020-09-23 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,3,19,NA,22
2020-09-23 00:00:00 EDT,WALGREENS,16,19,NA,35
2020-09-23 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,17,NA,19
2020-09-23 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,18,NA,19
2020-09-23 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,44,16,NA,60
2020-09-23 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,32,16,NA,48
2020-09-23 00:00:00 EDT,NIZNIK LAB CORP,348,11,NA,359
2020-09-23 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,32,15,NA,47
2020-09-23 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,15,494,509
2020-09-23 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,15,NA,27
2020-09-23 00:00:00 EDT,ECCO LAB GROUP CO,286,12,NA,298
2020-09-23 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,10,13,NA,23
2020-09-23 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,37,14,NA,51
2020-09-23 00:00:00 EDT,STATLAB_MOBILE,1,13,NA,14
2020-09-23 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,3,10,NA,13
2020-09-23 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,40,11,NA,51
2020-09-23 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,6,12,NA,18
2020-09-23 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,12,11,NA,23
2020-09-23 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,48,12,NA,60
2020-09-23 00:00:00 EDT,ACCESS DX LABORATORY,157,12,NA,169
2020-09-23 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,11,NA,11
2020-09-23 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,11,NA,11
2020-09-23 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,4,11,NA,15
2020-09-23 00:00:00 EDT,BIOCERNA LABS,411,9,NA,420
2020-09-23 00:00:00 EDT,JFK MEDICAL CENTER LAB,1,9,NA,10
2020-09-23 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,9,NA,9
2020-09-23 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,21,9,NA,30
2020-09-23 00:00:00 EDT,ABL MEDICAL CARE LLC,NA,10,192,202
2020-09-23 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,15,9,NA,24
2020-09-23 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,43,9,NA,52
2020-09-23 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC,NA,6,NA,6
2020-09-23 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,8,NA,8
2020-09-23 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,9,299,308
2020-09-23 00:00:00 EDT,FULGENT DIAGNOSTICS LABORATORY,207,8,870,1085
2020-09-23 00:00:00 EDT,QUEST NEW ENGLAND,35,8,NA,43
2020-09-23 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,4,8,NA,12
