timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-20 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,1202,737942,10516,749660
2020-08-20 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,5988,699454,10212,715654
2020-08-20 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",6252,491926,982,499160
2020-08-20 00:00:00 EDT,GENETWORX,662,390626,328,391616
2020-08-20 00:00:00 EDT,REALTOX LABS LLC,2698,221865,395,224958
2020-08-20 00:00:00 EDT,CURATIVE_LABS,3664,235161,249,239074
2020-08-20 00:00:00 EDT,NORTHWEST LABORATORY,229,116770,60,117059
2020-08-20 00:00:00 EDT,ADVENT HEALTH LAB,112,101300,140,101552
2020-08-20 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,824,8449,NA,9273
2020-08-20 00:00:00 EDT,ELABNETWORK,789,8564,NA,9353
2020-08-20 00:00:00 EDT,"KORVALABS, INC",1065,8556,NA,9621
2020-08-20 00:00:00 EDT,MAKO GENOMICS,3680,5914,NA,9594
2020-08-20 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",361,6025,NA,6386
2020-08-20 00:00:00 EDT,MAYO CLINIC LABORATORIES,146,6308,NA,6454
2020-08-20 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,20,5000,NA,5020
2020-08-20 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",262,5433,NA,5695
2020-08-20 00:00:00 EDT,BAYCARE LABORATORIES LLC,320,5439,NA,5759
2020-08-20 00:00:00 EDT,BPHL-JACKSONVILLE,13,4692,NA,4705
2020-08-20 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,4678,NA,4680
2020-08-20 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,469,4414,NA,4883
2020-08-20 00:00:00 EDT,DIATHERIX LABORATORIES,NA,4030,NA,4030
2020-08-20 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,4025,NA,4029
2020-08-20 00:00:00 EDT,UF PATHLABS,33,4002,NA,4035
2020-08-20 00:00:00 EDT,TESTING MATTERS INC,NA,3678,NA,3678
2020-08-20 00:00:00 EDT,BPHL-MIAMI,214,3302,NA,3516
2020-08-20 00:00:00 EDT,ARUP LABORATORIES,NA,3412,NA,3412
2020-08-20 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,2749,NA,2749
2020-08-20 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,79,2784,NA,2863
2020-08-20 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),45,2649,NA,2694
2020-08-20 00:00:00 EDT,Florida_Hospital,38,2577,NA,2615
2020-08-20 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,172,2605,NA,2777
2020-08-20 00:00:00 EDT,AIT LABORATORIES,NA,2474,NA,2474
2020-08-20 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,80,2203,NA,2283
2020-08-20 00:00:00 EDT,SUNPATH MEDICAL DIAGNOSTICS LABORATORY,151,2088,NA,2239
2020-08-20 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,2141,NA,2142
2020-08-20 00:00:00 EDT,"RCA LABORATORY SERVICES, LLC",NA,2085,NA,2085
2020-08-20 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,1643,NA,1643
2020-08-20 00:00:00 EDT,WALGREENS,11,1631,NA,1642
2020-08-20 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,1462,NA,1464
2020-08-20 00:00:00 EDT,NIZNIK LAB CORP,346,1115,NA,1461
2020-08-20 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,1381,NA,1382
2020-08-20 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,31,1335,NA,1366
2020-08-20 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,20,1176,NA,1196
2020-08-20 00:00:00 EDT,STATLAB_MOBILE,1,1241,NA,1242
2020-08-20 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,21,1189,NA,1210
