timestamp,county,pending,inconclusive,negative,positive,total
2020-07-25 00:00:00 EDT,Dade,208,1225,448175,98430,547830
2020-07-25 00:00:00 EDT,Broward,134,442,303176,46576,350194
2020-07-25 00:00:00 EDT,Palm Beach,208,511,202262,29004,231777
2020-07-25 00:00:00 EDT,Hillsborough,151,295,174447,26037,200779
2020-07-25 00:00:00 EDT,Orange,369,262,203511,25952,229725
2020-07-25 00:00:00 EDT,Duval,113,203,158143,18781,177127
2020-07-25 00:00:00 EDT,Pinellas,21,104,133173,14726,148003
2020-07-25 00:00:00 EDT,Lee,22,32,85678,14046,99756
2020-07-25 00:00:00 EDT,Polk,31,66,68949,10909,79924
2020-07-25 00:00:00 EDT,Collier,164,58,45804,8601,54463
2020-07-25 00:00:00 EDT,Manatee,6,39,64416,7520,71975
2020-07-25 00:00:00 EDT,Osceola,69,122,44032,7150,51304
2020-07-25 00:00:00 EDT,Escambia,17,32,52045,6684,58761
2020-07-25 00:00:00 EDT,Volusia,26,62,54841,5969,60872
2020-07-25 00:00:00 EDT,Seminole,37,61,52697,5852,58610
2020-07-25 00:00:00 EDT,Pasco,54,36,51046,5526,56608
2020-07-25 00:00:00 EDT,Sarasota,28,39,57561,4837,62437
2020-07-25 00:00:00 EDT,Brevard,5,55,67986,4756,72797
2020-07-25 00:00:00 EDT,St. Lucie,218,45,31111,4153,35309
2020-07-25 00:00:00 EDT,Lake,43,39,50180,3890,54109
2020-07-25 00:00:00 EDT,Leon,21,94,44935,3568,48597
2020-07-25 00:00:00 EDT,Martin,41,33,19582,3357,22972
2020-07-25 00:00:00 EDT,Marion,461,27,34940,3105,38072
2020-07-25 00:00:00 EDT,Alachua,4,19,57875,2984,60878
2020-07-25 00:00:00 EDT,St. Johns,31,30,31235,2796,34061
2020-07-25 00:00:00 EDT,Bay,2,28,17430,2477,19935
2020-07-25 00:00:00 EDT,Clay,11,14,26633,2389,29036
2020-07-25 00:00:00 EDT,Santa Rosa,3,17,19796,2288,22101
2020-07-25 00:00:00 EDT,Okaloosa,23,29,20674,2202,22905
2020-07-25 00:00:00 EDT,Columbia,5,46,8965,2009,11020
2020-07-25 00:00:00 EDT,Indian River,45,12,20507,1837,22356
2020-07-25 00:00:00 EDT,Charlotte,5,10,18733,1606,20349
2020-07-25 00:00:00 EDT,Hendry,2,16,5886,1480,7382
2020-07-25 00:00:00 EDT,Hernando,1,6,14395,1348,15749
2020-07-25 00:00:00 EDT,Desoto,6,17,7454,1144,8615
2020-07-25 00:00:00 EDT,Putnam,2,9,9354,1108,10471
2020-07-25 00:00:00 EDT,Gadsden,37,8174,1090,NA,9264
2020-07-25 00:00:00 EDT,Monroe,31,10,9609,1082,10701
2020-07-25 00:00:00 EDT,Citrus,8,10,14360,1009,15379
2020-07-25 00:00:00 EDT,Jackson,3,13,7320,979,8312
2020-07-25 00:00:00 EDT,Suwannee,10,5346,979,NA,6325
2020-07-25 00:00:00 EDT,Highlands,6,9,12642,968,13619
2020-07-25 00:00:00 EDT,Walton,1,38,6456,964,7458
2020-07-25 00:00:00 EDT,Sumter,46,13,14001,941,14955
2020-07-25 00:00:00 EDT,Nassau,19,18,11727,895,12640
2020-07-25 00:00:00 EDT,Okeechobee,3,9,4843,797,5649
2020-07-25 00:00:00 EDT,Hardee,3,3251,759,NA,4010
2020-07-25 00:00:00 EDT,Flagler,3,16,11634,756,12406
2020-07-25 00:00:00 EDT,Hamilton,1,2,3131,537,3670
2020-07-25 00:00:00 EDT,Madison,1,15,3948,514,4477
2020-07-25 00:00:00 EDT,Wakulla,2,32,5470,455,5957
2020-07-25 00:00:00 EDT,Unknown,29,4103,447,NA,4550
2020-07-25 00:00:00 EDT,Levy,8,4665,441,NA,5106
2020-07-25 00:00:00 EDT,Washington,3,2,3216,402,3620
2020-07-25 00:00:00 EDT,Holmes,8,3340,364,NA,3704
2020-07-25 00:00:00 EDT,Liberty,1,2560,327,NA,2887
2020-07-25 00:00:00 EDT,Glades,1,665,293,NA,958
2020-07-25 00:00:00 EDT,Gilchrist,1,6,2904,290,3200
2020-07-25 00:00:00 EDT,Baker,8,1,3568,265,3834
2020-07-25 00:00:00 EDT,Taylor,2,2324,249,NA,2573
2020-07-25 00:00:00 EDT,Calhoun,1,6,1699,242,1947
2020-07-25 00:00:00 EDT,Gulf,4,2761,236,NA,2997
2020-07-25 00:00:00 EDT,Bradford,1,3,3477,221,3701
2020-07-25 00:00:00 EDT,Dixie,3,1967,213,NA,2180
2020-07-25 00:00:00 EDT,Union,1,2811,178,NA,2989
2020-07-25 00:00:00 EDT,Jefferson,1,2,1844,160,2006
2020-07-25 00:00:00 EDT,Franklin,1,1,2168,83,2252
2020-07-25 00:00:00 EDT,Lafayette,3,713,79,NA,792
