timestamp,county,pending,inconclusive,negative,positive,total
2020-04-03 17:25:00 EDT,Dade,160,4,14594,3364,17962
2020-04-03 17:25:00 EDT,Broward,73,7,13039,1598,14644
2020-04-03 17:25:00 EDT,Palm Beach,96,3,3827,858,4688
2020-04-03 17:25:00 EDT,Orange,15,0,5718,602,6320
2020-04-03 17:25:00 EDT,Hillsborough,5,0,6390,463,6853
2020-04-03 17:25:00 EDT,Duval,178,0,5456,323,5779
2020-04-03 17:25:00 EDT,Pinellas,88,7,4785,318,5110
2020-04-03 17:25:00 EDT,Lee,19,0,2831,304,3135
2020-04-03 17:25:00 EDT,Collier,27,0,1591,203,1794
2020-04-03 17:25:00 EDT,Osceola,83,0,1107,201,1308
2020-04-03 17:25:00 EDT,Seminole,16,1,1588,163,1752
2020-04-03 17:25:00 EDT,Polk,21,2,1739,126,1867
2020-04-03 17:25:00 EDT,Volusia,3,0,1019,125,1144
2020-04-03 17:25:00 EDT,Sarasota,8,0,993,124,1117
2020-04-03 17:25:00 EDT,St. Johns,47,0,1511,119,1630
2020-04-03 17:25:00 EDT,Escambia,2,0,1207,113,1320
2020-04-03 17:25:00 EDT,Alachua,15,2,1805,110,1917
2020-04-03 17:25:00 EDT,Manatee,3,0,637,104,741
2020-04-03 17:25:00 EDT,Lake,7,4,1428,88,1520
2020-04-03 17:25:00 EDT,Pasco,24,1,1688,77,1766
2020-04-03 17:25:00 EDT,Clay,5,0,765,69,834
2020-04-03 17:25:00 EDT,Sumter,12,1,784,68,853
2020-04-03 17:25:00 EDT,Brevard,2,0,848,62,910
2020-04-03 17:25:00 EDT,St. Lucie,21,0,759,60,819
2020-04-03 17:25:00 EDT,Okaloosa,42,0,358,54,412
2020-04-03 17:25:00 EDT,Santa Rosa,0,0,494,48,542
2020-04-03 17:25:00 EDT,Indian River,16,0,485,47,532
2020-04-03 17:25:00 EDT,Charlotte,4,0,418,43,461
2020-04-03 17:25:00 EDT,Martin,5,0,490,42,532
2020-04-03 17:25:00 EDT,Monroe,75,0,279,40,319
2020-04-03 17:25:00 EDT,Leon,4,0,771,39,810
2020-04-03 17:25:00 EDT,Hernando,3,0,449,38,487
2020-04-03 17:25:00 EDT,Marion,201,0,825,38,863
2020-04-03 17:25:00 EDT,Citrus,8,0,361,28,389
2020-04-03 17:25:00 EDT,Flagler,2,1,262,28,291
2020-04-03 17:25:00 EDT,Highlands,9,2,143,26,171
2020-04-03 17:25:00 EDT,Nassau,0,0,268,19,287
2020-04-03 17:25:00 EDT,Walton,0,0,139,19,158
2020-04-03 17:25:00 EDT,Bay,2,0,203,18,221
2020-04-03 17:25:00 EDT,Putnam,5,0,395,15,410
2020-04-03 17:25:00 EDT,Baker,1,0,97,11,108
2020-04-03 17:25:00 EDT,Suwannee,7,0,97,11,108
2020-04-03 17:25:00 EDT,Unknown,20,0,25,10,35
2020-04-03 17:25:00 EDT,Desoto,4,0,127,9,136
2020-04-03 17:25:00 EDT,Bradford,3,0,104,5,109
2020-04-03 17:25:00 EDT,Hendry,1,0,96,5,101
2020-04-03 17:25:00 EDT,Columbia,23,0,193,4,197
2020-04-03 17:25:00 EDT,Jackson,4,0,93,4,97
2020-04-03 17:25:00 EDT,Madison,0,0,34,4,38
2020-04-03 17:25:00 EDT,Gadsden,0,0,62,3,65
2020-04-03 17:25:00 EDT,Glades,0,0,9,3,12
2020-04-03 17:25:00 EDT,Wakulla,1,0,71,3,74
2020-04-03 17:25:00 EDT,Calhoun,0,0,20,2,22
2020-04-03 17:25:00 EDT,Levy,0,0,123,2,125
2020-04-03 17:25:00 EDT,Okeechobee,3,0,75,2,77
2020-04-03 17:25:00 EDT,Franklin,0,0,22,1,23
2020-04-03 17:25:00 EDT,Gulf,0,0,48,1,49
2020-04-03 17:25:00 EDT,Hardee,0,0,27,1,28
2020-04-03 17:25:00 EDT,Holmes,6,0,38,1,39
2020-04-03 17:25:00 EDT,Union,2,0,54,1,55
2020-04-03 17:25:00 EDT,Washington,4,0,55,1,56
2020-04-03 17:25:00 EDT,Dixie,0,0,54,0,54
2020-04-03 17:25:00 EDT,Gilchrist,0,0,54,0,54
2020-04-03 17:25:00 EDT,Hamilton,3,0,30,0,30
2020-04-03 17:25:00 EDT,Jefferson,0,0,22,0,22
2020-04-03 17:25:00 EDT,Lafayette,0,0,19,0,19
2020-04-03 17:25:00 EDT,Liberty,0,0,4,0,4
2020-04-03 17:25:00 EDT,Taylor,0,0,42,0,42
