timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-08 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,5235,660314,95,665644
2020-08-08 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,1071,650247,95,651413
2020-08-08 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",4815,430113,85,435013
2020-08-08 00:00:00 EDT,GENETWORX,662,377311,32,378005
2020-08-08 00:00:00 EDT,REALTOX LABS LLC,2138,197278,35,199451
2020-08-08 00:00:00 EDT,CURATIVE_LABS,2777,180679,17,183473
2020-08-08 00:00:00 EDT,NORTHWEST LABORATORY,212,114876,5,115093
2020-08-08 00:00:00 EDT,ADVENT HEALTH LAB,112,101277,14,101403
2020-08-08 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,747,7740,NA,8487
2020-08-08 00:00:00 EDT,"KORVALABS, INC",911,8329,NA,9240
2020-08-08 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",283,5604,NA,5887
2020-08-08 00:00:00 EDT,MAYO CLINIC LABORATORIES,119,5851,NA,5970
2020-08-08 00:00:00 EDT,ELABNETWORK,383,5842,NA,6225
2020-08-08 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,18,4639,NA,4657
2020-08-08 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",193,4889,NA,5082
2020-08-08 00:00:00 EDT,BAYCARE LABORATORIES LLC,285,4917,NA,5202
2020-08-08 00:00:00 EDT,MAKO GENOMICS,2240,4205,NA,6445
2020-08-08 00:00:00 EDT,BPHL-JACKSONVILLE,13,4153,NA,4166
2020-08-08 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,4221,NA,4223
2020-08-08 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,433,4100,NA,4533
2020-08-08 00:00:00 EDT,DIATHERIX LABORATORIES,NA,3753,NA,3753
2020-08-08 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,3708,NA,3712
2020-08-08 00:00:00 EDT,TESTING MATTERS INC,NA,3476,NA,3476
2020-08-08 00:00:00 EDT,UF PATHLABS,33,3744,NA,3777
2020-08-08 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,2565,NA,2565
2020-08-08 00:00:00 EDT,ARUP LABORATORIES,NA,3120,NA,3120
2020-08-08 00:00:00 EDT,BPHL-MIAMI,206,2715,NA,2921
2020-08-08 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,79,2633,NA,2712
2020-08-08 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),45,2334,NA,2379
2020-08-08 00:00:00 EDT,AIT LABORATORIES,NA,2245,NA,2245
2020-08-08 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,127,2349,NA,2476
2020-08-08 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,1884,NA,1885
2020-08-08 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,47,1873,NA,1920
2020-08-08 00:00:00 EDT,Florida_Hospital,19,1528,NA,1547
2020-08-08 00:00:00 EDT,WALGREENS,9,1547,NA,1556
2020-08-08 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,1412,NA,1412
2020-08-08 00:00:00 EDT,SUNPATH MEDICAL DIAGNOSTICS LABORATORY,72,1327,NA,1399
2020-08-08 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,1350,NA,1352
2020-08-08 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,31,1204,NA,1235
2020-08-08 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,10,1078,NA,1088
2020-08-08 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,1203,2,1206
2020-08-08 00:00:00 EDT,STATLAB_MOBILE,NA,1180,9,1189
2020-08-08 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,4,1113,NA,1117
2020-08-08 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,5,1075,NA,1080
2020-08-08 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,20,1073,1,1094
2020-08-08 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,22,994,NA,1016
2020-08-08 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,9,932,NA,941
