timestamp,county,pending,inconclusive,negative,positive,total
2020-08-08 00:00:00 EDT,Dade,257,1673,537740,129409,668822
2020-08-08 00:00:00 EDT,Broward,167,726,363449,60746,424921
2020-08-08 00:00:00 EDT,Palm Beach,261,600,237397,36114,274111
2020-08-08 00:00:00 EDT,Orange,442,281,235511,31026,266818
2020-08-08 00:00:00 EDT,Hillsborough,189,480,206105,31865,238450
2020-08-08 00:00:00 EDT,Duval,170,217,183518,22889,206624
2020-08-08 00:00:00 EDT,Pinellas,21,140,151750,17541,169431
2020-08-08 00:00:00 EDT,Lee,26,58,96442,16248,112748
2020-08-08 00:00:00 EDT,Polk,52,89,80656,13839,94584
2020-08-08 00:00:00 EDT,Manatee,8,64,74538,9124,83726
2020-08-08 00:00:00 EDT,Brevard,10,59,76098,5851,82008
2020-08-08 00:00:00 EDT,Volusia,61,100,64647,7654,72401
2020-08-08 00:00:00 EDT,Sarasota,23,49,66236,6095,72380
2020-08-08 00:00:00 EDT,Alachua,3,23,66109,4006,70138
2020-08-08 00:00:00 EDT,Escambia,11,42,60638,8757,69437
2020-08-08 00:00:00 EDT,Seminole,61,64,60118,6976,67158
2020-08-08 00:00:00 EDT,Pasco,101,47,59184,6893,66124
2020-08-08 00:00:00 EDT,Lake,75,85,58160,4958,63203
2020-08-08 00:00:00 EDT,Osceola,109,127,52887,9401,62415
2020-08-08 00:00:00 EDT,Collier,207,64,51436,10202,61702
2020-08-08 00:00:00 EDT,Leon,17,114,53338,4814,58266
2020-08-08 00:00:00 EDT,Marion,333,91,43808,5984,49883
2020-08-08 00:00:00 EDT,St. Lucie,269,53,36438,5625,42116
2020-08-08 00:00:00 EDT,St. Johns,44,32,36550,3552,40134
2020-08-08 00:00:00 EDT,Clay,13,17,30896,3186,34099
2020-08-08 00:00:00 EDT,Okaloosa,34,45,25368,3391,28804
2020-08-08 00:00:00 EDT,Santa Rosa,17,36,24164,3791,27991
2020-08-08 00:00:00 EDT,Indian River,53,16,24037,2450,26503
2020-08-08 00:00:00 EDT,Charlotte,11,32,23425,2174,25631
2020-08-08 00:00:00 EDT,Bay,9,51,21206,4194,25451
2020-08-08 00:00:00 EDT,Martin,52,39,21505,3767,25311
2020-08-08 00:00:00 EDT,Hernando,2,13,16576,1929,18518
2020-08-08 00:00:00 EDT,Citrus,32,11,16574,1473,18058
2020-08-08 00:00:00 EDT,Sumter,26,13,16171,1237,17421
2020-08-08 00:00:00 EDT,Highlands,8,14,14254,1355,15623
2020-08-08 00:00:00 EDT,Nassau,32,17,13503,1202,14722
2020-08-08 00:00:00 EDT,Flagler,5,20,13637,1008,14665
2020-08-08 00:00:00 EDT,Columbia,4,55,10487,2784,13326
2020-08-08 00:00:00 EDT,Monroe,63,12,11766,1456,13234
2020-08-08 00:00:00 EDT,Putnam,2,9,11151,1465,12625
2020-08-08 00:00:00 EDT,Gadsden,6,38,10764,1781,12583
2020-08-08 00:00:00 EDT,Jackson,5,13,9600,1832,11445
2020-08-08 00:00:00 EDT,Desoto,5,7,8110,1327,9444
2020-08-08 00:00:00 EDT,Walton,2,41,7996,1345,9382
2020-08-08 00:00:00 EDT,Hendry,1,18,6481,1725,8224
2020-08-08 00:00:00 EDT,Wakulla,4,34,6925,662,7621
2020-08-08 00:00:00 EDT,Suwannee,1,13,5968,1356,7337
2020-08-08 00:00:00 EDT,Okeechobee,2,14,5439,1013,6466
2020-08-08 00:00:00 EDT,Levy,2,10,5440,652,6102
2020-08-08 00:00:00 EDT,Unknown,4,34,5206,660,5900
2020-08-08 00:00:00 EDT,Washington,18,18,4641,807,5466
2020-08-08 00:00:00 EDT,Taylor,7,27,4164,936,5127
2020-08-08 00:00:00 EDT,Madison,1,10,4366,686,5062
2020-08-08 00:00:00 EDT,Baker,22,8,4388,630,5026
2020-08-08 00:00:00 EDT,Hardee,11,4089,908,NA,4997
2020-08-08 00:00:00 EDT,Union,6,4539,291,NA,4830
2020-08-08 00:00:00 EDT,Bradford,1,19,3938,434,4391
2020-08-08 00:00:00 EDT,Gulf,5,3755,569,NA,4324
2020-08-08 00:00:00 EDT,Holmes,4,7,3699,486,4192
2020-08-08 00:00:00 EDT,Hamilton,1,2,3392,612,4006
2020-08-08 00:00:00 EDT,Franklin,2,10,3223,377,3610
2020-08-08 00:00:00 EDT,Gilchrist,3,7,3204,345,3556
2020-08-08 00:00:00 EDT,Calhoun,1,17,2865,417,3299
2020-08-08 00:00:00 EDT,Liberty,2663,395,NA,3058,3453
2020-08-08 00:00:00 EDT,Dixie,5,2572,424,NA,2996
2020-08-08 00:00:00 EDT,Jefferson,1,14,2466,447,2927
2020-08-08 00:00:00 EDT,Glades,1,2,711,398,1111
2020-08-08 00:00:00 EDT,Lafayette,3,787,129,NA,916
