timestamp,county,pending,inconclusive,negative,positive,total
2020-07-15 00:00:00 EDT,Dade,181,793,370243,69803,440839
2020-07-15 00:00:00 EDT,Broward,51,250,250679,32814,283743
2020-07-15 00:00:00 EDT,Palm Beach,191,338,167659,22279,190276
2020-07-15 00:00:00 EDT,Hillsborough,150,202,151620,20508,172330
2020-07-15 00:00:00 EDT,Orange,280,228,167954,19377,187559
2020-07-15 00:00:00 EDT,Duval,100,191,129046,13724,142961
2020-07-15 00:00:00 EDT,Pinellas,43,82,114998,11754,126834
2020-07-15 00:00:00 EDT,Lee,17,23,69413,10631,80067
2020-07-15 00:00:00 EDT,Polk,25,79,57963,7881,65923
2020-07-15 00:00:00 EDT,Collier,137,41,38675,6731,45447
2020-07-15 00:00:00 EDT,Manatee,2,34,52081,5419,57534
2020-07-15 00:00:00 EDT,Osceola,62,77,33508,4575,38160
2020-07-15 00:00:00 EDT,Seminole,28,44,44519,4536,49099
2020-07-15 00:00:00 EDT,Escambia,17,17,42515,4483,47015
2020-07-15 00:00:00 EDT,Pasco,43,35,44134,4189,48358
2020-07-15 00:00:00 EDT,Volusia,19,54,48035,4163,52252
2020-07-15 00:00:00 EDT,Brevard,7,62,58352,3632,62046
2020-07-15 00:00:00 EDT,Sarasota,13,21,46094,3334,49449
2020-07-15 00:00:00 EDT,St. Lucie,185,38,26740,3134,29912
2020-07-15 00:00:00 EDT,Martin,39,31,17740,2900,20671
2020-07-15 00:00:00 EDT,Lake,47,28,42330,2783,45141
2020-07-15 00:00:00 EDT,Leon,11,82,37907,2520,40509
2020-07-15 00:00:00 EDT,Alachua,14,50112,2258,NA,52370
2020-07-15 00:00:00 EDT,St. Johns,77,29,26352,2019,28400
2020-07-15 00:00:00 EDT,Marion,132,17,29970,1774,31761
2020-07-15 00:00:00 EDT,Clay,10,12,21666,1602,23280
2020-07-15 00:00:00 EDT,Okaloosa,29,22,17369,1445,18836
2020-07-15 00:00:00 EDT,Bay,2,26,11612,1430,13068
2020-07-15 00:00:00 EDT,Santa Rosa,1,9,16080,1412,17501
2020-07-15 00:00:00 EDT,Indian River,28,12,18139,1337,19488
2020-07-15 00:00:00 EDT,Hendry,1,11,5107,1267,6385
2020-07-15 00:00:00 EDT,Charlotte,3,12,15984,1212,17208
2020-07-15 00:00:00 EDT,Desoto,7,11,5497,951,6459
2020-07-15 00:00:00 EDT,Hernando,2,5,12523,946,13474
2020-07-15 00:00:00 EDT,Putnam,3,6,8272,835,9113
2020-07-15 00:00:00 EDT,Suwannee,3,4400,761,NA,5161
2020-07-15 00:00:00 EDT,Sumter,25,11,11931,681,12623
2020-07-15 00:00:00 EDT,Jackson,4,11,6046,652,6709
2020-07-15 00:00:00 EDT,Monroe,38,3,7511,641,8155
2020-07-15 00:00:00 EDT,Columbia,3,7,7097,624,7728
2020-07-15 00:00:00 EDT,Gadsden,1,15,6577,624,7216
2020-07-15 00:00:00 EDT,Walton,4,4626,622,NA,5248
2020-07-15 00:00:00 EDT,Citrus,5,9,12359,618,12986
2020-07-15 00:00:00 EDT,Hardee,1,2727,613,NA,3340
2020-07-15 00:00:00 EDT,Highlands,5,19,10691,590,11300
2020-07-15 00:00:00 EDT,Okeechobee,1,7,4087,581,4675
2020-07-15 00:00:00 EDT,Nassau,10,8,9509,570,10087
2020-07-15 00:00:00 EDT,Flagler,3,15,9970,529,10514
2020-07-15 00:00:00 EDT,Hamilton,1,1,2861,439,3301
2020-07-15 00:00:00 EDT,Madison,1,8,2740,382,3130
2020-07-15 00:00:00 EDT,Unknown,17,3385,328,NA,3713
2020-07-15 00:00:00 EDT,Levy,7,3837,282,NA,4119
2020-07-15 00:00:00 EDT,Liberty,2,2349,276,NA,2625
2020-07-15 00:00:00 EDT,Holmes,6,2598,234,NA,2832
2020-07-15 00:00:00 EDT,Glades,2,577,209,NA,786
2020-07-15 00:00:00 EDT,Washington,3,1,2144,204,2349
2020-07-15 00:00:00 EDT,Baker,9,3017,180,NA,3197
2020-07-15 00:00:00 EDT,Calhoun,1,6,1140,172,1318
2020-07-15 00:00:00 EDT,Wakulla,3,2941,164,NA,3105
2020-07-15 00:00:00 EDT,Gilchrist,5,2573,156,NA,2729
2020-07-15 00:00:00 EDT,Taylor,1,3,1654,149,1806
2020-07-15 00:00:00 EDT,Bradford,1,3,3081,145,3229
2020-07-15 00:00:00 EDT,Dixie,1,1596,125,NA,1721
2020-07-15 00:00:00 EDT,Union,1,1,2574,120,2695
2020-07-15 00:00:00 EDT,Gulf,4,2335,101,NA,2436
2020-07-15 00:00:00 EDT,Jefferson,1,1470,93,NA,1563
2020-07-15 00:00:00 EDT,Lafayette,2,645,61,NA,706
2020-07-15 00:00:00 EDT,Franklin,1,1,1678,45,1724
