timestamp,county,pending,inconclusive,negative,positive,total
2020-07-08 00:00:00 EDT,Dade,176,556,328563,53974,383093
2020-07-08 00:00:00 EDT,Broward,49,146,216103,23781,240030
2020-07-08 00:00:00 EDT,Palm Beach,176,257,148967,18231,167455
2020-07-08 00:00:00 EDT,Hillsborough,141,121,133760,16099,149980
2020-07-08 00:00:00 EDT,Orange,189,185,145781,15194,161160
2020-07-08 00:00:00 EDT,Duval,84,176,114842,10439,125457
2020-07-08 00:00:00 EDT,Pinellas,45,50,100926,9395,110371
2020-07-08 00:00:00 EDT,Lee,21,21,58931,8125,67077
2020-07-08 00:00:00 EDT,Polk,22,52,50123,5895,56070
2020-07-08 00:00:00 EDT,Collier,119,27,33425,5433,38885
2020-07-08 00:00:00 EDT,Manatee,4,29,44431,4080,48540
2020-07-08 00:00:00 EDT,Seminole,27,32,39750,3652,43434
2020-07-08 00:00:00 EDT,Osceola,59,54,28162,3302,31518
2020-07-08 00:00:00 EDT,Pasco,41,19,38811,3193,42023
2020-07-08 00:00:00 EDT,Escambia,7,12,36164,3188,39364
2020-07-08 00:00:00 EDT,Volusia,11,34,42899,3070,46003
2020-07-08 00:00:00 EDT,Brevard,4,10,51704,2812,54526
2020-07-08 00:00:00 EDT,Martin,42,23,16244,2503,18770
2020-07-08 00:00:00 EDT,St. Lucie,119,13,23642,2433,26088
2020-07-08 00:00:00 EDT,Sarasota,7,5,39728,2334,42067
2020-07-08 00:00:00 EDT,Lake,49,23,37269,2087,39379
2020-07-08 00:00:00 EDT,Leon,10,77,33640,1955,35672
2020-07-08 00:00:00 EDT,Alachua,11,45247,1792,NA,47039
2020-07-08 00:00:00 EDT,St. Johns,39,30,23121,1517,24668
2020-07-08 00:00:00 EDT,Clay,13,18793,1158,NA,19951
2020-07-08 00:00:00 EDT,Hendry,1,8,4715,1129,5852
2020-07-08 00:00:00 EDT,Marion,169,5,26265,1111,27381
2020-07-08 00:00:00 EDT,Santa Rosa,1,3,13806,993,14802
2020-07-08 00:00:00 EDT,Indian River,26,6,15691,992,16689
2020-07-08 00:00:00 EDT,Charlotte,7,7,13009,974,13990
2020-07-08 00:00:00 EDT,Okaloosa,16,15,15488,969,16472
2020-07-08 00:00:00 EDT,Bay,1,24,8762,880,9666
2020-07-08 00:00:00 EDT,Desoto,6,6,4741,775,5522
2020-07-08 00:00:00 EDT,Suwannee,3,4105,673,NA,4778
2020-07-08 00:00:00 EDT,Hernando,2,2,11186,659,11847
2020-07-08 00:00:00 EDT,Putnam,2,2,7139,593,7734
2020-07-08 00:00:00 EDT,Hardee,1,2,2406,536,2944
2020-07-08 00:00:00 EDT,Sumter,24,8,9156,516,9680
2020-07-08 00:00:00 EDT,Jackson,1,10,5352,504,5866
2020-07-08 00:00:00 EDT,Gadsden,1,12,6000,481,6493
2020-07-08 00:00:00 EDT,Citrus,2,4,10935,457,11396
2020-07-08 00:00:00 EDT,Highlands,6,17,9750,457,10224
2020-07-08 00:00:00 EDT,Okeechobee,1,2,3760,452,4214
2020-07-08 00:00:00 EDT,Monroe,38,6476,427,NA,6903
2020-07-08 00:00:00 EDT,Flagler,6,5,8938,424,9367
2020-07-08 00:00:00 EDT,Hamilton,1,2,2677,405,3084
2020-07-08 00:00:00 EDT,Walton,4,3853,395,NA,4248
2020-07-08 00:00:00 EDT,Columbia,3,5,6371,392,6768
2020-07-08 00:00:00 EDT,Nassau,9,6,8263,375,8644
2020-07-08 00:00:00 EDT,Madison,1,4,2117,273,2394
2020-07-08 00:00:00 EDT,Unknown,15,2749,251,NA,3000
2020-07-08 00:00:00 EDT,Liberty,2,2160,249,NA,2409
2020-07-08 00:00:00 EDT,Levy,3,3450,225,NA,3675
2020-07-08 00:00:00 EDT,Holmes,4,2462,207,NA,2669
2020-07-08 00:00:00 EDT,Glades,1,551,189,NA,740
2020-07-08 00:00:00 EDT,Washington,3,1,1900,136,2037
2020-07-08 00:00:00 EDT,Gilchrist,3,2406,124,NA,2530
2020-07-08 00:00:00 EDT,Baker,1,2001,120,NA,2121
2020-07-08 00:00:00 EDT,Taylor,3,1535,109,NA,1644
2020-07-08 00:00:00 EDT,Calhoun,3,918,106,NA,1024
2020-07-08 00:00:00 EDT,Bradford,1,2,2790,105,2897
2020-07-08 00:00:00 EDT,Union,2421,99,NA,2520,2619
2020-07-08 00:00:00 EDT,Wakulla,1,4,2443,94,2541
2020-07-08 00:00:00 EDT,Dixie,1456,90,NA,1546,1636
2020-07-08 00:00:00 EDT,Jefferson,1,1321,69,NA,1390
2020-07-08 00:00:00 EDT,Gulf,1,1928,59,NA,1987
2020-07-08 00:00:00 EDT,Lafayette,1,596,48,NA,644
2020-07-08 00:00:00 EDT,Franklin,1,1350,19,NA,1369
