timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-19 09:37:00 EDT,AMERICAN HEALTH ASSOCIATES,NA,3,1,4
2020-04-19 09:37:00 EDT,ARUP,NA,NA,12,12
2020-04-19 09:37:00 EDT,ARUP LABORATORIES,NA,494,60,554
2020-04-19 09:37:00 EDT,BAYCARE ESOTERIC DI RESULTS SS,NA,NA,1,1
2020-04-19 09:37:00 EDT,BAYCARE HEALTH SYSTEM,NA,NA,1,1
2020-04-19 09:37:00 EDT,BAYCARE OUTREACH LABORATORY SERVICES,NA,1,NA,1
2020-04-19 09:37:00 EDT,BAYFRONT MEDICAL CENTER/DEPARTMENT OF PATHOLOGY,NA,6,1,7
2020-04-19 09:37:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,26,9,35
2020-04-19 09:37:00 EDT,BETHESDA HOSPITAL EAST,NA,90,27,117
2020-04-19 09:37:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,1,104,105
2020-04-19 09:37:00 EDT,CLINICAL PATHOLOGY LABS,NA,1,NA,1
2020-04-19 09:37:00 EDT,COMMUNITY HEALTH OF SOUTH FLORIDA,NA,NA,4,4
2020-04-19 09:37:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,164,89,253
2020-04-19 09:37:00 EDT,CORE LABORATORY,NA,1,NA,1
2020-04-19 09:37:00 EDT,DESOTO MEMORIAL HOSPITAL LAB,NA,NA,2,2
2020-04-19 09:37:00 EDT,DIATHERIX,NA,13,2,15
2020-04-19 09:37:00 EDT,DYNIX DIAGNOSTICS,NA,NA,9,9
2020-04-19 09:37:00 EDT,EGLIN REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-04-19 09:37:00 EDT,FL PHL TAMPA,NA,1,NA,1
2020-04-19 09:37:00 EDT,FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY,NA,NA,3,3
2020-04-19 09:37:00 EDT,FLORIDA HOSPITAL LABORATORIES,NA,1,NA,1
2020-04-19 09:37:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,NA,98,9,107
2020-04-19 09:37:00 EDT,HALIFAX MEDICAL CENTER LAB,NA,1,14,15
2020-04-19 09:37:00 EDT,INTERCOASTAL MEDICAL GROUP,NA,NA,2,2
2020-04-19 09:37:00 EDT,JFK MEDICAL CENTER LAB,NA,93,165,258
2020-04-19 09:37:00 EDT,LAB INTERMARKET FACILITY LAB,NA,NA,5,5
2020-04-19 09:37:00 EDT,LABCORP - CLEARWATER,NA,NA,1,1
2020-04-19 09:37:00 EDT,LABCORP - MIAMI,NA,2,3,5
2020-04-19 09:37:00 EDT,LABCORP BURLINGTON (LPP),NA,1,10,11
2020-04-19 09:37:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,NA,1,4,5
2020-04-19 09:37:00 EDT,LAKESIDE MEDICAL CENTER,NA,54,27,81
2020-04-19 09:37:00 EDT,LARGO MEDICAL CENTER,NA,86,19,105
2020-04-19 09:37:00 EDT,LARKIN COMMUNITY HOSP.,5,535,51,591
2020-04-19 09:37:00 EDT,LECONTE MEDICAL CENTER LAB,NA,1,NA,1
2020-04-19 09:37:00 EDT,MACDILL AFB HOSPITAL,NA,NA,3,3
2020-04-19 09:37:00 EDT,MACDILL AIRFORCE BASE MICRO,NA,NA,1,1
2020-04-19 09:37:00 EDT,MAKO MEDICAL LABORATORIES,NA,NA,59,59
2020-04-19 09:37:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,NA,3,3
2020-04-19 09:37:00 EDT,MEASE DUNEDIN HOSPITAL,NA,NA,3,3
2020-04-19 09:37:00 EDT,MEDCOMP SCIENCES LLC,NA,1,14,15
2020-04-19 09:37:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,NA,740,73,813
2020-04-19 09:37:00 EDT,MIAMI VAMC,NA,NA,3,3
2020-04-19 09:37:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,1643,81,1729
2020-04-19 09:37:00 EDT,NAVY HOSPITAL,NA,NA,1,1
2020-04-19 09:37:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,193,25,218
2020-04-19 09:37:00 EDT,NEW YORK STATE ELR - EMPIRECITY LABORATORIES,NA,NA,1,1
2020-04-19 09:37:00 EDT,NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY,NA,NA,1,1
2020-04-19 09:37:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,NA,1,NA,1
2020-04-19 09:37:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,7,9,16
2020-04-19 09:37:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS,NA,1,NA,1
2020-04-19 09:37:00 EDT,NEW YORK STATE ELR - SOUTHSIDE HOSPITAL NORTHWELL HEALTH LABORATORY,NA,1,NA,1
2020-04-19 09:37:00 EDT,NORTHWEST MEDICAL CENTER,NA,13,46,59
2020-04-19 09:37:00 EDT,OVIEDO MEDICAL CENTER,NA,30,2,32
